frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
1969,1663856720.425601027,1442,10.0.1.1,10.0.2.2
1970,1663856720.437508092,1442,10.0.1.1,10.0.2.2
1971,1663856720.453228321,1442,10.0.1.1,10.0.2.2
1972,1663856720.465490215,1442,10.0.1.1,10.0.2.2
1973,1663856720.480413889,1442,10.0.1.1,10.0.2.2
1974,1663856720.492975182,1442,10.0.1.1,10.0.2.2
1975,1663856720.505260246,1442,10.0.1.1,10.0.2.2
1976,1663856720.517586044,1442,10.0.1.1,10.0.2.2
1977,1663856720.529713279,1442,10.0.1.1,10.0.2.2
1978,1663856720.544323694,1442,10.0.1.1,10.0.2.2
1979,1663856720.560249623,1442,10.0.1.1,10.0.2.2
1980,1663856720.573518202,1442,10.0.1.1,10.0.2.2
1981,1663856720.593001619,1442,10.0.1.1,10.0.2.2
1982,1663856720.617055447,1442,10.0.1.1,10.0.2.2
1983,1663856720.632174182,1442,10.0.1.1,10.0.2.2
1984,1663856720.644759936,1442,10.0.1.1,10.0.2.2
1985,1663856720.657465217,1442,10.0.1.1,10.0.2.2
1986,1663856720.670561818,1442,10.0.1.1,10.0.2.2
1987,1663856720.683085960,1442,10.0.1.1,10.0.2.2
1988,1663856720.695459805,1442,10.0.1.1,10.0.2.2
1989,1663856720.712698024,1442,10.0.1.1,10.0.2.2
1990,1663856720.724818002,1442,10.0.1.1,10.0.2.2
1991,1663856720.737032832,1442,10.0.1.1,10.0.2.2
1992,1663856720.749918966,1442,10.0.1.1,10.0.2.2
1993,1663856720.768606707,1442,10.0.1.1,10.0.2.2
1994,1663856720.781359034,1442,10.0.1.1,10.0.2.2
1995,1663856720.793770920,1442,10.0.1.1,10.0.2.2
1996,1663856720.807389907,1442,10.0.1.1,10.0.2.2
1997,1663856720.825588572,1442,10.0.1.1,10.0.2.2
1998,1663856720.837627900,1442,10.0.1.1,10.0.2.2
1999,1663856720.852244575,1442,10.0.1.1,10.0.2.2
2000,1663856720.877973833,1442,10.0.1.1,10.0.2.2
2001,1663856720.889602180,1442,10.0.1.1,10.0.2.2
2002,1663856720.904303602,1442,10.0.1.1,10.0.2.2
2003,1663856720.929053386,1442,10.0.1.1,10.0.2.2
2004,1663856720.941608348,1442,10.0.1.1,10.0.2.2
2005,1663856720.954607569,1442,10.0.1.1,10.0.2.2
2006,1663856720.974221165,1442,10.0.1.1,10.0.2.2
2007,1663856720.986261957,1442,10.0.1.1,10.0.2.2
2008,1663856721.000931226,1442,10.0.1.1,10.0.2.2
2009,1663856721.013846206,1442,10.0.1.1,10.0.2.2
2010,1663856721.032956192,1442,10.0.1.1,10.0.2.2
2011,1663856721.045273717,1442,10.0.1.1,10.0.2.2
2012,1663856721.058788067,1442,10.0.1.1,10.0.2.2
2013,1663856721.071738498,1442,10.0.1.1,10.0.2.2
2014,1663856721.084711498,1442,10.0.1.1,10.0.2.2
2015,1663856721.104119571,1442,10.0.1.1,10.0.2.2
2016,1663856721.116507666,1442,10.0.1.1,10.0.2.2
2017,1663856721.135348203,1442,10.0.1.1,10.0.2.2
2018,1663856721.161544386,1442,10.0.1.1,10.0.2.2
2019,1663856721.174220929,1442,10.0.1.1,10.0.2.2
2020,1663856721.187020490,1442,10.0.1.1,10.0.2.2
2021,1663856721.200116129,1442,10.0.1.1,10.0.2.2
2022,1663856721.214100098,1442,10.0.1.1,10.0.2.2
2023,1663856721.228186142,1442,10.0.1.1,10.0.2.2
2024,1663856721.241546483,1442,10.0.1.1,10.0.2.2
2025,1663856721.254793887,1442,10.0.1.1,10.0.2.2
2026,1663856721.290459327,1442,10.0.1.1,10.0.2.2
2027,1663856721.316888476,1442,10.0.1.1,10.0.2.2
2028,1663856721.344411647,1442,10.0.1.1,10.0.2.2
2029,1663856721.358370520,1442,10.0.1.1,10.0.2.2
2030,1663856721.371022039,1442,10.0.1.1,10.0.2.2
2031,1663856721.389772000,1442,10.0.1.1,10.0.2.2
2032,1663856721.406111439,1442,10.0.1.1,10.0.2.2
2033,1663856721.418791049,1442,10.0.1.1,10.0.2.2
2034,1663856721.432921556,1442,10.0.1.1,10.0.2.2
2035,1663856721.445435836,1442,10.0.1.1,10.0.2.2
2036,1663856721.458058862,1442,10.0.1.1,10.0.2.2
2037,1663856721.473432722,1442,10.0.1.1,10.0.2.2
2038,1663856721.485917626,1442,10.0.1.1,10.0.2.2
2039,1663856721.500554758,1442,10.0.1.1,10.0.2.2
2040,1663856721.513291529,1442,10.0.1.1,10.0.2.2
2041,1663856721.529761711,1442,10.0.1.1,10.0.2.2
2042,1663856721.541931655,1442,10.0.1.1,10.0.2.2
2043,1663856721.553937634,1442,10.0.1.1,10.0.2.2
2044,1663856721.566189356,1442,10.0.1.1,10.0.2.2
2045,1663856721.578303289,1442,10.0.1.1,10.0.2.2
2046,1663856721.590139202,1442,10.0.1.1,10.0.2.2
2047,1663856721.602618838,1442,10.0.1.1,10.0.2.2
2048,1663856721.614523899,1442,10.0.1.1,10.0.2.2
2049,1663856721.626576429,1442,10.0.1.1,10.0.2.2
2050,1663856721.638505077,1442,10.0.1.1,10.0.2.2
2051,1663856721.650637866,1442,10.0.1.1,10.0.2.2
2052,1663856721.662771430,1442,10.0.1.1,10.0.2.2
2053,1663856721.674716444,1442,10.0.1.1,10.0.2.2
2054,1663856721.688952120,1442,10.0.1.1,10.0.2.2
2055,1663856721.701743151,1442,10.0.1.1,10.0.2.2
2056,1663856721.714012987,1442,10.0.1.1,10.0.2.2
2057,1663856721.728265197,1442,10.0.1.1,10.0.2.2
2058,1663856721.740867694,1442,10.0.1.1,10.0.2.2
2059,1663856721.753142640,1442,10.0.1.1,10.0.2.2
2060,1663856721.765061891,1442,10.0.1.1,10.0.2.2
2061,1663856721.777097891,1442,10.0.1.1,10.0.2.2
2062,1663856721.789161080,1442,10.0.1.1,10.0.2.2
2063,1663856721.801094639,1442,10.0.1.1,10.0.2.2
2064,1663856721.813095936,1442,10.0.1.1,10.0.2.2
2065,1663856721.824979261,1442,10.0.1.1,10.0.2.2
2066,1663856721.837512813,1442,10.0.1.1,10.0.2.2
2067,1663856721.849551273,1442,10.0.1.1,10.0.2.2
2068,1663856721.861668271,1442,10.0.1.1,10.0.2.2
2069,1663856721.873506914,1442,10.0.1.1,10.0.2.2
2070,1663856721.885630127,1442,10.0.1.1,10.0.2.2
2071,1663856721.897924512,1442,10.0.1.1,10.0.2.2
2072,1663856721.910203437,1442,10.0.1.1,10.0.2.2
2073,1663856721.924847353,1442,10.0.1.1,10.0.2.2
2074,1663856721.936654268,1442,10.0.1.1,10.0.2.2
2075,1663856721.948931423,1442,10.0.1.1,10.0.2.2
2076,1663856721.961329063,1442,10.0.1.1,10.0.2.2
2077,1663856721.973221252,1442,10.0.1.1,10.0.2.2
2078,1663856721.985301613,1442,10.0.1.1,10.0.2.2
2079,1663856721.997328006,1442,10.0.1.1,10.0.2.2
2080,1663856722.009135111,1442,10.0.1.1,10.0.2.2
2081,1663856722.021152081,1442,10.0.1.1,10.0.2.2
2082,1663856722.032972584,1442,10.0.1.1,10.0.2.2
2083,1663856722.045194592,1442,10.0.1.1,10.0.2.2
2084,1663856722.057569999,1442,10.0.1.1,10.0.2.2
2085,1663856722.069665032,1442,10.0.1.1,10.0.2.2
2086,1663856722.081643086,1442,10.0.1.1,10.0.2.2
2087,1663856722.093772379,1442,10.0.1.1,10.0.2.2
2088,1663856722.106254823,1442,10.0.1.1,10.0.2.2
2089,1663856722.118652191,1442,10.0.1.1,10.0.2.2
2090,1663856722.132965100,1442,10.0.1.1,10.0.2.2
2091,1663856722.145631809,1442,10.0.1.1,10.0.2.2
2092,1663856722.158334678,1442,10.0.1.1,10.0.2.2
2093,1663856722.170232124,1442,10.0.1.1,10.0.2.2
2094,1663856722.182668942,1442,10.0.1.1,10.0.2.2
2095,1663856722.195116343,1442,10.0.1.1,10.0.2.2
2096,1663856722.207508256,1442,10.0.1.1,10.0.2.2
2097,1663856722.219900816,1442,10.0.1.1,10.0.2.2
2098,1663856722.232232705,1442,10.0.1.1,10.0.2.2
2099,1663856722.244902022,1442,10.0.1.1,10.0.2.2
2100,1663856722.257569890,1442,10.0.1.1,10.0.2.2
2101,1663856722.270576825,1442,10.0.1.1,10.0.2.2
2102,1663856722.282984493,1442,10.0.1.1,10.0.2.2
2103,1663856722.295785499,1442,10.0.1.1,10.0.2.2
2104,1663856722.308775351,1442,10.0.1.1,10.0.2.2
2105,1663856722.321139221,1442,10.0.1.1,10.0.2.2
2106,1663856722.346516191,1442,10.0.1.1,10.0.2.2
2107,1663856722.358545805,1442,10.0.1.1,10.0.2.2
2108,1663856722.386066476,1442,10.0.1.1,10.0.2.2
2109,1663856722.402811279,1442,10.0.1.1,10.0.2.2
2110,1663856722.415891902,1442,10.0.1.1,10.0.2.2
2111,1663856722.428598389,1442,10.0.1.1,10.0.2.2
2112,1663856722.442002525,1442,10.0.1.1,10.0.2.2
2113,1663856722.454443190,1442,10.0.1.1,10.0.2.2
2114,1663856722.467092827,1442,10.0.1.1,10.0.2.2
2115,1663856722.483015077,1442,10.0.1.1,10.0.2.2
2116,1663856722.496765679,1442,10.0.1.1,10.0.2.2
2117,1663856722.510051652,1442,10.0.1.1,10.0.2.2
2118,1663856722.523141861,1442,10.0.1.1,10.0.2.2
2119,1663856722.548321587,1442,10.0.1.1,10.0.2.2
2120,1663856722.570385380,1442,10.0.1.1,10.0.2.2
2121,1663856722.643037989,1442,10.0.1.1,10.0.2.2
2122,1663856722.655647837,1442,10.0.1.1,10.0.2.2
2123,1663856722.668784751,1442,10.0.1.1,10.0.2.2
2124,1663856722.680821385,1442,10.0.1.1,10.0.2.2
2125,1663856722.693586449,1442,10.0.1.1,10.0.2.2
2126,1663856722.705928138,1442,10.0.1.1,10.0.2.2
2127,1663856722.717807293,1442,10.0.1.1,10.0.2.2
2128,1663856722.730788200,1442,10.0.1.1,10.0.2.2
2129,1663856722.747176225,1442,10.0.1.1,10.0.2.2
2130,1663856722.759970034,1442,10.0.1.1,10.0.2.2
2131,1663856722.772268580,1442,10.0.1.1,10.0.2.2
2132,1663856722.786462298,1442,10.0.1.1,10.0.2.2
2133,1663856722.799038679,1442,10.0.1.1,10.0.2.2
2134,1663856722.813179326,1442,10.0.1.1,10.0.2.2
2135,1663856722.825469105,1442,10.0.1.1,10.0.2.2
2136,1663856722.837978171,1442,10.0.1.1,10.0.2.2
2137,1663856722.849941716,1442,10.0.1.1,10.0.2.2
2138,1663856722.862650379,1442,10.0.1.1,10.0.2.2
2139,1663856722.874426380,1442,10.0.1.1,10.0.2.2
2140,1663856722.891900414,1442,10.0.1.1,10.0.2.2
2141,1663856722.970917187,1442,10.0.1.1,10.0.2.2
2142,1663856722.982760204,1442,10.0.1.1,10.0.2.2
2143,1663856722.995215754,1442,10.0.1.1,10.0.2.2
2144,1663856723.007494999,1442,10.0.1.1,10.0.2.2
2145,1663856723.020002989,1442,10.0.1.1,10.0.2.2
2146,1663856723.035066858,1442,10.0.1.1,10.0.2.2
2147,1663856723.047353269,1442,10.0.1.1,10.0.2.2
2148,1663856723.059481031,1442,10.0.1.1,10.0.2.2
2149,1663856723.071468179,1442,10.0.1.1,10.0.2.2
2150,1663856723.083871709,1442,10.0.1.1,10.0.2.2
2151,1663856723.095708543,1442,10.0.1.1,10.0.2.2
2152,1663856723.107737903,1442,10.0.1.1,10.0.2.2
2153,1663856723.119638972,1442,10.0.1.1,10.0.2.2
2154,1663856723.134389685,1442,10.0.1.1,10.0.2.2
2155,1663856723.146527580,1442,10.0.1.1,10.0.2.2
2156,1663856723.159428513,1442,10.0.1.1,10.0.2.2
2157,1663856723.171576043,1442,10.0.1.1,10.0.2.2
2158,1663856723.183581641,1442,10.0.1.1,10.0.2.2
2159,1663856723.195912258,1442,10.0.1.1,10.0.2.2
2160,1663856723.208103317,1442,10.0.1.1,10.0.2.2
2161,1663856723.220460570,1442,10.0.1.1,10.0.2.2
2162,1663856723.233118612,1442,10.0.1.1,10.0.2.2
2163,1663856723.245509301,1442,10.0.1.1,10.0.2.2
2164,1663856723.257597826,1442,10.0.1.1,10.0.2.2
2165,1663856723.269714018,1442,10.0.1.1,10.0.2.2
2166,1663856723.281726044,1442,10.0.1.1,10.0.2.2
2167,1663856723.293641652,1442,10.0.1.1,10.0.2.2
2168,1663856723.305679716,1442,10.0.1.1,10.0.2.2
2169,1663856723.317460206,1442,10.0.1.1,10.0.2.2
2170,1663856723.329441529,1442,10.0.1.1,10.0.2.2
2171,1663856723.341429132,1442,10.0.1.1,10.0.2.2
2172,1663856723.353318477,1442,10.0.1.1,10.0.2.2
2173,1663856723.365142317,1442,10.0.1.1,10.0.2.2
2174,1663856723.377290509,1442,10.0.1.1,10.0.2.2
2175,1663856723.389407810,1442,10.0.1.1,10.0.2.2
2176,1663856723.401529296,1442,10.0.1.1,10.0.2.2
2177,1663856723.413399071,1442,10.0.1.1,10.0.2.2
2178,1663856723.427228783,1442,10.0.1.1,10.0.2.2
2179,1663856723.439759371,1442,10.0.1.1,10.0.2.2
2180,1663856723.453117986,1442,10.0.1.1,10.0.2.2
2181,1663856723.465039680,1442,10.0.1.1,10.0.2.2
2182,1663856723.477191623,1442,10.0.1.1,10.0.2.2
2183,1663856723.489135620,1442,10.0.1.1,10.0.2.2
2184,1663856723.501432316,1442,10.0.1.1,10.0.2.2
2185,1663856723.513696047,1442,10.0.1.1,10.0.2.2
2186,1663856723.526108947,1442,10.0.1.1,10.0.2.2
2187,1663856723.537978355,1442,10.0.1.1,10.0.2.2
2188,1663856723.549836575,1442,10.0.1.1,10.0.2.2
2189,1663856723.561788591,1442,10.0.1.1,10.0.2.2
2190,1663856723.574028765,1442,10.0.1.1,10.0.2.2
2191,1663856723.587753961,1442,10.0.1.1,10.0.2.2
2192,1663856723.601955238,1442,10.0.1.1,10.0.2.2
2193,1663856723.613875701,1442,10.0.1.1,10.0.2.2
2194,1663856723.625659993,1442,10.0.1.1,10.0.2.2
2195,1663856723.640227093,1442,10.0.1.1,10.0.2.2
2196,1663856723.652406658,1442,10.0.1.1,10.0.2.2
2197,1663856723.664675217,1442,10.0.1.1,10.0.2.2
2198,1663856723.676757966,1442,10.0.1.1,10.0.2.2
2199,1663856723.689139371,1442,10.0.1.1,10.0.2.2
2200,1663856723.701587978,1442,10.0.1.1,10.0.2.2
2201,1663856723.714067450,1442,10.0.1.1,10.0.2.2
2202,1663856723.726407599,1442,10.0.1.1,10.0.2.2
2203,1663856723.738973220,1442,10.0.1.1,10.0.2.2
2204,1663856723.751595022,1442,10.0.1.1,10.0.2.2
2205,1663856723.763784633,1442,10.0.1.1,10.0.2.2
2206,1663856723.775899483,1442,10.0.1.1,10.0.2.2
2207,1663856723.788273466,1442,10.0.1.1,10.0.2.2
2208,1663856723.800386004,1442,10.0.1.1,10.0.2.2
2209,1663856723.812578444,1442,10.0.1.1,10.0.2.2
2210,1663856723.824433062,1442,10.0.1.1,10.0.2.2
2211,1663856723.836476194,1442,10.0.1.1,10.0.2.2
2212,1663856723.848295450,1442,10.0.1.1,10.0.2.2
2213,1663856723.860491569,1442,10.0.1.1,10.0.2.2
2214,1663856723.872460003,1442,10.0.1.1,10.0.2.2
2215,1663856723.884626154,1442,10.0.1.1,10.0.2.2
2216,1663856723.896591130,1442,10.0.1.1,10.0.2.2
2217,1663856723.908766355,1442,10.0.1.1,10.0.2.2
2218,1663856723.920584360,1442,10.0.1.1,10.0.2.2
2219,1663856723.932843107,1442,10.0.1.1,10.0.2.2
2220,1663856723.945258158,1442,10.0.1.1,10.0.2.2
2221,1663856723.960551189,1442,10.0.1.1,10.0.2.2
2222,1663856723.972763822,1442,10.0.1.1,10.0.2.2
2223,1663856723.984733945,1442,10.0.1.1,10.0.2.2
2224,1663856723.997095484,1442,10.0.1.1,10.0.2.2
2225,1663856724.009247255,1442,10.0.1.1,10.0.2.2
2226,1663856724.021963542,1442,10.0.1.1,10.0.2.2
2227,1663856724.033892742,1442,10.0.1.1,10.0.2.2
2228,1663856724.046164339,1442,10.0.1.1,10.0.2.2
2229,1663856724.059372770,1442,10.0.1.1,10.0.2.2
2230,1663856724.071469299,1442,10.0.1.1,10.0.2.2
2231,1663856724.084166730,1442,10.0.1.1,10.0.2.2
2232,1663856724.096569537,1442,10.0.1.1,10.0.2.2
2233,1663856724.108798558,1442,10.0.1.1,10.0.2.2
2234,1663856724.120746704,1442,10.0.1.1,10.0.2.2
2235,1663856724.133037168,1442,10.0.1.1,10.0.2.2
2236,1663856724.145062970,1442,10.0.1.1,10.0.2.2
2237,1663856724.157349236,1442,10.0.1.1,10.0.2.2
2238,1663856724.169356515,1442,10.0.1.1,10.0.2.2
2239,1663856724.205112049,1442,10.0.1.1,10.0.2.2
2240,1663856724.217309327,1442,10.0.1.1,10.0.2.2
2241,1663856724.248443504,1442,10.0.1.1,10.0.2.2
2242,1663856724.260632186,1442,10.0.1.1,10.0.2.2
2243,1663856724.272801290,1442,10.0.1.1,10.0.2.2
2244,1663856724.286714568,1442,10.0.1.1,10.0.2.2
2245,1663856724.298602973,1442,10.0.1.1,10.0.2.2
2246,1663856724.310658996,1442,10.0.1.1,10.0.2.2
2247,1663856724.324346163,1442,10.0.1.1,10.0.2.2
2248,1663856724.336905361,1442,10.0.1.1,10.0.2.2
2249,1663856724.358334903,1442,10.0.1.1,10.0.2.2
2250,1663856724.370278849,1442,10.0.1.1,10.0.2.2
2251,1663856724.382728645,1442,10.0.1.1,10.0.2.2
2252,1663856724.394600270,1442,10.0.1.1,10.0.2.2
2253,1663856724.407375359,1442,10.0.1.1,10.0.2.2
2254,1663856724.420263407,1442,10.0.1.1,10.0.2.2
2255,1663856724.432472761,1442,10.0.1.1,10.0.2.2
2256,1663856724.444899928,1442,10.0.1.1,10.0.2.2
2257,1663856724.457397855,1442,10.0.1.1,10.0.2.2
2258,1663856724.469465204,1442,10.0.1.1,10.0.2.2
2259,1663856724.481467520,1442,10.0.1.1,10.0.2.2
2260,1663856724.493731786,1442,10.0.1.1,10.0.2.2
2261,1663856724.505583067,1442,10.0.1.1,10.0.2.2
2262,1663856724.517512341,1442,10.0.1.1,10.0.2.2
2263,1663856724.529807576,1442,10.0.1.1,10.0.2.2
2264,1663856724.543048434,1442,10.0.1.1,10.0.2.2
2265,1663856724.555692871,1442,10.0.1.1,10.0.2.2
2266,1663856724.568167807,1442,10.0.1.1,10.0.2.2
2267,1663856724.580693826,1442,10.0.1.1,10.0.2.2
2268,1663856724.592857992,1442,10.0.1.1,10.0.2.2
2269,1663856724.604792051,1442,10.0.1.1,10.0.2.2
2270,1663856724.616889947,1442,10.0.1.1,10.0.2.2
2271,1663856724.628908063,1442,10.0.1.1,10.0.2.2
2272,1663856724.645614203,1442,10.0.1.1,10.0.2.2
2273,1663856724.657537212,1442,10.0.1.1,10.0.2.2
2274,1663856724.669506659,1442,10.0.1.1,10.0.2.2
2275,1663856724.681415143,1442,10.0.1.1,10.0.2.2
2276,1663856724.695638228,1442,10.0.1.1,10.0.2.2
2277,1663856724.707655196,1442,10.0.1.1,10.0.2.2
2278,1663856724.719795526,1442,10.0.1.1,10.0.2.2
2279,1663856724.731635499,1442,10.0.1.1,10.0.2.2
2280,1663856724.743877059,1442,10.0.1.1,10.0.2.2
2281,1663856724.755997638,1442,10.0.1.1,10.0.2.2
2282,1663856724.767926200,1442,10.0.1.1,10.0.2.2
2283,1663856724.780032905,1442,10.0.1.1,10.0.2.2
2284,1663856724.792007440,1442,10.0.1.1,10.0.2.2
2285,1663856724.804117929,1442,10.0.1.1,10.0.2.2
2286,1663856724.816636442,1442,10.0.1.1,10.0.2.2
2287,1663856724.829102460,1442,10.0.1.1,10.0.2.2
2288,1663856724.841354322,1442,10.0.1.1,10.0.2.2
2289,1663856724.855807472,1442,10.0.1.1,10.0.2.2
2290,1663856724.868250393,1442,10.0.1.1,10.0.2.2
2291,1663856724.880461094,1442,10.0.1.1,10.0.2.2
2292,1663856724.892189388,1442,10.0.1.1,10.0.2.2
2293,1663856724.904098379,1442,10.0.1.1,10.0.2.2
2294,1663856724.916011744,1442,10.0.1.1,10.0.2.2
2295,1663856724.928287941,1442,10.0.1.1,10.0.2.2
2296,1663856724.940384855,1442,10.0.1.1,10.0.2.2
2297,1663856724.952374468,1442,10.0.1.1,10.0.2.2
2298,1663856724.964293220,1442,10.0.1.1,10.0.2.2
2299,1663856724.976291058,1442,10.0.1.1,10.0.2.2
2300,1663856724.988666842,1442,10.0.1.1,10.0.2.2
2301,1663856725.002497485,1442,10.0.1.1,10.0.2.2
2302,1663856725.014619907,1442,10.0.1.1,10.0.2.2
2303,1663856725.028511747,1442,10.0.1.1,10.0.2.2
2304,1663856725.040456207,1442,10.0.1.1,10.0.2.2
2305,1663856725.055061812,1442,10.0.1.1,10.0.2.2
2306,1663856725.067752641,1442,10.0.1.1,10.0.2.2
2307,1663856725.081872524,1442,10.0.1.1,10.0.2.2
2308,1663856725.094638864,1442,10.0.1.1,10.0.2.2
2309,1663856725.109136074,1442,10.0.1.1,10.0.2.2
2310,1663856725.121856914,1442,10.0.1.1,10.0.2.2
2311,1663856725.136529474,1442,10.0.1.1,10.0.2.2
2312,1663856725.149411890,1442,10.0.1.1,10.0.2.2
2313,1663856725.162010252,1442,10.0.1.1,10.0.2.2
2314,1663856725.174599094,1442,10.0.1.1,10.0.2.2
2315,1663856725.188827346,1442,10.0.1.1,10.0.2.2
2316,1663856725.202068854,1442,10.0.1.1,10.0.2.2
2317,1663856725.214592580,1442,10.0.1.1,10.0.2.2
2318,1663856725.226999277,1442,10.0.1.1,10.0.2.2
2319,1663856725.241132941,1442,10.0.1.1,10.0.2.2
2320,1663856725.253707644,1442,10.0.1.1,10.0.2.2
2321,1663856725.265601673,1442,10.0.1.1,10.0.2.2
2322,1663856725.277853788,1442,10.0.1.1,10.0.2.2
2323,1663856725.290430641,1442,10.0.1.1,10.0.2.2
2324,1663856725.303528528,1442,10.0.1.1,10.0.2.2
2325,1663856725.317881589,1442,10.0.1.1,10.0.2.2
2326,1663856725.332130944,1442,10.0.1.1,10.0.2.2
2327,1663856725.344916385,1442,10.0.1.1,10.0.2.2
2328,1663856725.357382288,1442,10.0.1.1,10.0.2.2
2329,1663856725.369551914,1442,10.0.1.1,10.0.2.2
2330,1663856725.382288299,1442,10.0.1.1,10.0.2.2
2331,1663856725.395003387,1442,10.0.1.1,10.0.2.2
2332,1663856725.414064530,1442,10.0.1.1,10.0.2.2
2333,1663856725.427831800,1442,10.0.1.1,10.0.2.2
2334,1663856725.453535636,1442,10.0.1.1,10.0.2.2
2335,1663856725.466773482,1442,10.0.1.1,10.0.2.2
2336,1663856725.479780404,1442,10.0.1.1,10.0.2.2
2337,1663856725.492644741,1442,10.0.1.1,10.0.2.2
2338,1663856725.505223367,1442,10.0.1.1,10.0.2.2
2339,1663856725.518105172,1442,10.0.1.1,10.0.2.2
2340,1663856725.531700039,1442,10.0.1.1,10.0.2.2
2341,1663856725.544761722,1442,10.0.1.1,10.0.2.2
2342,1663856725.558463823,1442,10.0.1.1,10.0.2.2
2343,1663856725.571437688,1442,10.0.1.1,10.0.2.2
2344,1663856725.584148412,1442,10.0.1.1,10.0.2.2
2345,1663856725.597177273,1442,10.0.1.1,10.0.2.2
2346,1663856725.610525923,1442,10.0.1.1,10.0.2.2
2347,1663856725.623394040,1442,10.0.1.1,10.0.2.2
2348,1663856725.636164886,1442,10.0.1.1,10.0.2.2
2349,1663856725.649222475,1442,10.0.1.1,10.0.2.2
2350,1663856725.661550435,1442,10.0.1.1,10.0.2.2
2351,1663856725.678605355,1442,10.0.1.1,10.0.2.2
2352,1663856725.690883177,1442,10.0.1.1,10.0.2.2
2353,1663856725.703132077,1442,10.0.1.1,10.0.2.2
2354,1663856725.719526829,1442,10.0.1.1,10.0.2.2
2355,1663856725.734018522,1442,10.0.1.1,10.0.2.2
2356,1663856725.747512792,1442,10.0.1.1,10.0.2.2
2357,1663856725.762741180,1442,10.0.1.1,10.0.2.2
2358,1663856725.775123899,1442,10.0.1.1,10.0.2.2
2359,1663856725.810346910,1442,10.0.1.1,10.0.2.2
2360,1663856725.843009539,1442,10.0.1.1,10.0.2.2
2361,1663856725.854930438,1442,10.0.1.1,10.0.2.2
2362,1663856725.867025803,1442,10.0.1.1,10.0.2.2
2363,1663856725.879244800,1442,10.0.1.1,10.0.2.2
2364,1663856725.894467179,1442,10.0.1.1,10.0.2.2
2365,1663856725.907064294,1442,10.0.1.1,10.0.2.2
2366,1663856725.919151003,1442,10.0.1.1,10.0.2.2
2367,1663856725.938628429,1442,10.0.1.1,10.0.2.2
2368,1663856725.950973959,1442,10.0.1.1,10.0.2.2
2369,1663856725.963962539,1442,10.0.1.1,10.0.2.2
2370,1663856726.000381523,1442,10.0.1.1,10.0.2.2
2371,1663856726.015397341,1442,10.0.1.1,10.0.2.2
2372,1663856726.030310194,1442,10.0.1.1,10.0.2.2
2373,1663856726.042513251,1442,10.0.1.1,10.0.2.2
2374,1663856726.056153656,1442,10.0.1.1,10.0.2.2
2375,1663856726.068163178,1442,10.0.1.1,10.0.2.2
2376,1663856726.085340941,1442,10.0.1.1,10.0.2.2
2377,1663856726.097148782,1442,10.0.1.1,10.0.2.2
2378,1663856726.109162474,1442,10.0.1.1,10.0.2.2
2379,1663856726.120995724,1442,10.0.1.1,10.0.2.2
2380,1663856726.139495118,1442,10.0.1.1,10.0.2.2
2381,1663856726.151504543,1442,10.0.1.1,10.0.2.2
2382,1663856726.163369302,1442,10.0.1.1,10.0.2.2
2383,1663856726.175386972,1442,10.0.1.1,10.0.2.2
2384,1663856726.187752225,1442,10.0.1.1,10.0.2.2
2385,1663856726.200017048,1442,10.0.1.1,10.0.2.2
2386,1663856726.214885297,1442,10.0.1.1,10.0.2.2
2387,1663856726.227381789,1442,10.0.1.1,10.0.2.2
2388,1663856726.241685873,1442,10.0.1.1,10.0.2.2
2389,1663856726.253950041,1442,10.0.1.1,10.0.2.2
2390,1663856726.266662355,1442,10.0.1.1,10.0.2.2
2391,1663856726.279424138,1442,10.0.1.1,10.0.2.2
2392,1663856726.292456179,1442,10.0.1.1,10.0.2.2
2393,1663856726.307297015,1442,10.0.1.1,10.0.2.2
2394,1663856726.320078555,1442,10.0.1.1,10.0.2.2
2395,1663856726.360858210,1442,10.0.1.1,10.0.2.2
2396,1663856726.376235885,1442,10.0.1.1,10.0.2.2
2397,1663856726.388911263,1442,10.0.1.1,10.0.2.2
2398,1663856726.411883568,1442,10.0.1.1,10.0.2.2
2399,1663856726.423697334,1442,10.0.1.1,10.0.2.2
2400,1663856726.436053413,1442,10.0.1.1,10.0.2.2
2401,1663856726.450458699,1442,10.0.1.1,10.0.2.2
2402,1663856726.463308209,1442,10.0.1.1,10.0.2.2
2403,1663856726.476009002,1442,10.0.1.1,10.0.2.2
2404,1663856726.487891899,1442,10.0.1.1,10.0.2.2
2405,1663856726.500139073,1442,10.0.1.1,10.0.2.2
2406,1663856726.514584394,1442,10.0.1.1,10.0.2.2
2407,1663856726.593560002,1442,10.0.1.1,10.0.2.2
2408,1663856726.608236535,1442,10.0.1.1,10.0.2.2
2409,1663856726.620112778,1442,10.0.1.1,10.0.2.2
2410,1663856726.645562334,1442,10.0.1.1,10.0.2.2
2411,1663856726.660389065,1442,10.0.1.1,10.0.2.2
2412,1663856726.672341158,1442,10.0.1.1,10.0.2.2
2413,1663856726.687713917,1442,10.0.1.1,10.0.2.2
2414,1663856726.699845184,1442,10.0.1.1,10.0.2.2
2415,1663856726.711595703,1442,10.0.1.1,10.0.2.2
2416,1663856726.727785299,1442,10.0.1.1,10.0.2.2
2417,1663856726.764564525,1442,10.0.1.1,10.0.2.2
2418,1663856726.794758405,1442,10.0.1.1,10.0.2.2
