frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
930,1663856620.122315609,1442,10.0.4.4,10.0.2.2
931,1663856620.132386582,1442,10.0.4.4,10.0.2.2
932,1663856620.141488780,1442,10.0.4.4,10.0.2.2
933,1663856620.150495353,1442,10.0.4.4,10.0.2.2
934,1663856620.161434701,1442,10.0.4.4,10.0.2.2
935,1663856620.170677135,1442,10.0.4.4,10.0.2.2
936,1663856620.183679628,1442,10.0.4.4,10.0.2.2
937,1663856620.192699033,1442,10.0.4.4,10.0.2.2
938,1663856620.201951414,1442,10.0.4.4,10.0.2.2
939,1663856620.211537386,1442,10.0.4.4,10.0.2.2
940,1663856620.221224048,1442,10.0.4.4,10.0.2.2
941,1663856620.229966758,1442,10.0.4.4,10.0.2.2
942,1663856620.238775653,1442,10.0.4.4,10.0.2.2
943,1663856620.248217587,1442,10.0.4.4,10.0.2.2
944,1663856620.257692103,1442,10.0.4.4,10.0.2.2
945,1663856620.267169121,1442,10.0.4.4,10.0.2.2
946,1663856620.275972692,1442,10.0.4.4,10.0.2.2
947,1663856620.294071098,1442,10.0.4.4,10.0.2.2
948,1663856620.303124140,1442,10.0.4.4,10.0.2.2
949,1663856620.312268862,1442,10.0.4.4,10.0.2.2
950,1663856620.334665401,1442,10.0.4.4,10.0.2.2
951,1663856620.354802525,1442,10.0.4.4,10.0.2.2
952,1663856620.363740863,1442,10.0.4.4,10.0.2.2
953,1663856620.372553674,1442,10.0.4.4,10.0.2.2
954,1663856620.381708771,1442,10.0.4.4,10.0.2.2
955,1663856620.390634541,1442,10.0.4.4,10.0.2.2
956,1663856620.399632269,1442,10.0.4.4,10.0.2.2
957,1663856620.408696136,1442,10.0.4.4,10.0.2.2
958,1663856620.417810416,1442,10.0.4.4,10.0.2.2
959,1663856620.426522996,1442,10.0.4.4,10.0.2.2
960,1663856620.435900030,1442,10.0.4.4,10.0.2.2
961,1663856620.444867316,1442,10.0.4.4,10.0.2.2
962,1663856620.454105690,1442,10.0.4.4,10.0.2.2
963,1663856620.463557850,1442,10.0.4.4,10.0.2.2
964,1663856620.473268012,1442,10.0.4.4,10.0.2.2
965,1663856620.482796821,1442,10.0.4.4,10.0.2.2
966,1663856620.493126170,1442,10.0.4.4,10.0.2.2
967,1663856620.502689735,1442,10.0.4.4,10.0.2.2
968,1663856620.512189960,1442,10.0.4.4,10.0.2.2
969,1663856620.521796605,1442,10.0.4.4,10.0.2.2
970,1663856620.531239185,1442,10.0.4.4,10.0.2.2
971,1663856620.541587206,1442,10.0.4.4,10.0.2.2
972,1663856620.552204669,1442,10.0.4.4,10.0.2.2
973,1663856620.562214876,1442,10.0.4.4,10.0.2.2
974,1663856620.571956851,1442,10.0.4.4,10.0.2.2
975,1663856620.583136889,1442,10.0.4.4,10.0.2.2
976,1663856620.592749379,1442,10.0.4.4,10.0.2.2
977,1663856620.603157011,1442,10.0.4.4,10.0.2.2
978,1663856620.613011463,1442,10.0.4.4,10.0.2.2
979,1663856620.622440512,1442,10.0.4.4,10.0.2.2
980,1663856620.631835626,1442,10.0.4.4,10.0.2.2
981,1663856620.641853620,1442,10.0.4.4,10.0.2.2
982,1663856620.651611952,1442,10.0.4.4,10.0.2.2
983,1663856620.661167296,1442,10.0.4.4,10.0.2.2
984,1663856620.671680739,1442,10.0.4.4,10.0.2.2
985,1663856620.681102450,1442,10.0.4.4,10.0.2.2
986,1663856620.691191000,1442,10.0.4.4,10.0.2.2
987,1663856620.700553932,1442,10.0.4.4,10.0.2.2
988,1663856620.712138113,1442,10.0.4.4,10.0.2.2
989,1663856620.724302514,1442,10.0.4.4,10.0.2.2
990,1663856620.733844083,1442,10.0.4.4,10.0.2.2
991,1663856620.743557294,1442,10.0.4.4,10.0.2.2
992,1663856620.753191867,1442,10.0.4.4,10.0.2.2
993,1663856620.763574377,1442,10.0.4.4,10.0.2.2
994,1663856620.773295042,1442,10.0.4.4,10.0.2.2
995,1663856620.782835719,1442,10.0.4.4,10.0.2.2
996,1663856620.791608014,1442,10.0.4.4,10.0.2.2
997,1663856620.800520991,1442,10.0.4.4,10.0.2.2
998,1663856620.809559767,1442,10.0.4.4,10.0.2.2
999,1663856620.820191694,1442,10.0.4.4,10.0.2.2
1000,1663856620.829410104,1442,10.0.4.4,10.0.2.2
1001,1663856620.838159550,1442,10.0.4.4,10.0.2.2
1002,1663856620.850275190,1442,10.0.4.4,10.0.2.2
1003,1663856620.859687612,1442,10.0.4.4,10.0.2.2
1004,1663856620.868795130,1442,10.0.4.4,10.0.2.2
1005,1663856620.877646891,1442,10.0.4.4,10.0.2.2
1006,1663856620.887011782,1442,10.0.4.4,10.0.2.2
1007,1663856620.895687148,1442,10.0.4.4,10.0.2.2
1008,1663856620.904547776,1442,10.0.4.4,10.0.2.2
1009,1663856620.913340836,1442,10.0.4.4,10.0.2.2
1010,1663856620.922515897,1442,10.0.4.4,10.0.2.2
1011,1663856620.931756807,1442,10.0.4.4,10.0.2.2
1012,1663856620.943698854,1442,10.0.4.4,10.0.2.2
1013,1663856620.952641954,1442,10.0.4.4,10.0.2.2
1014,1663856620.961414287,1442,10.0.4.4,10.0.2.2
1015,1663856620.972172484,1442,10.0.4.4,10.0.2.2
1016,1663856620.984254422,1442,10.0.4.4,10.0.2.2
1017,1663856620.996500730,1442,10.0.4.4,10.0.2.2
1018,1663856621.007730299,1442,10.0.4.4,10.0.2.2
1019,1663856621.020228588,1442,10.0.4.4,10.0.2.2
1020,1663856621.032005488,1442,10.0.4.4,10.0.2.2
1021,1663856621.041139191,1442,10.0.4.4,10.0.2.2
1022,1663856621.050565373,1442,10.0.4.4,10.0.2.2
1023,1663856621.059393895,1442,10.0.4.4,10.0.2.2
1024,1663856621.068607984,1442,10.0.4.4,10.0.2.2
1025,1663856621.077925091,1442,10.0.4.4,10.0.2.2
1026,1663856621.086862038,1442,10.0.4.4,10.0.2.2
1027,1663856621.095747062,1442,10.0.4.4,10.0.2.2
1028,1663856621.104888775,1442,10.0.4.4,10.0.2.2
1029,1663856621.115005779,1442,10.0.4.4,10.0.2.2
1030,1663856621.123993856,1442,10.0.4.4,10.0.2.2
1031,1663856621.132971290,1442,10.0.4.4,10.0.2.2
1032,1663856621.142028638,1442,10.0.4.4,10.0.2.2
1033,1663856621.151601598,1442,10.0.4.4,10.0.2.2
1034,1663856621.164214963,1442,10.0.4.4,10.0.2.2
1035,1663856621.176676718,1442,10.0.4.4,10.0.2.2
1036,1663856621.188067568,1442,10.0.4.4,10.0.2.2
1037,1663856621.200580601,1442,10.0.4.4,10.0.2.2
1038,1663856621.212488513,1442,10.0.4.4,10.0.2.2
1039,1663856621.222361423,1442,10.0.4.4,10.0.2.2
1040,1663856621.231141702,1442,10.0.4.4,10.0.2.2
1041,1663856621.240236788,1442,10.0.4.4,10.0.2.2
1042,1663856621.250257058,1442,10.0.4.4,10.0.2.2
1043,1663856621.259294242,1442,10.0.4.4,10.0.2.2
1044,1663856621.268071856,1442,10.0.4.4,10.0.2.2
1045,1663856621.276988916,1442,10.0.4.4,10.0.2.2
1046,1663856621.288278161,1442,10.0.4.4,10.0.2.2
1047,1663856621.301066945,1442,10.0.4.4,10.0.2.2
1048,1663856621.312659871,1442,10.0.4.4,10.0.2.2
1049,1663856621.321609792,1442,10.0.4.4,10.0.2.2
1050,1663856621.332921392,1442,10.0.4.4,10.0.2.2
1051,1663856621.342017656,1442,10.0.4.4,10.0.2.2
1052,1663856621.350913409,1442,10.0.4.4,10.0.2.2
1053,1663856621.360489785,1442,10.0.4.4,10.0.2.2
1054,1663856621.373090534,1442,10.0.4.4,10.0.2.2
1055,1663856621.382070051,1442,10.0.4.4,10.0.2.2
1056,1663856621.391370196,1442,10.0.4.4,10.0.2.2
1057,1663856621.400403974,1442,10.0.4.4,10.0.2.2
1058,1663856621.409944318,1442,10.0.4.4,10.0.2.2
1059,1663856621.421282507,1442,10.0.4.4,10.0.2.2
1060,1663856621.430614529,1442,10.0.4.4,10.0.2.2
1061,1663856621.439801635,1442,10.0.4.4,10.0.2.2
1062,1663856621.448616305,1442,10.0.4.4,10.0.2.2
1063,1663856621.457456365,1442,10.0.4.4,10.0.2.2
