frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
930,1663856801.292076315,1442,10.0.4.4,10.0.2.2
931,1663856801.302152133,1442,10.0.4.4,10.0.2.2
932,1663856801.311260317,1442,10.0.4.4,10.0.2.2
933,1663856801.320271499,1442,10.0.4.4,10.0.2.2
934,1663856801.331212936,1442,10.0.4.4,10.0.2.2
935,1663856801.340457142,1442,10.0.4.4,10.0.2.2
936,1663856801.353458112,1442,10.0.4.4,10.0.2.2
937,1663856801.362479931,1442,10.0.4.4,10.0.2.2
938,1663856801.371737355,1442,10.0.4.4,10.0.2.2
939,1663856801.381323490,1442,10.0.4.4,10.0.2.2
940,1663856801.390531178,1442,10.0.4.4,10.0.2.2
941,1663856801.399274818,1442,10.0.4.4,10.0.2.2
942,1663856801.408085677,1442,10.0.4.4,10.0.2.2
943,1663856801.417429942,1442,10.0.4.4,10.0.2.2
944,1663856801.426906168,1442,10.0.4.4,10.0.2.2
945,1663856801.436391709,1442,10.0.4.4,10.0.2.2
946,1663856801.445200443,1442,10.0.4.4,10.0.2.2
947,1663856801.463301026,1442,10.0.4.4,10.0.2.2
948,1663856801.472357202,1442,10.0.4.4,10.0.2.2
949,1663856801.481506106,1442,10.0.4.4,10.0.2.2
950,1663856801.503914008,1442,10.0.4.4,10.0.2.2
951,1663856801.524071316,1442,10.0.4.4,10.0.2.2
952,1663856801.533017414,1442,10.0.4.4,10.0.2.2
953,1663856801.541834291,1442,10.0.4.4,10.0.2.2
954,1663856801.551179141,1442,10.0.4.4,10.0.2.2
955,1663856801.560109606,1442,10.0.4.4,10.0.2.2
956,1663856801.569105858,1442,10.0.4.4,10.0.2.2
957,1663856801.578172109,1442,10.0.4.4,10.0.2.2
958,1663856801.587586680,1442,10.0.4.4,10.0.2.2
959,1663856801.596307627,1442,10.0.4.4,10.0.2.2
960,1663856801.605692059,1442,10.0.4.4,10.0.2.2
961,1663856801.614661121,1442,10.0.4.4,10.0.2.2
962,1663856801.624087305,1442,10.0.4.4,10.0.2.2
963,1663856801.633546894,1442,10.0.4.4,10.0.2.2
964,1663856801.643270859,1442,10.0.4.4,10.0.2.2
965,1663856801.652812349,1442,10.0.4.4,10.0.2.2
966,1663856801.663154280,1442,10.0.4.4,10.0.2.2
967,1663856801.672716830,1442,10.0.4.4,10.0.2.2
968,1663856801.682219692,1442,10.0.4.4,10.0.2.2
969,1663856801.692125330,1442,10.0.4.4,10.0.2.2
970,1663856801.701573268,1442,10.0.4.4,10.0.2.2
971,1663856801.711924501,1442,10.0.4.4,10.0.2.2
972,1663856801.722573351,1442,10.0.4.4,10.0.2.2
973,1663856801.732602769,1442,10.0.4.4,10.0.2.2
974,1663856801.742353735,1442,10.0.4.4,10.0.2.2
975,1663856801.753537811,1442,10.0.4.4,10.0.2.2
976,1663856801.763156831,1442,10.0.4.4,10.0.2.2
977,1663856801.773568145,1442,10.0.4.4,10.0.2.2
978,1663856801.783448082,1442,10.0.4.4,10.0.2.2
979,1663856801.792879531,1442,10.0.4.4,10.0.2.2
980,1663856801.802276840,1442,10.0.4.4,10.0.2.2
981,1663856801.812295616,1442,10.0.4.4,10.0.2.2
982,1663856801.822039459,1442,10.0.4.4,10.0.2.2
983,1663856801.831601811,1442,10.0.4.4,10.0.2.2
984,1663856801.842116544,1442,10.0.4.4,10.0.2.2
985,1663856801.851540110,1442,10.0.4.4,10.0.2.2
986,1663856801.861650970,1442,10.0.4.4,10.0.2.2
987,1663856801.871033924,1442,10.0.4.4,10.0.2.2
988,1663856801.882621014,1442,10.0.4.4,10.0.2.2
989,1663856801.894788528,1442,10.0.4.4,10.0.2.2
990,1663856801.904332081,1442,10.0.4.4,10.0.2.2
991,1663856801.914046277,1442,10.0.4.4,10.0.2.2
992,1663856801.923684581,1442,10.0.4.4,10.0.2.2
993,1663856801.934068618,1442,10.0.4.4,10.0.2.2
994,1663856801.943790209,1442,10.0.4.4,10.0.2.2
995,1663856801.953332452,1442,10.0.4.4,10.0.2.2
996,1663856801.962120485,1442,10.0.4.4,10.0.2.2
997,1663856801.971031777,1442,10.0.4.4,10.0.2.2
998,1663856801.980068584,1442,10.0.4.4,10.0.2.2
999,1663856801.990686330,1442,10.0.4.4,10.0.2.2
1000,1663856801.999920389,1442,10.0.4.4,10.0.2.2
1001,1663856802.009009749,1442,10.0.4.4,10.0.2.2
1002,1663856802.021187271,1442,10.0.4.4,10.0.2.2
1003,1663856802.030596128,1442,10.0.4.4,10.0.2.2
1004,1663856802.039703389,1442,10.0.4.4,10.0.2.2
1005,1663856802.048554352,1442,10.0.4.4,10.0.2.2
1006,1663856802.057892314,1442,10.0.4.4,10.0.2.2
1007,1663856802.066564014,1442,10.0.4.4,10.0.2.2
1008,1663856802.075418578,1442,10.0.4.4,10.0.2.2
1009,1663856802.084200249,1442,10.0.4.4,10.0.2.2
1010,1663856802.093369157,1442,10.0.4.4,10.0.2.2
1011,1663856802.102595843,1442,10.0.4.4,10.0.2.2
1012,1663856802.114551954,1442,10.0.4.4,10.0.2.2
1013,1663856802.123640727,1442,10.0.4.4,10.0.2.2
1014,1663856802.132416903,1442,10.0.4.4,10.0.2.2
1015,1663856802.143180972,1442,10.0.4.4,10.0.2.2
1016,1663856802.155264269,1442,10.0.4.4,10.0.2.2
1017,1663856802.167522977,1442,10.0.4.4,10.0.2.2
1018,1663856802.178752112,1442,10.0.4.4,10.0.2.2
1019,1663856802.191435289,1442,10.0.4.4,10.0.2.2
1020,1663856802.203334956,1442,10.0.4.4,10.0.2.2
1021,1663856802.212535852,1442,10.0.4.4,10.0.2.2
1022,1663856802.221971254,1442,10.0.4.4,10.0.2.2
1023,1663856802.230799830,1442,10.0.4.4,10.0.2.2
1024,1663856802.240025229,1442,10.0.4.4,10.0.2.2
1025,1663856802.249524012,1442,10.0.4.4,10.0.2.2
1026,1663856802.258479221,1442,10.0.4.4,10.0.2.2
1027,1663856802.267357870,1442,10.0.4.4,10.0.2.2
1028,1663856802.276509923,1442,10.0.4.4,10.0.2.2
1029,1663856802.286633221,1442,10.0.4.4,10.0.2.2
1030,1663856802.295647420,1442,10.0.4.4,10.0.2.2
1031,1663856802.304641292,1442,10.0.4.4,10.0.2.2
1032,1663856802.313705742,1442,10.0.4.4,10.0.2.2
1033,1663856802.323284817,1442,10.0.4.4,10.0.2.2
1034,1663856802.335904710,1442,10.0.4.4,10.0.2.2
1035,1663856802.348397866,1442,10.0.4.4,10.0.2.2
1036,1663856802.359799195,1442,10.0.4.4,10.0.2.2
1037,1663856802.372324391,1442,10.0.4.4,10.0.2.2
1038,1663856802.384820793,1442,10.0.4.4,10.0.2.2
1039,1663856802.394703900,1442,10.0.4.4,10.0.2.2
1040,1663856802.403821353,1442,10.0.4.4,10.0.2.2
1041,1663856802.412927221,1442,10.0.4.4,10.0.2.2
1042,1663856802.423216572,1442,10.0.4.4,10.0.2.2
1043,1663856802.437024092,1442,10.0.4.4,10.0.2.2
1044,1663856802.445803574,1442,10.0.4.4,10.0.2.2
1045,1663856802.454719646,1442,10.0.4.4,10.0.2.2
1046,1663856802.466009668,1442,10.0.4.4,10.0.2.2
1047,1663856802.478786109,1442,10.0.4.4,10.0.2.2
1048,1663856802.490383984,1442,10.0.4.4,10.0.2.2
1049,1663856802.499310067,1442,10.0.4.4,10.0.2.2
1050,1663856802.510625549,1442,10.0.4.4,10.0.2.2
1051,1663856802.519722292,1442,10.0.4.4,10.0.2.2
1052,1663856802.528618464,1442,10.0.4.4,10.0.2.2
1053,1663856802.538257585,1442,10.0.4.4,10.0.2.2
1054,1663856802.550856211,1442,10.0.4.4,10.0.2.2
1055,1663856802.559830821,1442,10.0.4.4,10.0.2.2
1056,1663856802.569232113,1442,10.0.4.4,10.0.2.2
1057,1663856802.578324074,1442,10.0.4.4,10.0.2.2
1058,1663856802.587881781,1442,10.0.4.4,10.0.2.2
1059,1663856802.599214699,1442,10.0.4.4,10.0.2.2
1060,1663856802.608540956,1442,10.0.4.4,10.0.2.2
1061,1663856802.617727532,1442,10.0.4.4,10.0.2.2
1062,1663856802.626607816,1442,10.0.4.4,10.0.2.2
1063,1663856802.635925358,1442,10.0.4.4,10.0.2.2
