frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
930,1663856714.945171768,1442,10.0.3.3,10.0.2.2
931,1663856714.954426281,1442,10.0.3.3,10.0.2.2
932,1663856714.965888473,1442,10.0.3.3,10.0.2.2
933,1663856714.975941478,1442,10.0.3.3,10.0.2.2
934,1663856714.985848500,1442,10.0.3.3,10.0.2.2
935,1663856715.000850208,1442,10.0.3.3,10.0.2.2
936,1663856715.016670603,1442,10.0.3.3,10.0.2.2
937,1663856715.032249631,1442,10.0.3.3,10.0.2.2
938,1663856715.048065576,1442,10.0.3.3,10.0.2.2
939,1663856715.057204191,1442,10.0.3.3,10.0.2.2
940,1663856715.072649664,1442,10.0.3.3,10.0.2.2
941,1663856715.101445383,1442,10.0.3.3,10.0.2.2
942,1663856715.112430540,1442,10.0.3.3,10.0.2.2
943,1663856715.197279048,1442,10.0.3.3,10.0.2.2
944,1663856715.231741540,1442,10.0.3.3,10.0.2.2
945,1663856715.283252303,1442,10.0.3.3,10.0.2.2
946,1663856715.293869733,1442,10.0.3.3,10.0.2.2
947,1663856717.294292576,1442,10.0.3.3,10.0.2.2
948,1663856717.298668606,1442,10.0.3.3,10.0.2.2
949,1663856717.302710425,1442,10.0.3.3,10.0.2.2
950,1663856717.306649070,1442,10.0.3.3,10.0.2.2
951,1663856717.310535472,1442,10.0.3.3,10.0.2.2
952,1663856717.314495290,1442,10.0.3.3,10.0.2.2
953,1663856717.319461495,1442,10.0.3.3,10.0.2.2
954,1663856717.323483088,1442,10.0.3.3,10.0.2.2
955,1663856717.327340509,1442,10.0.3.3,10.0.2.2
956,1663856717.331472568,1442,10.0.3.3,10.0.2.2
957,1663856717.335322012,1442,10.0.3.3,10.0.2.2
958,1663856717.341990411,1442,10.0.3.3,10.0.2.2
959,1663856717.346610722,1442,10.0.3.3,10.0.2.2
960,1663856717.350616347,1442,10.0.3.3,10.0.2.2
961,1663856717.354887704,1442,10.0.3.3,10.0.2.2
962,1663856717.358846672,1442,10.0.3.3,10.0.2.2
963,1663856717.362968042,1442,10.0.3.3,10.0.2.2
964,1663856717.368560308,1442,10.0.3.3,10.0.2.2
965,1663856717.374655379,1442,10.0.3.3,10.0.2.2
966,1663856717.385632180,1442,10.0.3.3,10.0.2.2
967,1663856717.390102907,1442,10.0.3.3,10.0.2.2
968,1663856717.393828742,1442,10.0.3.3,10.0.2.2
969,1663856717.397569607,1442,10.0.3.3,10.0.2.2
970,1663856717.401524752,1442,10.0.3.3,10.0.2.2
971,1663856717.405537717,1442,10.0.3.3,10.0.2.2
972,1663856717.409376796,1442,10.0.3.3,10.0.2.2
973,1663856717.414556522,1442,10.0.3.3,10.0.2.2
974,1663856717.418529255,1442,10.0.3.3,10.0.2.2
975,1663856717.422225306,1442,10.0.3.3,10.0.2.2
976,1663856717.425972231,1442,10.0.3.3,10.0.2.2
977,1663856717.429901204,1442,10.0.3.3,10.0.2.2
978,1663856717.433768635,1442,10.0.3.3,10.0.2.2
979,1663856717.437696140,1442,10.0.3.3,10.0.2.2
980,1663856717.441500201,1442,10.0.3.3,10.0.2.2
981,1663856717.445442844,1442,10.0.3.3,10.0.2.2
982,1663856717.449332428,1442,10.0.3.3,10.0.2.2
983,1663856717.453232167,1442,10.0.3.3,10.0.2.2
984,1663856717.457339047,1442,10.0.3.3,10.0.2.2
985,1663856717.461342397,1442,10.0.3.3,10.0.2.2
986,1663856717.467766237,1442,10.0.3.3,10.0.2.2
987,1663856717.471741789,1442,10.0.3.3,10.0.2.2
988,1663856717.476388004,1442,10.0.3.3,10.0.2.2
989,1663856717.480245171,1442,10.0.3.3,10.0.2.2
990,1663856717.483967836,1442,10.0.3.3,10.0.2.2
991,1663856717.487774856,1442,10.0.3.3,10.0.2.2
992,1663856717.494905836,1442,10.0.3.3,10.0.2.2
993,1663856717.499093677,1442,10.0.3.3,10.0.2.2
994,1663856717.503356022,1442,10.0.3.3,10.0.2.2
995,1663856717.507380525,1442,10.0.3.3,10.0.2.2
996,1663856717.511151630,1442,10.0.3.3,10.0.2.2
997,1663856717.514974844,1442,10.0.3.3,10.0.2.2
998,1663856717.520915599,1442,10.0.3.3,10.0.2.2
999,1663856717.525211429,1442,10.0.3.3,10.0.2.2
1000,1663856717.528898198,1442,10.0.3.3,10.0.2.2
1001,1663856717.532801322,1442,10.0.3.3,10.0.2.2
1002,1663856717.536771493,1442,10.0.3.3,10.0.2.2
1003,1663856717.540448975,1442,10.0.3.3,10.0.2.2
1004,1663856717.544153510,1442,10.0.3.3,10.0.2.2
1005,1663856717.548078472,1442,10.0.3.3,10.0.2.2
1006,1663856717.551913048,1442,10.0.3.3,10.0.2.2
1007,1663856717.555836125,1442,10.0.3.3,10.0.2.2
1008,1663856717.559683140,1442,10.0.3.3,10.0.2.2
1009,1663856717.563368433,1442,10.0.3.3,10.0.2.2
1010,1663856717.567366330,1442,10.0.3.3,10.0.2.2
1011,1663856717.571326647,1442,10.0.3.3,10.0.2.2
1012,1663856717.575079590,1442,10.0.3.3,10.0.2.2
1013,1663856717.579843320,1442,10.0.3.3,10.0.2.2
1014,1663856717.583856058,1442,10.0.3.3,10.0.2.2
1015,1663856717.587477107,1442,10.0.3.3,10.0.2.2
1016,1663856717.591126678,1442,10.0.3.3,10.0.2.2
1017,1663856717.595120797,1442,10.0.3.3,10.0.2.2
1018,1663856717.598687435,1442,10.0.3.3,10.0.2.2
1019,1663856717.602438239,1442,10.0.3.3,10.0.2.2
1020,1663856717.607463545,1442,10.0.3.3,10.0.2.2
1021,1663856717.611334935,1442,10.0.3.3,10.0.2.2
1022,1663856717.615209142,1442,10.0.3.3,10.0.2.2
1023,1663856717.619010715,1442,10.0.3.3,10.0.2.2
1024,1663856717.622720016,1442,10.0.3.3,10.0.2.2
1025,1663856717.628915547,1442,10.0.3.3,10.0.2.2
1026,1663856717.632881773,1442,10.0.3.3,10.0.2.2
1027,1663856717.636686102,1442,10.0.3.3,10.0.2.2
1028,1663856717.640608622,1442,10.0.3.3,10.0.2.2
1029,1663856717.644526622,1442,10.0.3.3,10.0.2.2
1030,1663856717.648400373,1442,10.0.3.3,10.0.2.2
1031,1663856717.652018790,1442,10.0.3.3,10.0.2.2
1032,1663856717.655939878,1442,10.0.3.3,10.0.2.2
1033,1663856717.659756105,1442,10.0.3.3,10.0.2.2
1034,1663856717.663362153,1442,10.0.3.3,10.0.2.2
1035,1663856717.666971173,1442,10.0.3.3,10.0.2.2
1036,1663856717.670641625,1442,10.0.3.3,10.0.2.2
1037,1663856717.674589919,1442,10.0.3.3,10.0.2.2
1038,1663856717.678540779,1442,10.0.3.3,10.0.2.2
1039,1663856717.682195762,1442,10.0.3.3,10.0.2.2
1040,1663856717.685945776,1442,10.0.3.3,10.0.2.2
1041,1663856717.689553489,1442,10.0.3.3,10.0.2.2
1042,1663856717.693620846,1442,10.0.3.3,10.0.2.2
1043,1663856717.697392869,1442,10.0.3.3,10.0.2.2
1044,1663856717.701252232,1442,10.0.3.3,10.0.2.2
1045,1663856717.704901178,1442,10.0.3.3,10.0.2.2
1046,1663856717.708668463,1442,10.0.3.3,10.0.2.2
1047,1663856717.712523159,1442,10.0.3.3,10.0.2.2
1048,1663856717.716400253,1442,10.0.3.3,10.0.2.2
1049,1663856717.720269600,1442,10.0.3.3,10.0.2.2
1050,1663856717.724199835,1442,10.0.3.3,10.0.2.2
1051,1663856717.728109781,1442,10.0.3.3,10.0.2.2
1052,1663856717.732563073,1442,10.0.3.3,10.0.2.2
1053,1663856717.739105335,1442,10.0.3.3,10.0.2.2
1054,1663856717.742784656,1442,10.0.3.3,10.0.2.2
1055,1663856717.747034478,1442,10.0.3.3,10.0.2.2
1056,1663856717.751511192,1442,10.0.3.3,10.0.2.2
1057,1663856717.755608859,1442,10.0.3.3,10.0.2.2
1058,1663856717.759212547,1442,10.0.3.3,10.0.2.2
1059,1663856717.771268551,1442,10.0.3.3,10.0.2.2
1060,1663856717.780830163,1442,10.0.3.3,10.0.2.2
1061,1663856717.851305579,1442,10.0.3.3,10.0.2.2
1062,1663856717.855014138,1442,10.0.3.3,10.0.2.2
1063,1663856717.858720684,1442,10.0.3.3,10.0.2.2
1064,1663856717.862906501,1442,10.0.3.3,10.0.2.2
1065,1663856717.868894507,1442,10.0.3.3,10.0.2.2
1066,1663856717.872759613,1442,10.0.3.3,10.0.2.2
1067,1663856717.876570746,1442,10.0.3.3,10.0.2.2
1068,1663856717.880496571,1442,10.0.3.3,10.0.2.2
1069,1663856717.884544063,1442,10.0.3.3,10.0.2.2
1070,1663856717.888526975,1442,10.0.3.3,10.0.2.2
1071,1663856717.892140564,1442,10.0.3.3,10.0.2.2
1072,1663856717.896069218,1442,10.0.3.3,10.0.2.2
1073,1663856717.901274616,1442,10.0.3.3,10.0.2.2
1074,1663856717.905283522,1442,10.0.3.3,10.0.2.2
1075,1663856717.909280462,1442,10.0.3.3,10.0.2.2
1076,1663856717.912988906,1442,10.0.3.3,10.0.2.2
1077,1663856717.916734797,1442,10.0.3.3,10.0.2.2
1078,1663856717.952882865,1442,10.0.3.3,10.0.2.2
1079,1663856717.956859102,1442,10.0.3.3,10.0.2.2
1080,1663856717.962024977,1442,10.0.3.3,10.0.2.2
1081,1663856717.965951916,1442,10.0.3.3,10.0.2.2
1082,1663856717.969699642,1442,10.0.3.3,10.0.2.2
1083,1663856717.973643654,1442,10.0.3.3,10.0.2.2
1084,1663856717.977727442,1442,10.0.3.3,10.0.2.2
1085,1663856717.981517213,1442,10.0.3.3,10.0.2.2
1086,1663856717.985685498,1442,10.0.3.3,10.0.2.2
1087,1663856717.989335093,1442,10.0.3.3,10.0.2.2
1088,1663856717.993512378,1442,10.0.3.3,10.0.2.2
1089,1663856717.997513877,1442,10.0.3.3,10.0.2.2
1090,1663856718.001167736,1442,10.0.3.3,10.0.2.2
1091,1663856718.005220399,1442,10.0.3.3,10.0.2.2
1092,1663856718.008915933,1442,10.0.3.3,10.0.2.2
1093,1663856718.015953569,1442,10.0.3.3,10.0.2.2
1094,1663856718.019825534,1442,10.0.3.3,10.0.2.2
1095,1663856718.024097646,1442,10.0.3.3,10.0.2.2
1096,1663856718.048601947,1442,10.0.3.3,10.0.2.2
1097,1663856718.054333019,1442,10.0.3.3,10.0.2.2
1098,1663856718.058533982,1442,10.0.3.3,10.0.2.2
1099,1663856718.062238438,1442,10.0.3.3,10.0.2.2
1100,1663856718.069460834,1442,10.0.3.3,10.0.2.2
1101,1663856718.073664167,1442,10.0.3.3,10.0.2.2
1102,1663856718.077715929,1442,10.0.3.3,10.0.2.2
1103,1663856718.081521793,1442,10.0.3.3,10.0.2.2
1104,1663856718.085529278,1442,10.0.3.3,10.0.2.2
1105,1663856718.089831710,1442,10.0.3.3,10.0.2.2
1106,1663856718.093692765,1442,10.0.3.3,10.0.2.2
1107,1663856718.097602825,1442,10.0.3.3,10.0.2.2
1108,1663856718.103869596,1442,10.0.3.3,10.0.2.2
1109,1663856718.108520527,1442,10.0.3.3,10.0.2.2
1110,1663856718.112544884,1442,10.0.3.3,10.0.2.2
1111,1663856718.157402135,1442,10.0.3.3,10.0.2.2
1112,1663856718.161845248,1442,10.0.3.3,10.0.2.2
1113,1663856718.165939749,1442,10.0.3.3,10.0.2.2
1114,1663856718.169983325,1442,10.0.3.3,10.0.2.2
1115,1663856718.176816862,1442,10.0.3.3,10.0.2.2
1116,1663856718.181132594,1442,10.0.3.3,10.0.2.2
1117,1663856718.205548816,1442,10.0.3.3,10.0.2.2
1118,1663856718.278990293,1442,10.0.3.3,10.0.2.2
1119,1663856718.286031774,1442,10.0.3.3,10.0.2.2
1120,1663856718.291558017,1442,10.0.3.3,10.0.2.2
1121,1663856718.295672598,1442,10.0.3.3,10.0.2.2
1122,1663856718.299433541,1442,10.0.3.3,10.0.2.2
1123,1663856718.303671335,1442,10.0.3.3,10.0.2.2
1124,1663856718.307521542,1442,10.0.3.3,10.0.2.2
1125,1663856718.311307624,1442,10.0.3.3,10.0.2.2
1126,1663856718.315073931,1442,10.0.3.3,10.0.2.2
1127,1663856718.319096891,1442,10.0.3.3,10.0.2.2
1128,1663856718.361248968,1442,10.0.3.3,10.0.2.2
1129,1663856718.368732002,1442,10.0.3.3,10.0.2.2
1130,1663856718.372822598,1442,10.0.3.3,10.0.2.2
1131,1663856718.377041642,1442,10.0.3.3,10.0.2.2
1132,1663856718.381722530,1442,10.0.3.3,10.0.2.2
1133,1663856718.388532064,1442,10.0.3.3,10.0.2.2
1134,1663856718.393138420,1442,10.0.3.3,10.0.2.2
1135,1663856718.407770906,1442,10.0.3.3,10.0.2.2
1136,1663856718.411730973,1442,10.0.3.3,10.0.2.2
1137,1663856718.416502641,1442,10.0.3.3,10.0.2.2
1138,1663856718.420255536,1442,10.0.3.3,10.0.2.2
1139,1663856718.424283682,1442,10.0.3.3,10.0.2.2
1140,1663856718.428230141,1442,10.0.3.3,10.0.2.2
1141,1663856718.434043099,1442,10.0.3.3,10.0.2.2
1142,1663856718.437749664,1442,10.0.3.3,10.0.2.2
1143,1663856718.441450011,1442,10.0.3.3,10.0.2.2
1144,1663856718.445390604,1442,10.0.3.3,10.0.2.2
1145,1663856718.449157411,1442,10.0.3.3,10.0.2.2
1146,1663856718.452795350,1442,10.0.3.3,10.0.2.2
1147,1663856718.456737654,1442,10.0.3.3,10.0.2.2
1148,1663856718.460361270,1442,10.0.3.3,10.0.2.2
1149,1663856718.464130382,1442,10.0.3.3,10.0.2.2
1150,1663856718.469761308,1442,10.0.3.3,10.0.2.2
1151,1663856718.483199052,1442,10.0.3.3,10.0.2.2
1152,1663856718.487428662,1442,10.0.3.3,10.0.2.2
1153,1663856718.491192114,1442,10.0.3.3,10.0.2.2
1154,1663856718.494971253,1442,10.0.3.3,10.0.2.2
1155,1663856718.499591073,1442,10.0.3.3,10.0.2.2
1156,1663856718.503493922,1442,10.0.3.3,10.0.2.2
1157,1663856718.507547603,1442,10.0.3.3,10.0.2.2
1158,1663856718.511297860,1442,10.0.3.3,10.0.2.2
1159,1663856718.515080003,1442,10.0.3.3,10.0.2.2
1160,1663856718.518882711,1442,10.0.3.3,10.0.2.2
1161,1663856718.522551678,1442,10.0.3.3,10.0.2.2
1162,1663856718.526163670,1442,10.0.3.3,10.0.2.2
1163,1663856718.530175623,1442,10.0.3.3,10.0.2.2
1164,1663856718.534000939,1442,10.0.3.3,10.0.2.2
1165,1663856718.537617799,1442,10.0.3.3,10.0.2.2
1166,1663856718.541296901,1442,10.0.3.3,10.0.2.2
1167,1663856718.545079462,1442,10.0.3.3,10.0.2.2
1168,1663856718.548985832,1442,10.0.3.3,10.0.2.2
1169,1663856718.553070625,1442,10.0.3.3,10.0.2.2
1170,1663856718.557474713,1442,10.0.3.3,10.0.2.2
1171,1663856718.561173843,1442,10.0.3.3,10.0.2.2
1172,1663856718.565168151,1442,10.0.3.3,10.0.2.2
1173,1663856718.568865528,1442,10.0.3.3,10.0.2.2
1174,1663856718.572988042,1442,10.0.3.3,10.0.2.2
1175,1663856718.576823732,1442,10.0.3.3,10.0.2.2
1176,1663856718.580687492,1442,10.0.3.3,10.0.2.2
1177,1663856718.584537745,1442,10.0.3.3,10.0.2.2
1178,1663856718.588634668,1442,10.0.3.3,10.0.2.2
1179,1663856718.592555713,1442,10.0.3.3,10.0.2.2
1180,1663856718.596311623,1442,10.0.3.3,10.0.2.2
1181,1663856718.600071750,1442,10.0.3.3,10.0.2.2
1182,1663856718.603910323,1442,10.0.3.3,10.0.2.2
1183,1663856718.607676162,1442,10.0.3.3,10.0.2.2
1184,1663856718.611345890,1442,10.0.3.3,10.0.2.2
1185,1663856718.615572493,1442,10.0.3.3,10.0.2.2
1186,1663856718.619514527,1442,10.0.3.3,10.0.2.2
1187,1663856718.623516735,1442,10.0.3.3,10.0.2.2
1188,1663856718.627423704,1442,10.0.3.3,10.0.2.2
1189,1663856718.631218052,1442,10.0.3.3,10.0.2.2
1190,1663856718.634977620,1442,10.0.3.3,10.0.2.2
1191,1663856718.638848435,1442,10.0.3.3,10.0.2.2
1192,1663856718.642674520,1442,10.0.3.3,10.0.2.2
1193,1663856718.646485442,1442,10.0.3.3,10.0.2.2
1194,1663856718.650498770,1442,10.0.3.3,10.0.2.2
1195,1663856718.654367570,1442,10.0.3.3,10.0.2.2
1196,1663856718.658519680,1442,10.0.3.3,10.0.2.2
1197,1663856718.662522293,1442,10.0.3.3,10.0.2.2
1198,1663856718.666664610,1442,10.0.3.3,10.0.2.2
1199,1663856718.670610989,1442,10.0.3.3,10.0.2.2
1200,1663856718.674422425,1442,10.0.3.3,10.0.2.2
1201,1663856718.678046676,1442,10.0.3.3,10.0.2.2
1202,1663856718.684330827,1442,10.0.3.3,10.0.2.2
1203,1663856718.687959753,1442,10.0.3.3,10.0.2.2
1204,1663856718.691668700,1442,10.0.3.3,10.0.2.2
1205,1663856718.695621012,1442,10.0.3.3,10.0.2.2
1206,1663856718.699932400,1442,10.0.3.3,10.0.2.2
1207,1663856718.703735715,1442,10.0.3.3,10.0.2.2
1208,1663856718.707442064,1442,10.0.3.3,10.0.2.2
1209,1663856718.711127119,1442,10.0.3.3,10.0.2.2
1210,1663856718.714889794,1442,10.0.3.3,10.0.2.2
1211,1663856718.718919335,1442,10.0.3.3,10.0.2.2
1212,1663856718.722728572,1442,10.0.3.3,10.0.2.2
1213,1663856718.726372871,1442,10.0.3.3,10.0.2.2
1214,1663856718.730081323,1442,10.0.3.3,10.0.2.2
1215,1663856718.734089813,1442,10.0.3.3,10.0.2.2
1216,1663856718.737795138,1442,10.0.3.3,10.0.2.2
1217,1663856718.741573930,1442,10.0.3.3,10.0.2.2
1218,1663856718.745543390,1442,10.0.3.3,10.0.2.2
1219,1663856718.752098665,1442,10.0.3.3,10.0.2.2
1220,1663856718.755823972,1442,10.0.3.3,10.0.2.2
1221,1663856718.759717329,1442,10.0.3.3,10.0.2.2
1222,1663856718.763468265,1442,10.0.3.3,10.0.2.2
1223,1663856718.767292875,1442,10.0.3.3,10.0.2.2
1224,1663856718.771198234,1442,10.0.3.3,10.0.2.2
1225,1663856718.774764887,1442,10.0.3.3,10.0.2.2
1226,1663856718.778431800,1442,10.0.3.3,10.0.2.2
1227,1663856718.782276085,1442,10.0.3.3,10.0.2.2
1228,1663856718.786298505,1442,10.0.3.3,10.0.2.2
1229,1663856718.790019817,1442,10.0.3.3,10.0.2.2
1230,1663856718.793723433,1442,10.0.3.3,10.0.2.2
1231,1663856718.797585910,1442,10.0.3.3,10.0.2.2
1232,1663856718.801711853,1442,10.0.3.3,10.0.2.2
1233,1663856718.805714716,1442,10.0.3.3,10.0.2.2
1234,1663856718.809459844,1442,10.0.3.3,10.0.2.2
1235,1663856718.813898628,1442,10.0.3.3,10.0.2.2
1236,1663856718.817890682,1442,10.0.3.3,10.0.2.2
1237,1663856718.821637665,1442,10.0.3.3,10.0.2.2
1238,1663856718.825747983,1442,10.0.3.3,10.0.2.2
1239,1663856718.832912624,1442,10.0.3.3,10.0.2.2
1240,1663856718.837220214,1442,10.0.3.3,10.0.2.2
1241,1663856718.841142715,1442,10.0.3.3,10.0.2.2
1242,1663856718.845096863,1442,10.0.3.3,10.0.2.2
1243,1663856718.848995041,1442,10.0.3.3,10.0.2.2
1244,1663856718.852745382,1442,10.0.3.3,10.0.2.2
1245,1663856718.856723286,1442,10.0.3.3,10.0.2.2
1246,1663856718.860508697,1442,10.0.3.3,10.0.2.2
1247,1663856718.864305825,1442,10.0.3.3,10.0.2.2
1248,1663856718.869902781,1442,10.0.3.3,10.0.2.2
1249,1663856718.874387760,1442,10.0.3.3,10.0.2.2
1250,1663856718.878228418,1442,10.0.3.3,10.0.2.2
1251,1663856718.881999598,1442,10.0.3.3,10.0.2.2
1252,1663856718.885852998,1442,10.0.3.3,10.0.2.2
1253,1663856718.890010663,1442,10.0.3.3,10.0.2.2
1254,1663856718.893640693,1442,10.0.3.3,10.0.2.2
1255,1663856718.899768900,1442,10.0.3.3,10.0.2.2
1256,1663856718.903827689,1442,10.0.3.3,10.0.2.2
1257,1663856718.908035663,1442,10.0.3.3,10.0.2.2
1258,1663856718.911889094,1442,10.0.3.3,10.0.2.2
1259,1663856718.915955150,1442,10.0.3.3,10.0.2.2
1260,1663856718.919722095,1442,10.0.3.3,10.0.2.2
1261,1663856718.925875918,1442,10.0.3.3,10.0.2.2
1262,1663856718.930329691,1442,10.0.3.3,10.0.2.2
1263,1663856718.934231872,1442,10.0.3.3,10.0.2.2
1264,1663856718.938744231,1442,10.0.3.3,10.0.2.2
1265,1663856718.942468604,1442,10.0.3.3,10.0.2.2
1266,1663856718.946339522,1442,10.0.3.3,10.0.2.2
1267,1663856718.950392572,1442,10.0.3.3,10.0.2.2
1268,1663856718.954111516,1442,10.0.3.3,10.0.2.2
1269,1663856718.958680119,1442,10.0.3.3,10.0.2.2
1270,1663856718.962664949,1442,10.0.3.3,10.0.2.2
1271,1663856718.966667225,1442,10.0.3.3,10.0.2.2
1272,1663856718.971159746,1442,10.0.3.3,10.0.2.2
1273,1663856718.975491632,1442,10.0.3.3,10.0.2.2
1274,1663856718.979453342,1442,10.0.3.3,10.0.2.2
1275,1663856718.983273242,1442,10.0.3.3,10.0.2.2
1276,1663856718.987424294,1442,10.0.3.3,10.0.2.2
1277,1663856718.993262648,1442,10.0.3.3,10.0.2.2
1278,1663856718.997462061,1442,10.0.3.3,10.0.2.2
1279,1663856719.002252743,1442,10.0.3.3,10.0.2.2
1280,1663856719.006035127,1442,10.0.3.3,10.0.2.2
1281,1663856719.009651711,1442,10.0.3.3,10.0.2.2
1282,1663856719.013273595,1442,10.0.3.3,10.0.2.2
1283,1663856719.017094208,1442,10.0.3.3,10.0.2.2
1284,1663856719.021029734,1442,10.0.3.3,10.0.2.2
1285,1663856719.024656706,1442,10.0.3.3,10.0.2.2
1286,1663856719.028323807,1442,10.0.3.3,10.0.2.2
1287,1663856719.032318013,1442,10.0.3.3,10.0.2.2
1288,1663856719.036257921,1442,10.0.3.3,10.0.2.2
1289,1663856719.039844712,1442,10.0.3.3,10.0.2.2
1290,1663856719.043407547,1442,10.0.3.3,10.0.2.2
1291,1663856719.047300605,1442,10.0.3.3,10.0.2.2
1292,1663856719.050983640,1442,10.0.3.3,10.0.2.2
1293,1663856719.054929272,1442,10.0.3.3,10.0.2.2
1294,1663856719.059230171,1442,10.0.3.3,10.0.2.2
1295,1663856719.063101630,1442,10.0.3.3,10.0.2.2
1296,1663856719.067070886,1442,10.0.3.3,10.0.2.2
1297,1663856719.073970187,1442,10.0.3.3,10.0.2.2
1298,1663856719.078383451,1442,10.0.3.3,10.0.2.2
1299,1663856719.083167527,1442,10.0.3.3,10.0.2.2
1300,1663856719.087116044,1442,10.0.3.3,10.0.2.2
1301,1663856719.091182061,1442,10.0.3.3,10.0.2.2
1302,1663856719.095377386,1442,10.0.3.3,10.0.2.2
1303,1663856719.099648916,1442,10.0.3.3,10.0.2.2
1304,1663856719.103911973,1442,10.0.3.3,10.0.2.2
1305,1663856719.108387971,1442,10.0.3.3,10.0.2.2
1306,1663856719.113018703,1442,10.0.3.3,10.0.2.2
1307,1663856719.118191691,1442,10.0.3.3,10.0.2.2
1308,1663856719.121972849,1442,10.0.3.3,10.0.2.2
1309,1663856719.126064933,1442,10.0.3.3,10.0.2.2
1310,1663856719.129826436,1442,10.0.3.3,10.0.2.2
1311,1663856719.134693819,1442,10.0.3.3,10.0.2.2
1312,1663856719.139224138,1442,10.0.3.3,10.0.2.2
1313,1663856719.143050292,1442,10.0.3.3,10.0.2.2
1314,1663856719.147074792,1442,10.0.3.3,10.0.2.2
1315,1663856719.151029464,1442,10.0.3.3,10.0.2.2
1316,1663856719.155187495,1442,10.0.3.3,10.0.2.2
1317,1663856719.159171530,1442,10.0.3.3,10.0.2.2
1318,1663856719.163076902,1442,10.0.3.3,10.0.2.2
1319,1663856719.167132694,1442,10.0.3.3,10.0.2.2
1320,1663856719.171509498,1442,10.0.3.3,10.0.2.2
1321,1663856719.175753580,1442,10.0.3.3,10.0.2.2
1322,1663856719.180158484,1442,10.0.3.3,10.0.2.2
1323,1663856719.190198024,1442,10.0.3.3,10.0.2.2
1324,1663856719.194364310,1442,10.0.3.3,10.0.2.2
1325,1663856719.198493211,1442,10.0.3.3,10.0.2.2
1326,1663856719.203799857,1442,10.0.3.3,10.0.2.2
1327,1663856719.207826145,1442,10.0.3.3,10.0.2.2
1328,1663856719.212221287,1442,10.0.3.3,10.0.2.2
1329,1663856719.216374504,1442,10.0.3.3,10.0.2.2
1330,1663856719.220209052,1442,10.0.3.3,10.0.2.2
1331,1663856719.230948078,1442,10.0.3.3,10.0.2.2
1332,1663856719.235039317,1442,10.0.3.3,10.0.2.2
1333,1663856719.238865752,1442,10.0.3.3,10.0.2.2
1334,1663856719.242857806,1442,10.0.3.3,10.0.2.2
1335,1663856719.246808153,1442,10.0.3.3,10.0.2.2
1336,1663856719.250892670,1442,10.0.3.3,10.0.2.2
1337,1663856719.254869019,1442,10.0.3.3,10.0.2.2
1338,1663856719.258720384,1442,10.0.3.3,10.0.2.2
1339,1663856719.263028421,1442,10.0.3.3,10.0.2.2
1340,1663856719.267510050,1442,10.0.3.3,10.0.2.2
1341,1663856719.271879869,1442,10.0.3.3,10.0.2.2
1342,1663856719.276279677,1442,10.0.3.3,10.0.2.2
1343,1663856719.280343223,1442,10.0.3.3,10.0.2.2
1344,1663856719.284456941,1442,10.0.3.3,10.0.2.2
1345,1663856719.288519294,1442,10.0.3.3,10.0.2.2
1346,1663856719.292873372,1442,10.0.3.3,10.0.2.2
1347,1663856719.297214652,1442,10.0.3.3,10.0.2.2
1348,1663856719.301637339,1442,10.0.3.3,10.0.2.2
1349,1663856719.305725143,1442,10.0.3.3,10.0.2.2
1350,1663856719.310147348,1442,10.0.3.3,10.0.2.2
1351,1663856719.314273207,1442,10.0.3.3,10.0.2.2
1352,1663856719.318734711,1442,10.0.3.3,10.0.2.2
1353,1663856719.323005634,1442,10.0.3.3,10.0.2.2
1354,1663856719.327786072,1442,10.0.3.3,10.0.2.2
1355,1663856719.331639898,1442,10.0.3.3,10.0.2.2
1356,1663856719.335553646,1442,10.0.3.3,10.0.2.2
1357,1663856719.342689641,1442,10.0.3.3,10.0.2.2
1358,1663856719.346825601,1442,10.0.3.3,10.0.2.2
1359,1663856719.350500629,1442,10.0.3.3,10.0.2.2
1360,1663856719.354772871,1442,10.0.3.3,10.0.2.2
1361,1663856719.360388038,1442,10.0.3.3,10.0.2.2
1362,1663856719.364559538,1442,10.0.3.3,10.0.2.2
1363,1663856719.368611545,1442,10.0.3.3,10.0.2.2
1364,1663856719.372724243,1442,10.0.3.3,10.0.2.2
1365,1663856719.376855575,1442,10.0.3.3,10.0.2.2
1366,1663856719.380847241,1442,10.0.3.3,10.0.2.2
1367,1663856719.384949888,1442,10.0.3.3,10.0.2.2
1368,1663856719.389050883,1442,10.0.3.3,10.0.2.2
1369,1663856719.393211102,1442,10.0.3.3,10.0.2.2
1370,1663856719.397312226,1442,10.0.3.3,10.0.2.2
1371,1663856719.401447617,1442,10.0.3.3,10.0.2.2
1372,1663856719.405896033,1442,10.0.3.3,10.0.2.2
1373,1663856719.410893520,1442,10.0.3.3,10.0.2.2
1374,1663856719.415159933,1442,10.0.3.3,10.0.2.2
1375,1663856719.419405086,1442,10.0.3.3,10.0.2.2
1376,1663856719.424205643,1442,10.0.3.3,10.0.2.2
1377,1663856719.428550634,1442,10.0.3.3,10.0.2.2
1378,1663856719.432649550,1442,10.0.3.3,10.0.2.2
1379,1663856719.436684859,1442,10.0.3.3,10.0.2.2
1380,1663856719.440781600,1442,10.0.3.3,10.0.2.2
1381,1663856719.447486921,1442,10.0.3.3,10.0.2.2
