frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
930,1663856624.046791725,1442,10.0.3.3,10.0.2.2
931,1663856624.056047568,1442,10.0.3.3,10.0.2.2
932,1663856624.067507570,1442,10.0.3.3,10.0.2.2
933,1663856624.077558956,1442,10.0.3.3,10.0.2.2
934,1663856624.087463642,1442,10.0.3.3,10.0.2.2
935,1663856624.102461064,1442,10.0.3.3,10.0.2.2
936,1663856624.118275415,1442,10.0.3.3,10.0.2.2
937,1663856624.133845525,1442,10.0.3.3,10.0.2.2
938,1663856624.149651735,1442,10.0.3.3,10.0.2.2
939,1663856624.158779925,1442,10.0.3.3,10.0.2.2
940,1663856624.174201649,1442,10.0.3.3,10.0.2.2
941,1663856624.202986256,1442,10.0.3.3,10.0.2.2
942,1663856624.213962239,1442,10.0.3.3,10.0.2.2
943,1663856624.298804599,1442,10.0.3.3,10.0.2.2
944,1663856624.333263429,1442,10.0.3.3,10.0.2.2
945,1663856624.384774054,1442,10.0.3.3,10.0.2.2
946,1663856624.395395929,1442,10.0.3.3,10.0.2.2
947,1663856626.395818592,1442,10.0.3.3,10.0.2.2
948,1663856626.399775258,1442,10.0.3.3,10.0.2.2
949,1663856626.403814968,1442,10.0.3.3,10.0.2.2
950,1663856626.407758509,1442,10.0.3.3,10.0.2.2
951,1663856626.411643749,1442,10.0.3.3,10.0.2.2
952,1663856626.415601311,1442,10.0.3.3,10.0.2.2
953,1663856626.420561634,1442,10.0.3.3,10.0.2.2
954,1663856626.424569029,1442,10.0.3.3,10.0.2.2
955,1663856626.428422943,1442,10.0.3.3,10.0.2.2
956,1663856626.432554892,1442,10.0.3.3,10.0.2.2
957,1663856626.436373263,1442,10.0.3.3,10.0.2.2
958,1663856626.443040547,1442,10.0.3.3,10.0.2.2
959,1663856626.447656188,1442,10.0.3.3,10.0.2.2
960,1663856626.451658361,1442,10.0.3.3,10.0.2.2
961,1663856626.455917263,1442,10.0.3.3,10.0.2.2
962,1663856626.459872324,1442,10.0.3.3,10.0.2.2
963,1663856626.463990375,1442,10.0.3.3,10.0.2.2
964,1663856626.469578538,1442,10.0.3.3,10.0.2.2
965,1663856626.475671932,1442,10.0.3.3,10.0.2.2
966,1663856626.486654728,1442,10.0.3.3,10.0.2.2
967,1663856626.491118852,1442,10.0.3.3,10.0.2.2
968,1663856626.494847066,1442,10.0.3.3,10.0.2.2
969,1663856626.498585080,1442,10.0.3.3,10.0.2.2
970,1663856626.502539267,1442,10.0.3.3,10.0.2.2
971,1663856626.506555085,1442,10.0.3.3,10.0.2.2
972,1663856626.510389662,1442,10.0.3.3,10.0.2.2
973,1663856626.515571068,1442,10.0.3.3,10.0.2.2
974,1663856626.519539342,1442,10.0.3.3,10.0.2.2
975,1663856626.523231493,1442,10.0.3.3,10.0.2.2
976,1663856626.526975207,1442,10.0.3.3,10.0.2.2
977,1663856626.530898968,1442,10.0.3.3,10.0.2.2
978,1663856626.534772841,1442,10.0.3.3,10.0.2.2
979,1663856626.538698053,1442,10.0.3.3,10.0.2.2
980,1663856626.542495972,1442,10.0.3.3,10.0.2.2
981,1663856626.546434848,1442,10.0.3.3,10.0.2.2
982,1663856626.550323292,1442,10.0.3.3,10.0.2.2
983,1663856626.554217622,1442,10.0.3.3,10.0.2.2
984,1663856626.558320547,1442,10.0.3.3,10.0.2.2
985,1663856626.562319081,1442,10.0.3.3,10.0.2.2
986,1663856626.568738296,1442,10.0.3.3,10.0.2.2
987,1663856626.572713363,1442,10.0.3.3,10.0.2.2
988,1663856626.577356484,1442,10.0.3.3,10.0.2.2
989,1663856626.581209196,1442,10.0.3.3,10.0.2.2
990,1663856626.584924405,1442,10.0.3.3,10.0.2.2
991,1663856626.588725091,1442,10.0.3.3,10.0.2.2
992,1663856626.595848560,1442,10.0.3.3,10.0.2.2
993,1663856626.600026993,1442,10.0.3.3,10.0.2.2
994,1663856626.604283818,1442,10.0.3.3,10.0.2.2
995,1663856626.608299865,1442,10.0.3.3,10.0.2.2
996,1663856626.612066346,1442,10.0.3.3,10.0.2.2
997,1663856626.615882444,1442,10.0.3.3,10.0.2.2
998,1663856626.621817253,1442,10.0.3.3,10.0.2.2
999,1663856626.626106416,1442,10.0.3.3,10.0.2.2
1000,1663856626.629790516,1442,10.0.3.3,10.0.2.2
1001,1663856626.633694270,1442,10.0.3.3,10.0.2.2
1002,1663856626.637662485,1442,10.0.3.3,10.0.2.2
1003,1663856626.641338641,1442,10.0.3.3,10.0.2.2
1004,1663856626.645039079,1442,10.0.3.3,10.0.2.2
1005,1663856626.648960307,1442,10.0.3.3,10.0.2.2
1006,1663856626.652791188,1442,10.0.3.3,10.0.2.2
1007,1663856626.656711324,1442,10.0.3.3,10.0.2.2
1008,1663856626.660554970,1442,10.0.3.3,10.0.2.2
1009,1663856626.664237749,1442,10.0.3.3,10.0.2.2
1010,1663856626.668233794,1442,10.0.3.3,10.0.2.2
1011,1663856626.672195648,1442,10.0.3.3,10.0.2.2
1012,1663856626.675942494,1442,10.0.3.3,10.0.2.2
1013,1663856626.680701186,1442,10.0.3.3,10.0.2.2
1014,1663856626.684709554,1442,10.0.3.3,10.0.2.2
1015,1663856626.688325371,1442,10.0.3.3,10.0.2.2
1016,1663856626.691930761,1442,10.0.3.3,10.0.2.2
1017,1663856626.695919806,1442,10.0.3.3,10.0.2.2
1018,1663856626.699483736,1442,10.0.3.3,10.0.2.2
1019,1663856626.703267236,1442,10.0.3.3,10.0.2.2
1020,1663856626.708289792,1442,10.0.3.3,10.0.2.2
1021,1663856626.712125176,1442,10.0.3.3,10.0.2.2
1022,1663856626.715994389,1442,10.0.3.3,10.0.2.2
1023,1663856626.719788423,1442,10.0.3.3,10.0.2.2
1024,1663856626.723506981,1442,10.0.3.3,10.0.2.2
1025,1663856626.729695416,1442,10.0.3.3,10.0.2.2
1026,1663856626.733656254,1442,10.0.3.3,10.0.2.2
1027,1663856626.737457502,1442,10.0.3.3,10.0.2.2
1028,1663856626.741375741,1442,10.0.3.3,10.0.2.2
1029,1663856626.745290860,1442,10.0.3.3,10.0.2.2
1030,1663856626.749161248,1442,10.0.3.3,10.0.2.2
1031,1663856626.752776433,1442,10.0.3.3,10.0.2.2
1032,1663856626.756693559,1442,10.0.3.3,10.0.2.2
1033,1663856626.760506069,1442,10.0.3.3,10.0.2.2
1034,1663856626.764108919,1442,10.0.3.3,10.0.2.2
1035,1663856626.767715171,1442,10.0.3.3,10.0.2.2
1036,1663856626.771365791,1442,10.0.3.3,10.0.2.2
1037,1663856626.775309878,1442,10.0.3.3,10.0.2.2
1038,1663856626.779256363,1442,10.0.3.3,10.0.2.2
1039,1663856626.782906689,1442,10.0.3.3,10.0.2.2
1040,1663856626.786652343,1442,10.0.3.3,10.0.2.2
1041,1663856626.790253109,1442,10.0.3.3,10.0.2.2
1042,1663856626.794315111,1442,10.0.3.3,10.0.2.2
1043,1663856626.798078660,1442,10.0.3.3,10.0.2.2
1044,1663856626.801936008,1442,10.0.3.3,10.0.2.2
1045,1663856626.805588157,1442,10.0.3.3,10.0.2.2
1046,1663856626.809354309,1442,10.0.3.3,10.0.2.2
1047,1663856626.813205576,1442,10.0.3.3,10.0.2.2
1048,1663856626.817080064,1442,10.0.3.3,10.0.2.2
1049,1663856626.820946718,1442,10.0.3.3,10.0.2.2
1050,1663856626.824866692,1442,10.0.3.3,10.0.2.2
1051,1663856626.828773878,1442,10.0.3.3,10.0.2.2
1052,1663856626.833227361,1442,10.0.3.3,10.0.2.2
1053,1663856626.839767069,1442,10.0.3.3,10.0.2.2
1054,1663856626.843443041,1442,10.0.3.3,10.0.2.2
1055,1663856626.847687554,1442,10.0.3.3,10.0.2.2
1056,1663856626.852161394,1442,10.0.3.3,10.0.2.2
1057,1663856626.856256696,1442,10.0.3.3,10.0.2.2
1058,1663856626.859857538,1442,10.0.3.3,10.0.2.2
1059,1663856626.871910933,1442,10.0.3.3,10.0.2.2
1060,1663856626.881468838,1442,10.0.3.3,10.0.2.2
1061,1663856626.951943010,1442,10.0.3.3,10.0.2.2
1062,1663856626.955651808,1442,10.0.3.3,10.0.2.2
1063,1663856626.959354154,1442,10.0.3.3,10.0.2.2
1064,1663856626.963542263,1442,10.0.3.3,10.0.2.2
1065,1663856626.969525530,1442,10.0.3.3,10.0.2.2
1066,1663856626.973386727,1442,10.0.3.3,10.0.2.2
1067,1663856626.977194584,1442,10.0.3.3,10.0.2.2
1068,1663856626.981115368,1442,10.0.3.3,10.0.2.2
1069,1663856626.985156392,1442,10.0.3.3,10.0.2.2
1070,1663856626.989135203,1442,10.0.3.3,10.0.2.2
1071,1663856626.992745647,1442,10.0.3.3,10.0.2.2
1072,1663856626.996674849,1442,10.0.3.3,10.0.2.2
1073,1663856627.001879458,1442,10.0.3.3,10.0.2.2
1074,1663856627.005889742,1442,10.0.3.3,10.0.2.2
1075,1663856627.009879987,1442,10.0.3.3,10.0.2.2
1076,1663856627.013585866,1442,10.0.3.3,10.0.2.2
1077,1663856627.017325903,1442,10.0.3.3,10.0.2.2
1078,1663856627.053470328,1442,10.0.3.3,10.0.2.2
1079,1663856627.057440215,1442,10.0.3.3,10.0.2.2
1080,1663856627.062601948,1442,10.0.3.3,10.0.2.2
1081,1663856627.066526105,1442,10.0.3.3,10.0.2.2
1082,1663856627.070270830,1442,10.0.3.3,10.0.2.2
1083,1663856627.074211033,1442,10.0.3.3,10.0.2.2
1084,1663856627.078292466,1442,10.0.3.3,10.0.2.2
1085,1663856627.082079725,1442,10.0.3.3,10.0.2.2
1086,1663856627.086243495,1442,10.0.3.3,10.0.2.2
1087,1663856627.089887170,1442,10.0.3.3,10.0.2.2
1088,1663856627.094057520,1442,10.0.3.3,10.0.2.2
1089,1663856627.098051954,1442,10.0.3.3,10.0.2.2
1090,1663856627.101705189,1442,10.0.3.3,10.0.2.2
1091,1663856627.105755636,1442,10.0.3.3,10.0.2.2
1092,1663856627.109445470,1442,10.0.3.3,10.0.2.2
1093,1663856627.116479636,1442,10.0.3.3,10.0.2.2
1094,1663856627.120346275,1442,10.0.3.3,10.0.2.2
1095,1663856627.124612063,1442,10.0.3.3,10.0.2.2
1096,1663856627.149166566,1442,10.0.3.3,10.0.2.2
1097,1663856627.154895054,1442,10.0.3.3,10.0.2.2
1098,1663856627.159091624,1442,10.0.3.3,10.0.2.2
1099,1663856627.162790384,1442,10.0.3.3,10.0.2.2
1100,1663856627.170009312,1442,10.0.3.3,10.0.2.2
1101,1663856627.174208673,1442,10.0.3.3,10.0.2.2
1102,1663856627.178255755,1442,10.0.3.3,10.0.2.2
1103,1663856627.182057670,1442,10.0.3.3,10.0.2.2
1104,1663856627.186060007,1442,10.0.3.3,10.0.2.2
1105,1663856627.190359580,1442,10.0.3.3,10.0.2.2
1106,1663856627.194216184,1442,10.0.3.3,10.0.2.2
1107,1663856627.198120990,1442,10.0.3.3,10.0.2.2
1108,1663856627.204383611,1442,10.0.3.3,10.0.2.2
1109,1663856627.209033009,1442,10.0.3.3,10.0.2.2
1110,1663856627.213054211,1442,10.0.3.3,10.0.2.2
1111,1663856627.257907112,1442,10.0.3.3,10.0.2.2
1112,1663856627.262346101,1442,10.0.3.3,10.0.2.2
1113,1663856627.266437318,1442,10.0.3.3,10.0.2.2
1114,1663856627.270475091,1442,10.0.3.3,10.0.2.2
1115,1663856627.277303665,1442,10.0.3.3,10.0.2.2
1116,1663856627.281615550,1442,10.0.3.3,10.0.2.2
1117,1663856627.306027676,1442,10.0.3.3,10.0.2.2
1118,1663856627.379467131,1442,10.0.3.3,10.0.2.2
1119,1663856627.386508834,1442,10.0.3.3,10.0.2.2
1120,1663856627.392033724,1442,10.0.3.3,10.0.2.2
1121,1663856627.396145265,1442,10.0.3.3,10.0.2.2
1122,1663856627.399902266,1442,10.0.3.3,10.0.2.2
1123,1663856627.404135438,1442,10.0.3.3,10.0.2.2
1124,1663856627.407977055,1442,10.0.3.3,10.0.2.2
1125,1663856627.411765292,1442,10.0.3.3,10.0.2.2
1126,1663856627.415526443,1442,10.0.3.3,10.0.2.2
1127,1663856627.419543307,1442,10.0.3.3,10.0.2.2
1128,1663856627.461692260,1442,10.0.3.3,10.0.2.2
1129,1663856627.469173464,1442,10.0.3.3,10.0.2.2
1130,1663856627.473260584,1442,10.0.3.3,10.0.2.2
1131,1663856627.477477876,1442,10.0.3.3,10.0.2.2
1132,1663856627.482162404,1442,10.0.3.3,10.0.2.2
1133,1663856627.488969223,1442,10.0.3.3,10.0.2.2
1134,1663856627.493575928,1442,10.0.3.3,10.0.2.2
1135,1663856627.508211507,1442,10.0.3.3,10.0.2.2
1136,1663856627.512172122,1442,10.0.3.3,10.0.2.2
1137,1663856627.516948939,1442,10.0.3.3,10.0.2.2
1138,1663856627.520698204,1442,10.0.3.3,10.0.2.2
1139,1663856627.524723262,1442,10.0.3.3,10.0.2.2
1140,1663856627.528667514,1442,10.0.3.3,10.0.2.2
1141,1663856627.534476479,1442,10.0.3.3,10.0.2.2
1142,1663856627.538178029,1442,10.0.3.3,10.0.2.2
1143,1663856627.541873275,1442,10.0.3.3,10.0.2.2
1144,1663856627.545809149,1442,10.0.3.3,10.0.2.2
1145,1663856627.549572281,1442,10.0.3.3,10.0.2.2
1146,1663856627.553210456,1442,10.0.3.3,10.0.2.2
1147,1663856627.557152418,1442,10.0.3.3,10.0.2.2
1148,1663856627.560783660,1442,10.0.3.3,10.0.2.2
1149,1663856627.564553769,1442,10.0.3.3,10.0.2.2
1150,1663856627.570181944,1442,10.0.3.3,10.0.2.2
1151,1663856627.583614853,1442,10.0.3.3,10.0.2.2
1152,1663856627.587841673,1442,10.0.3.3,10.0.2.2
1153,1663856627.591601438,1442,10.0.3.3,10.0.2.2
1154,1663856627.595371468,1442,10.0.3.3,10.0.2.2
1155,1663856627.599443044,1442,10.0.3.3,10.0.2.2
1156,1663856627.603343053,1442,10.0.3.3,10.0.2.2
1157,1663856627.607390591,1442,10.0.3.3,10.0.2.2
1158,1663856627.611140421,1442,10.0.3.3,10.0.2.2
1159,1663856627.614916518,1442,10.0.3.3,10.0.2.2
1160,1663856627.618713089,1442,10.0.3.3,10.0.2.2
1161,1663856627.622370551,1442,10.0.3.3,10.0.2.2
1162,1663856627.625974717,1442,10.0.3.3,10.0.2.2
1163,1663856627.629982335,1442,10.0.3.3,10.0.2.2
1164,1663856627.633804371,1442,10.0.3.3,10.0.2.2
1165,1663856627.637418455,1442,10.0.3.3,10.0.2.2
1166,1663856627.641094226,1442,10.0.3.3,10.0.2.2
1167,1663856627.644872080,1442,10.0.3.3,10.0.2.2
1168,1663856627.648773761,1442,10.0.3.3,10.0.2.2
1169,1663856627.652857836,1442,10.0.3.3,10.0.2.2
1170,1663856627.657258671,1442,10.0.3.3,10.0.2.2
1171,1663856627.660954040,1442,10.0.3.3,10.0.2.2
1172,1663856627.664945094,1442,10.0.3.3,10.0.2.2
1173,1663856627.668641067,1442,10.0.3.3,10.0.2.2
1174,1663856627.672762819,1442,10.0.3.3,10.0.2.2
1175,1663856627.676592925,1442,10.0.3.3,10.0.2.2
1176,1663856627.680452075,1442,10.0.3.3,10.0.2.2
1177,1663856627.684298859,1442,10.0.3.3,10.0.2.2
1178,1663856627.688300368,1442,10.0.3.3,10.0.2.2
1179,1663856627.692212865,1442,10.0.3.3,10.0.2.2
1180,1663856627.695965125,1442,10.0.3.3,10.0.2.2
1181,1663856627.699722856,1442,10.0.3.3,10.0.2.2
1182,1663856627.703563043,1442,10.0.3.3,10.0.2.2
1183,1663856627.707329498,1442,10.0.3.3,10.0.2.2
1184,1663856627.711001408,1442,10.0.3.3,10.0.2.2
1185,1663856627.715224271,1442,10.0.3.3,10.0.2.2
1186,1663856627.719161190,1442,10.0.3.3,10.0.2.2
1187,1663856627.723159165,1442,10.0.3.3,10.0.2.2
1188,1663856627.727062520,1442,10.0.3.3,10.0.2.2
1189,1663856627.730851597,1442,10.0.3.3,10.0.2.2
1190,1663856627.734606865,1442,10.0.3.3,10.0.2.2
1191,1663856627.738474911,1442,10.0.3.3,10.0.2.2
1192,1663856627.742297848,1442,10.0.3.3,10.0.2.2
1193,1663856627.746109747,1442,10.0.3.3,10.0.2.2
1194,1663856627.750118782,1442,10.0.3.3,10.0.2.2
1195,1663856627.753983351,1442,10.0.3.3,10.0.2.2
1196,1663856627.758131240,1442,10.0.3.3,10.0.2.2
1197,1663856627.762132496,1442,10.0.3.3,10.0.2.2
1198,1663856627.766272303,1442,10.0.3.3,10.0.2.2
1199,1663856627.770216267,1442,10.0.3.3,10.0.2.2
1200,1663856627.774024002,1442,10.0.3.3,10.0.2.2
1201,1663856627.777644107,1442,10.0.3.3,10.0.2.2
1202,1663856627.783924624,1442,10.0.3.3,10.0.2.2
1203,1663856627.787547431,1442,10.0.3.3,10.0.2.2
1204,1663856627.791252602,1442,10.0.3.3,10.0.2.2
1205,1663856627.795199629,1442,10.0.3.3,10.0.2.2
1206,1663856627.799508918,1442,10.0.3.3,10.0.2.2
1207,1663856627.803314994,1442,10.0.3.3,10.0.2.2
1208,1663856627.807021271,1442,10.0.3.3,10.0.2.2
1209,1663856627.810681506,1442,10.0.3.3,10.0.2.2
1210,1663856627.814440279,1442,10.0.3.3,10.0.2.2
1211,1663856627.818464060,1442,10.0.3.3,10.0.2.2
1212,1663856627.822265742,1442,10.0.3.3,10.0.2.2
1213,1663856627.825902570,1442,10.0.3.3,10.0.2.2
1214,1663856627.829610956,1442,10.0.3.3,10.0.2.2
1215,1663856627.833619756,1442,10.0.3.3,10.0.2.2
1216,1663856627.837326176,1442,10.0.3.3,10.0.2.2
1217,1663856627.841102635,1442,10.0.3.3,10.0.2.2
1218,1663856627.845066226,1442,10.0.3.3,10.0.2.2
1219,1663856627.851615590,1442,10.0.3.3,10.0.2.2
1220,1663856627.855337128,1442,10.0.3.3,10.0.2.2
1221,1663856627.859225051,1442,10.0.3.3,10.0.2.2
1222,1663856627.862972711,1442,10.0.3.3,10.0.2.2
1223,1663856627.866796219,1442,10.0.3.3,10.0.2.2
1224,1663856627.870696565,1442,10.0.3.3,10.0.2.2
1225,1663856627.874258579,1442,10.0.3.3,10.0.2.2
1226,1663856627.877919985,1442,10.0.3.3,10.0.2.2
1227,1663856627.881762419,1442,10.0.3.3,10.0.2.2
1228,1663856627.885780160,1442,10.0.3.3,10.0.2.2
1229,1663856627.889494515,1442,10.0.3.3,10.0.2.2
1230,1663856627.893193042,1442,10.0.3.3,10.0.2.2
1231,1663856627.897052160,1442,10.0.3.3,10.0.2.2
1232,1663856627.901172457,1442,10.0.3.3,10.0.2.2
1233,1663856627.905170071,1442,10.0.3.3,10.0.2.2
1234,1663856627.908912476,1442,10.0.3.3,10.0.2.2
1235,1663856627.913354479,1442,10.0.3.3,10.0.2.2
1236,1663856627.917345301,1442,10.0.3.3,10.0.2.2
1237,1663856627.921086929,1442,10.0.3.3,10.0.2.2
1238,1663856627.925193476,1442,10.0.3.3,10.0.2.2
1239,1663856627.932353071,1442,10.0.3.3,10.0.2.2
1240,1663856627.936655596,1442,10.0.3.3,10.0.2.2
1241,1663856627.940575010,1442,10.0.3.3,10.0.2.2
1242,1663856627.944524176,1442,10.0.3.3,10.0.2.2
1243,1663856627.948418802,1442,10.0.3.3,10.0.2.2
1244,1663856627.952167404,1442,10.0.3.3,10.0.2.2
1245,1663856627.956147537,1442,10.0.3.3,10.0.2.2
1246,1663856627.959936022,1442,10.0.3.3,10.0.2.2
1247,1663856627.963729485,1442,10.0.3.3,10.0.2.2
1248,1663856627.969323488,1442,10.0.3.3,10.0.2.2
1249,1663856627.973807115,1442,10.0.3.3,10.0.2.2
1250,1663856627.977643682,1442,10.0.3.3,10.0.2.2
1251,1663856627.981409148,1442,10.0.3.3,10.0.2.2
1252,1663856627.985258150,1442,10.0.3.3,10.0.2.2
1253,1663856627.989412487,1442,10.0.3.3,10.0.2.2
1254,1663856627.993040126,1442,10.0.3.3,10.0.2.2
1255,1663856627.999172829,1442,10.0.3.3,10.0.2.2
1256,1663856628.003226981,1442,10.0.3.3,10.0.2.2
1257,1663856628.007433809,1442,10.0.3.3,10.0.2.2
1258,1663856628.011284287,1442,10.0.3.3,10.0.2.2
1259,1663856628.015346195,1442,10.0.3.3,10.0.2.2
1260,1663856628.019110417,1442,10.0.3.3,10.0.2.2
1261,1663856628.025261922,1442,10.0.3.3,10.0.2.2
1262,1663856628.029713734,1442,10.0.3.3,10.0.2.2
1263,1663856628.033614493,1442,10.0.3.3,10.0.2.2
1264,1663856628.038119885,1442,10.0.3.3,10.0.2.2
1265,1663856628.041839489,1442,10.0.3.3,10.0.2.2
1266,1663856628.045702201,1442,10.0.3.3,10.0.2.2
1267,1663856628.049753164,1442,10.0.3.3,10.0.2.2
1268,1663856628.053470309,1442,10.0.3.3,10.0.2.2
1269,1663856628.058033953,1442,10.0.3.3,10.0.2.2
1270,1663856628.062015267,1442,10.0.3.3,10.0.2.2
1271,1663856628.066013690,1442,10.0.3.3,10.0.2.2
1272,1663856628.070502558,1442,10.0.3.3,10.0.2.2
1273,1663856628.074834547,1442,10.0.3.3,10.0.2.2
1274,1663856628.078794339,1442,10.0.3.3,10.0.2.2
1275,1663856628.082608335,1442,10.0.3.3,10.0.2.2
1276,1663856628.086754427,1442,10.0.3.3,10.0.2.2
1277,1663856628.092588411,1442,10.0.3.3,10.0.2.2
1278,1663856628.096780564,1442,10.0.3.3,10.0.2.2
1279,1663856628.101566046,1442,10.0.3.3,10.0.2.2
1280,1663856628.105341412,1442,10.0.3.3,10.0.2.2
1281,1663856628.108951415,1442,10.0.3.3,10.0.2.2
1282,1663856628.112567046,1442,10.0.3.3,10.0.2.2
1283,1663856628.116381526,1442,10.0.3.3,10.0.2.2
1284,1663856628.120310957,1442,10.0.3.3,10.0.2.2
1285,1663856628.123931280,1442,10.0.3.3,10.0.2.2
1286,1663856628.127593816,1442,10.0.3.3,10.0.2.2
1287,1663856628.131576833,1442,10.0.3.3,10.0.2.2
1288,1663856628.135513773,1442,10.0.3.3,10.0.2.2
1289,1663856628.139099072,1442,10.0.3.3,10.0.2.2
1290,1663856628.142658097,1442,10.0.3.3,10.0.2.2
1291,1663856628.146546865,1442,10.0.3.3,10.0.2.2
1292,1663856628.150223464,1442,10.0.3.3,10.0.2.2
1293,1663856628.154166583,1442,10.0.3.3,10.0.2.2
1294,1663856628.158462762,1442,10.0.3.3,10.0.2.2
1295,1663856628.162328588,1442,10.0.3.3,10.0.2.2
1296,1663856628.166292308,1442,10.0.3.3,10.0.2.2
1297,1663856628.173188017,1442,10.0.3.3,10.0.2.2
1298,1663856628.177599940,1442,10.0.3.3,10.0.2.2
1299,1663856628.182379440,1442,10.0.3.3,10.0.2.2
1300,1663856628.186322767,1442,10.0.3.3,10.0.2.2
1301,1663856628.190385969,1442,10.0.3.3,10.0.2.2
1302,1663856628.194576191,1442,10.0.3.3,10.0.2.2
1303,1663856628.198842867,1442,10.0.3.3,10.0.2.2
1304,1663856628.203104000,1442,10.0.3.3,10.0.2.2
1305,1663856628.207577016,1442,10.0.3.3,10.0.2.2
1306,1663856628.212205163,1442,10.0.3.3,10.0.2.2
1307,1663856628.217372863,1442,10.0.3.3,10.0.2.2
1308,1663856628.221148182,1442,10.0.3.3,10.0.2.2
1309,1663856628.225234968,1442,10.0.3.3,10.0.2.2
1310,1663856628.229051612,1442,10.0.3.3,10.0.2.2
1311,1663856628.233919168,1442,10.0.3.3,10.0.2.2
1312,1663856628.238446334,1442,10.0.3.3,10.0.2.2
1313,1663856628.242266653,1442,10.0.3.3,10.0.2.2
1314,1663856628.246285693,1442,10.0.3.3,10.0.2.2
1315,1663856628.250236011,1442,10.0.3.3,10.0.2.2
1316,1663856628.254388402,1442,10.0.3.3,10.0.2.2
1317,1663856628.258366871,1442,10.0.3.3,10.0.2.2
1318,1663856628.262268039,1442,10.0.3.3,10.0.2.2
1319,1663856628.266319547,1442,10.0.3.3,10.0.2.2
1320,1663856628.270690666,1442,10.0.3.3,10.0.2.2
1321,1663856628.274879483,1442,10.0.3.3,10.0.2.2
1322,1663856628.279282856,1442,10.0.3.3,10.0.2.2
1323,1663856628.289314967,1442,10.0.3.3,10.0.2.2
1324,1663856628.293476925,1442,10.0.3.3,10.0.2.2
1325,1663856628.297611693,1442,10.0.3.3,10.0.2.2
1326,1663856628.302915442,1442,10.0.3.3,10.0.2.2
1327,1663856628.306937606,1442,10.0.3.3,10.0.2.2
1328,1663856628.311329569,1442,10.0.3.3,10.0.2.2
1329,1663856628.315478088,1442,10.0.3.3,10.0.2.2
1330,1663856628.319306531,1442,10.0.3.3,10.0.2.2
1331,1663856628.330042174,1442,10.0.3.3,10.0.2.2
1332,1663856628.334128594,1442,10.0.3.3,10.0.2.2
1333,1663856628.337950852,1442,10.0.3.3,10.0.2.2
1334,1663856628.341940480,1442,10.0.3.3,10.0.2.2
1335,1663856628.345885385,1442,10.0.3.3,10.0.2.2
1336,1663856628.349966334,1442,10.0.3.3,10.0.2.2
1337,1663856628.353937765,1442,10.0.3.3,10.0.2.2
1338,1663856628.357785978,1442,10.0.3.3,10.0.2.2
1339,1663856628.362089188,1442,10.0.3.3,10.0.2.2
1340,1663856628.366566152,1442,10.0.3.3,10.0.2.2
1341,1663856628.370906981,1442,10.0.3.3,10.0.2.2
1342,1663856628.375312954,1442,10.0.3.3,10.0.2.2
1343,1663856628.379373602,1442,10.0.3.3,10.0.2.2
1344,1663856628.383488227,1442,10.0.3.3,10.0.2.2
1345,1663856628.387551670,1442,10.0.3.3,10.0.2.2
1346,1663856628.391907980,1442,10.0.3.3,10.0.2.2
1347,1663856628.396248085,1442,10.0.3.3,10.0.2.2
1348,1663856628.400675328,1442,10.0.3.3,10.0.2.2
1349,1663856628.404771370,1442,10.0.3.3,10.0.2.2
1350,1663856628.409193711,1442,10.0.3.3,10.0.2.2
1351,1663856628.413316815,1442,10.0.3.3,10.0.2.2
1352,1663856628.417773924,1442,10.0.3.3,10.0.2.2
1353,1663856628.422037270,1442,10.0.3.3,10.0.2.2
1354,1663856628.426809571,1442,10.0.3.3,10.0.2.2
1355,1663856628.430659973,1442,10.0.3.3,10.0.2.2
1356,1663856628.434574087,1442,10.0.3.3,10.0.2.2
1357,1663856628.441705860,1442,10.0.3.3,10.0.2.2
1358,1663856628.445839812,1442,10.0.3.3,10.0.2.2
1359,1663856628.449512173,1442,10.0.3.3,10.0.2.2
1360,1663856628.453780668,1442,10.0.3.3,10.0.2.2
1361,1663856628.459391135,1442,10.0.3.3,10.0.2.2
1362,1663856628.463559630,1442,10.0.3.3,10.0.2.2
1363,1663856628.467607440,1442,10.0.3.3,10.0.2.2
1364,1663856628.471716138,1442,10.0.3.3,10.0.2.2
1365,1663856628.475844153,1442,10.0.3.3,10.0.2.2
1366,1663856628.479835804,1442,10.0.3.3,10.0.2.2
1367,1663856628.483938078,1442,10.0.3.3,10.0.2.2
1368,1663856628.488036495,1442,10.0.3.3,10.0.2.2
1369,1663856628.492193390,1442,10.0.3.3,10.0.2.2
1370,1663856628.496295867,1442,10.0.3.3,10.0.2.2
1371,1663856628.500434175,1442,10.0.3.3,10.0.2.2
1372,1663856628.504885996,1442,10.0.3.3,10.0.2.2
1373,1663856628.509884648,1442,10.0.3.3,10.0.2.2
1374,1663856628.514149631,1442,10.0.3.3,10.0.2.2
1375,1663856628.518396976,1442,10.0.3.3,10.0.2.2
1376,1663856628.523195062,1442,10.0.3.3,10.0.2.2
1377,1663856628.527537033,1442,10.0.3.3,10.0.2.2
1378,1663856628.531633336,1442,10.0.3.3,10.0.2.2
1379,1663856628.535665377,1442,10.0.3.3,10.0.2.2
1380,1663856628.539756399,1442,10.0.3.3,10.0.2.2
1381,1663856628.546456776,1442,10.0.3.3,10.0.2.2
