frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
930,1663856711.103440620,1442,10.0.4.4,10.0.2.2
931,1663856711.113512075,1442,10.0.4.4,10.0.2.2
932,1663856711.122616850,1442,10.0.4.4,10.0.2.2
933,1663856711.131623297,1442,10.0.4.4,10.0.2.2
934,1663856711.142563362,1442,10.0.4.4,10.0.2.2
935,1663856711.151813761,1442,10.0.4.4,10.0.2.2
936,1663856711.164820295,1442,10.0.4.4,10.0.2.2
937,1663856711.173846939,1442,10.0.4.4,10.0.2.2
938,1663856711.183101268,1442,10.0.4.4,10.0.2.2
939,1663856711.192688445,1442,10.0.4.4,10.0.2.2
940,1663856711.201860486,1442,10.0.4.4,10.0.2.2
941,1663856711.210600179,1442,10.0.4.4,10.0.2.2
942,1663856711.219422148,1442,10.0.4.4,10.0.2.2
943,1663856711.228785951,1442,10.0.4.4,10.0.2.2
944,1663856711.238267335,1442,10.0.4.4,10.0.2.2
945,1663856711.247797288,1442,10.0.4.4,10.0.2.2
946,1663856711.256608734,1442,10.0.4.4,10.0.2.2
947,1663856711.274715052,1442,10.0.4.4,10.0.2.2
948,1663856711.283775832,1442,10.0.4.4,10.0.2.2
949,1663856711.292922083,1442,10.0.4.4,10.0.2.2
950,1663856711.315318886,1442,10.0.4.4,10.0.2.2
951,1663856711.335456085,1442,10.0.4.4,10.0.2.2
952,1663856711.344392161,1442,10.0.4.4,10.0.2.2
953,1663856711.353202303,1442,10.0.4.4,10.0.2.2
954,1663856711.362353335,1442,10.0.4.4,10.0.2.2
955,1663856711.371276830,1442,10.0.4.4,10.0.2.2
956,1663856711.380271923,1442,10.0.4.4,10.0.2.2
957,1663856711.389333101,1442,10.0.4.4,10.0.2.2
958,1663856711.398446426,1442,10.0.4.4,10.0.2.2
959,1663856711.407160742,1442,10.0.4.4,10.0.2.2
960,1663856711.416539007,1442,10.0.4.4,10.0.2.2
961,1663856711.425503572,1442,10.0.4.4,10.0.2.2
962,1663856711.434741410,1442,10.0.4.4,10.0.2.2
963,1663856711.444188977,1442,10.0.4.4,10.0.2.2
964,1663856711.453895316,1442,10.0.4.4,10.0.2.2
965,1663856711.463432299,1442,10.0.4.4,10.0.2.2
966,1663856711.473762687,1442,10.0.4.4,10.0.2.2
967,1663856711.483319961,1442,10.0.4.4,10.0.2.2
968,1663856711.492819546,1442,10.0.4.4,10.0.2.2
969,1663856711.502436022,1442,10.0.4.4,10.0.2.2
970,1663856711.511885228,1442,10.0.4.4,10.0.2.2
971,1663856711.522239288,1442,10.0.4.4,10.0.2.2
972,1663856711.532862454,1442,10.0.4.4,10.0.2.2
973,1663856711.542875663,1442,10.0.4.4,10.0.2.2
974,1663856711.552619619,1442,10.0.4.4,10.0.2.2
975,1663856711.563805370,1442,10.0.4.4,10.0.2.2
976,1663856711.573422556,1442,10.0.4.4,10.0.2.2
977,1663856711.583833962,1442,10.0.4.4,10.0.2.2
978,1663856711.593686930,1442,10.0.4.4,10.0.2.2
979,1663856711.603118953,1442,10.0.4.4,10.0.2.2
980,1663856711.612517335,1442,10.0.4.4,10.0.2.2
981,1663856711.622536835,1442,10.0.4.4,10.0.2.2
982,1663856711.632279965,1442,10.0.4.4,10.0.2.2
983,1663856711.641841013,1442,10.0.4.4,10.0.2.2
984,1663856711.652357698,1442,10.0.4.4,10.0.2.2
985,1663856711.661793528,1442,10.0.4.4,10.0.2.2
986,1663856711.672626807,1442,10.0.4.4,10.0.2.2
987,1663856711.681994540,1442,10.0.4.4,10.0.2.2
988,1663856711.693588532,1442,10.0.4.4,10.0.2.2
989,1663856711.705753517,1442,10.0.4.4,10.0.2.2
990,1663856711.715295404,1442,10.0.4.4,10.0.2.2
991,1663856711.725009372,1442,10.0.4.4,10.0.2.2
992,1663856711.736389820,1442,10.0.4.4,10.0.2.2
993,1663856711.747907401,1442,10.0.4.4,10.0.2.2
994,1663856711.758134231,1442,10.0.4.4,10.0.2.2
995,1663856711.767680406,1442,10.0.4.4,10.0.2.2
996,1663856711.778990901,1442,10.0.4.4,10.0.2.2
997,1663856711.788628080,1442,10.0.4.4,10.0.2.2
998,1663856711.798382784,1442,10.0.4.4,10.0.2.2
999,1663856711.808999482,1442,10.0.4.4,10.0.2.2
1000,1663856711.818211830,1442,10.0.4.4,10.0.2.2
1001,1663856711.826958201,1442,10.0.4.4,10.0.2.2
1002,1663856711.840171182,1442,10.0.4.4,10.0.2.2
1003,1663856711.849583396,1442,10.0.4.4,10.0.2.2
1004,1663856711.858691845,1442,10.0.4.4,10.0.2.2
1005,1663856711.867545594,1442,10.0.4.4,10.0.2.2
1006,1663856711.876881916,1442,10.0.4.4,10.0.2.2
1007,1663856711.886172837,1442,10.0.4.4,10.0.2.2
1008,1663856711.895635157,1442,10.0.4.4,10.0.2.2
1009,1663856711.905623178,1442,10.0.4.4,10.0.2.2
1010,1663856711.915544680,1442,10.0.4.4,10.0.2.2
1011,1663856711.924772869,1442,10.0.4.4,10.0.2.2
1012,1663856711.936705042,1442,10.0.4.4,10.0.2.2
1013,1663856711.945651393,1442,10.0.4.4,10.0.2.2
1014,1663856711.954431618,1442,10.0.4.4,10.0.2.2
1015,1663856711.965439144,1442,10.0.4.4,10.0.2.2
1016,1663856711.978208804,1442,10.0.4.4,10.0.2.2
1017,1663856711.991101265,1442,10.0.4.4,10.0.2.2
1018,1663856712.002837467,1442,10.0.4.4,10.0.2.2
1019,1663856712.015336662,1442,10.0.4.4,10.0.2.2
1020,1663856712.031412504,1442,10.0.4.4,10.0.2.2
1021,1663856712.042539499,1442,10.0.4.4,10.0.2.2
1022,1663856712.051975415,1442,10.0.4.4,10.0.2.2
1023,1663856712.062404863,1442,10.0.4.4,10.0.2.2
1024,1663856712.072217691,1442,10.0.4.4,10.0.2.2
1025,1663856712.082432391,1442,10.0.4.4,10.0.2.2
1026,1663856712.092288383,1442,10.0.4.4,10.0.2.2
1027,1663856712.102040596,1442,10.0.4.4,10.0.2.2
1028,1663856712.112546602,1442,10.0.4.4,10.0.2.2
1029,1663856712.123672156,1442,10.0.4.4,10.0.2.2
1030,1663856712.132677347,1442,10.0.4.4,10.0.2.2
1031,1663856712.142593759,1442,10.0.4.4,10.0.2.2
1032,1663856712.152510446,1442,10.0.4.4,10.0.2.2
1033,1663856712.163057505,1442,10.0.4.4,10.0.2.2
1034,1663856712.177087501,1442,10.0.4.4,10.0.2.2
1035,1663856712.190449670,1442,10.0.4.4,10.0.2.2
1036,1663856712.202798590,1442,10.0.4.4,10.0.2.2
1037,1663856712.216304542,1442,10.0.4.4,10.0.2.2
1038,1663856712.229145054,1442,10.0.4.4,10.0.2.2
1039,1663856712.240083312,1442,10.0.4.4,10.0.2.2
1040,1663856712.249739605,1442,10.0.4.4,10.0.2.2
1041,1663856712.259748714,1442,10.0.4.4,10.0.2.2
1042,1663856712.270626271,1442,10.0.4.4,10.0.2.2
1043,1663856712.280690607,1442,10.0.4.4,10.0.2.2
1044,1663856712.290354216,1442,10.0.4.4,10.0.2.2
1045,1663856712.300154503,1442,10.0.4.4,10.0.2.2
1046,1663856712.312320225,1442,10.0.4.4,10.0.2.2
1047,1663856712.325915534,1442,10.0.4.4,10.0.2.2
1048,1663856712.338329500,1442,10.0.4.4,10.0.2.2
1049,1663856712.348089030,1442,10.0.4.4,10.0.2.2
1050,1663856712.360223898,1442,10.0.4.4,10.0.2.2
1051,1663856712.369912640,1442,10.0.4.4,10.0.2.2
1052,1663856712.378805453,1442,10.0.4.4,10.0.2.2
1053,1663856712.389255140,1442,10.0.4.4,10.0.2.2
1054,1663856712.402741350,1442,10.0.4.4,10.0.2.2
1055,1663856712.412676841,1442,10.0.4.4,10.0.2.2
1056,1663856712.422866993,1442,10.0.4.4,10.0.2.2
1057,1663856712.432805823,1442,10.0.4.4,10.0.2.2
1058,1663856712.443183219,1442,10.0.4.4,10.0.2.2
1059,1663856712.455377360,1442,10.0.4.4,10.0.2.2
1060,1663856712.465583064,1442,10.0.4.4,10.0.2.2
1061,1663856712.475612158,1442,10.0.4.4,10.0.2.2
1062,1663856712.487361842,1442,10.0.4.4,10.0.2.2
1063,1663856712.497106326,1442,10.0.4.4,10.0.2.2
