frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
930,1663856805.125114346,1442,10.0.3.3,10.0.2.2
931,1663856805.134415058,1442,10.0.3.3,10.0.2.2
932,1663856805.145921008,1442,10.0.3.3,10.0.2.2
933,1663856805.156009493,1442,10.0.3.3,10.0.2.2
934,1663856805.165956126,1442,10.0.3.3,10.0.2.2
935,1663856805.180991723,1442,10.0.3.3,10.0.2.2
936,1663856805.196839727,1442,10.0.3.3,10.0.2.2
937,1663856805.212447687,1442,10.0.3.3,10.0.2.2
938,1663856805.228283691,1442,10.0.3.3,10.0.2.2
939,1663856805.237448646,1442,10.0.3.3,10.0.2.2
940,1663856805.252913795,1442,10.0.3.3,10.0.2.2
941,1663856805.281734446,1442,10.0.3.3,10.0.2.2
942,1663856805.292753455,1442,10.0.3.3,10.0.2.2
943,1663856805.377634974,1442,10.0.3.3,10.0.2.2
944,1663856805.412162565,1442,10.0.3.3,10.0.2.2
945,1663856805.463735236,1442,10.0.3.3,10.0.2.2
946,1663856805.474413164,1442,10.0.3.3,10.0.2.2
947,1663856807.474918217,1442,10.0.3.3,10.0.2.2
948,1663856807.478946738,1442,10.0.3.3,10.0.2.2
949,1663856807.483030662,1442,10.0.3.3,10.0.2.2
950,1663856807.487008819,1442,10.0.3.3,10.0.2.2
951,1663856807.490934802,1442,10.0.3.3,10.0.2.2
952,1663856807.494939508,1442,10.0.3.3,10.0.2.2
953,1663856807.499945185,1442,10.0.3.3,10.0.2.2
954,1663856807.504000427,1442,10.0.3.3,10.0.2.2
955,1663856807.507896863,1442,10.0.3.3,10.0.2.2
956,1663856807.512072012,1442,10.0.3.3,10.0.2.2
957,1663856807.515929289,1442,10.0.3.3,10.0.2.2
958,1663856807.522637890,1442,10.0.3.3,10.0.2.2
959,1663856807.527299215,1442,10.0.3.3,10.0.2.2
960,1663856807.531347675,1442,10.0.3.3,10.0.2.2
961,1663856807.535663446,1442,10.0.3.3,10.0.2.2
962,1663856807.539663118,1442,10.0.3.3,10.0.2.2
963,1663856807.543822532,1442,10.0.3.3,10.0.2.2
964,1663856807.549450017,1442,10.0.3.3,10.0.2.2
965,1663856807.555596274,1442,10.0.3.3,10.0.2.2
966,1663856807.566613093,1442,10.0.3.3,10.0.2.2
967,1663856807.571116693,1442,10.0.3.3,10.0.2.2
968,1663856807.574901656,1442,10.0.3.3,10.0.2.2
969,1663856807.578690042,1442,10.0.3.3,10.0.2.2
970,1663856807.582682213,1442,10.0.3.3,10.0.2.2
971,1663856807.586739075,1442,10.0.3.3,10.0.2.2
972,1663856807.590626374,1442,10.0.3.3,10.0.2.2
973,1663856807.595851231,1442,10.0.3.3,10.0.2.2
974,1663856807.599859644,1442,10.0.3.3,10.0.2.2
975,1663856807.603592945,1442,10.0.3.3,10.0.2.2
976,1663856807.607382120,1442,10.0.3.3,10.0.2.2
977,1663856807.611347790,1442,10.0.3.3,10.0.2.2
978,1663856807.615256659,1442,10.0.3.3,10.0.2.2
979,1663856807.619226116,1442,10.0.3.3,10.0.2.2
980,1663856807.623067542,1442,10.0.3.3,10.0.2.2
981,1663856807.627056231,1442,10.0.3.3,10.0.2.2
982,1663856807.630993279,1442,10.0.3.3,10.0.2.2
983,1663856807.634930477,1442,10.0.3.3,10.0.2.2
984,1663856807.639085850,1442,10.0.3.3,10.0.2.2
985,1663856807.643135132,1442,10.0.3.3,10.0.2.2
986,1663856807.649595309,1442,10.0.3.3,10.0.2.2
987,1663856807.653614569,1442,10.0.3.3,10.0.2.2
988,1663856807.658300394,1442,10.0.3.3,10.0.2.2
989,1663856807.662196625,1442,10.0.3.3,10.0.2.2
990,1663856807.665966529,1442,10.0.3.3,10.0.2.2
991,1663856807.669813117,1442,10.0.3.3,10.0.2.2
992,1663856807.676978632,1442,10.0.3.3,10.0.2.2
993,1663856807.681202682,1442,10.0.3.3,10.0.2.2
994,1663856807.685500930,1442,10.0.3.3,10.0.2.2
995,1663856807.689567908,1442,10.0.3.3,10.0.2.2
996,1663856807.693403107,1442,10.0.3.3,10.0.2.2
997,1663856807.697272146,1442,10.0.3.3,10.0.2.2
998,1663856807.703250176,1442,10.0.3.3,10.0.2.2
999,1663856807.707587214,1442,10.0.3.3,10.0.2.2
1000,1663856807.711311477,1442,10.0.3.3,10.0.2.2
1001,1663856807.715260382,1442,10.0.3.3,10.0.2.2
1002,1663856807.719284412,1442,10.0.3.3,10.0.2.2
1003,1663856807.723005422,1442,10.0.3.3,10.0.2.2
1004,1663856807.726751950,1442,10.0.3.3,10.0.2.2
1005,1663856807.730716355,1442,10.0.3.3,10.0.2.2
1006,1663856807.734594228,1442,10.0.3.3,10.0.2.2
1007,1663856807.738562780,1442,10.0.3.3,10.0.2.2
1008,1663856807.742449145,1442,10.0.3.3,10.0.2.2
1009,1663856807.746181859,1442,10.0.3.3,10.0.2.2
1010,1663856807.750228103,1442,10.0.3.3,10.0.2.2
1011,1663856807.754230098,1442,10.0.3.3,10.0.2.2
1012,1663856807.758021482,1442,10.0.3.3,10.0.2.2
1013,1663856807.762835689,1442,10.0.3.3,10.0.2.2
1014,1663856807.766894258,1442,10.0.3.3,10.0.2.2
1015,1663856807.770562737,1442,10.0.3.3,10.0.2.2
1016,1663856807.774214147,1442,10.0.3.3,10.0.2.2
1017,1663856807.778251398,1442,10.0.3.3,10.0.2.2
1018,1663856807.781878904,1442,10.0.3.3,10.0.2.2
1019,1663856807.785673598,1442,10.0.3.3,10.0.2.2
1020,1663856807.790731468,1442,10.0.3.3,10.0.2.2
1021,1663856807.794608523,1442,10.0.3.3,10.0.2.2
1022,1663856807.798511213,1442,10.0.3.3,10.0.2.2
1023,1663856807.802344426,1442,10.0.3.3,10.0.2.2
1024,1663856807.806096527,1442,10.0.3.3,10.0.2.2
1025,1663856807.812321668,1442,10.0.3.3,10.0.2.2
1026,1663856807.816319646,1442,10.0.3.3,10.0.2.2
1027,1663856807.820165373,1442,10.0.3.3,10.0.2.2
1028,1663856807.824116040,1442,10.0.3.3,10.0.2.2
1029,1663856807.828065393,1442,10.0.3.3,10.0.2.2
1030,1663856807.831975683,1442,10.0.3.3,10.0.2.2
1031,1663856807.835625618,1442,10.0.3.3,10.0.2.2
1032,1663856807.839590382,1442,10.0.3.3,10.0.2.2
1033,1663856807.843435185,1442,10.0.3.3,10.0.2.2
1034,1663856807.847101965,1442,10.0.3.3,10.0.2.2
1035,1663856807.850752513,1442,10.0.3.3,10.0.2.2
1036,1663856807.854435849,1442,10.0.3.3,10.0.2.2
1037,1663856807.858412370,1442,10.0.3.3,10.0.2.2
1038,1663856807.862401393,1442,10.0.3.3,10.0.2.2
1039,1663856807.866083759,1442,10.0.3.3,10.0.2.2
1040,1663856807.869863220,1442,10.0.3.3,10.0.2.2
1041,1663856807.873501349,1442,10.0.3.3,10.0.2.2
1042,1663856807.877595502,1442,10.0.3.3,10.0.2.2
1043,1663856807.881398368,1442,10.0.3.3,10.0.2.2
1044,1663856807.885294088,1442,10.0.3.3,10.0.2.2
1045,1663856807.888972323,1442,10.0.3.3,10.0.2.2
1046,1663856807.892778175,1442,10.0.3.3,10.0.2.2
1047,1663856807.896663091,1442,10.0.3.3,10.0.2.2
1048,1663856807.900568639,1442,10.0.3.3,10.0.2.2
1049,1663856807.904473231,1442,10.0.3.3,10.0.2.2
1050,1663856807.908432918,1442,10.0.3.3,10.0.2.2
1051,1663856807.912411423,1442,10.0.3.3,10.0.2.2
1052,1663856807.916936357,1442,10.0.3.3,10.0.2.2
1053,1663856807.923532648,1442,10.0.3.3,10.0.2.2
1054,1663856807.927215353,1442,10.0.3.3,10.0.2.2
1055,1663856807.931471251,1442,10.0.3.3,10.0.2.2
1056,1663856807.935959968,1442,10.0.3.3,10.0.2.2
1057,1663856807.940073123,1442,10.0.3.3,10.0.2.2
1058,1663856807.943710924,1442,10.0.3.3,10.0.2.2
1059,1663856807.955800979,1442,10.0.3.3,10.0.2.2
1060,1663856807.965383830,1442,10.0.3.3,10.0.2.2
1061,1663856808.035872768,1442,10.0.3.3,10.0.2.2
1062,1663856808.039595730,1442,10.0.3.3,10.0.2.2
1063,1663856808.043311609,1442,10.0.3.3,10.0.2.2
1064,1663856808.047506911,1442,10.0.3.3,10.0.2.2
1065,1663856808.053498059,1442,10.0.3.3,10.0.2.2
1066,1663856808.057372616,1442,10.0.3.3,10.0.2.2
1067,1663856808.061191985,1442,10.0.3.3,10.0.2.2
1068,1663856808.065125525,1442,10.0.3.3,10.0.2.2
1069,1663856808.069185152,1442,10.0.3.3,10.0.2.2
1070,1663856808.073176108,1442,10.0.3.3,10.0.2.2
1071,1663856808.076797263,1442,10.0.3.3,10.0.2.2
1072,1663856808.080733195,1442,10.0.3.3,10.0.2.2
1073,1663856808.085947594,1442,10.0.3.3,10.0.2.2
1074,1663856808.089967031,1442,10.0.3.3,10.0.2.2
1075,1663856808.093973111,1442,10.0.3.3,10.0.2.2
1076,1663856808.097691522,1442,10.0.3.3,10.0.2.2
1077,1663856808.101446569,1442,10.0.3.3,10.0.2.2
1078,1663856808.137606043,1442,10.0.3.3,10.0.2.2
1079,1663856808.141592060,1442,10.0.3.3,10.0.2.2
1080,1663856808.146770053,1442,10.0.3.3,10.0.2.2
1081,1663856808.150704123,1442,10.0.3.3,10.0.2.2
1082,1663856808.154460968,1442,10.0.3.3,10.0.2.2
1083,1663856808.158413761,1442,10.0.3.3,10.0.2.2
1084,1663856808.162507581,1442,10.0.3.3,10.0.2.2
1085,1663856808.166302458,1442,10.0.3.3,10.0.2.2
1086,1663856808.170477487,1442,10.0.3.3,10.0.2.2
1087,1663856808.174132306,1442,10.0.3.3,10.0.2.2
1088,1663856808.178314568,1442,10.0.3.3,10.0.2.2
1089,1663856808.182328393,1442,10.0.3.3,10.0.2.2
1090,1663856808.185986838,1442,10.0.3.3,10.0.2.2
1091,1663856808.190045015,1442,10.0.3.3,10.0.2.2
1092,1663856808.193747273,1442,10.0.3.3,10.0.2.2
1093,1663856808.200791370,1442,10.0.3.3,10.0.2.2
1094,1663856808.204661416,1442,10.0.3.3,10.0.2.2
1095,1663856808.208929350,1442,10.0.3.3,10.0.2.2
1096,1663856808.233435110,1442,10.0.3.3,10.0.2.2
1097,1663856808.239171875,1442,10.0.3.3,10.0.2.2
1098,1663856808.243377555,1442,10.0.3.3,10.0.2.2
1099,1663856808.247082292,1442,10.0.3.3,10.0.2.2
1100,1663856808.254309218,1442,10.0.3.3,10.0.2.2
1101,1663856808.258519183,1442,10.0.3.3,10.0.2.2
1102,1663856808.262576602,1442,10.0.3.3,10.0.2.2
1103,1663856808.266385142,1442,10.0.3.3,10.0.2.2
1104,1663856808.270391932,1442,10.0.3.3,10.0.2.2
1105,1663856808.274696676,1442,10.0.3.3,10.0.2.2
1106,1663856808.278555019,1442,10.0.3.3,10.0.2.2
1107,1663856808.282461063,1442,10.0.3.3,10.0.2.2
1108,1663856808.288733472,1442,10.0.3.3,10.0.2.2
1109,1663856808.293387669,1442,10.0.3.3,10.0.2.2
1110,1663856808.297414186,1442,10.0.3.3,10.0.2.2
1111,1663856808.342271445,1442,10.0.3.3,10.0.2.2
1112,1663856808.346716123,1442,10.0.3.3,10.0.2.2
1113,1663856808.350808881,1442,10.0.3.3,10.0.2.2
1114,1663856808.354849635,1442,10.0.3.3,10.0.2.2
1115,1663856808.361686908,1442,10.0.3.3,10.0.2.2
1116,1663856808.366004618,1442,10.0.3.3,10.0.2.2
1117,1663856808.390422681,1442,10.0.3.3,10.0.2.2
1118,1663856808.463873928,1442,10.0.3.3,10.0.2.2
1119,1663856808.470922871,1442,10.0.3.3,10.0.2.2
1120,1663856808.476457359,1442,10.0.3.3,10.0.2.2
1121,1663856808.480583465,1442,10.0.3.3,10.0.2.2
1122,1663856808.484345974,1442,10.0.3.3,10.0.2.2
1123,1663856808.488599116,1442,10.0.3.3,10.0.2.2
1124,1663856808.492450149,1442,10.0.3.3,10.0.2.2
1125,1663856808.496252224,1442,10.0.3.3,10.0.2.2
1126,1663856808.500023032,1442,10.0.3.3,10.0.2.2
1127,1663856808.504051096,1442,10.0.3.3,10.0.2.2
1128,1663856808.546209920,1442,10.0.3.3,10.0.2.2
1129,1663856808.553703566,1442,10.0.3.3,10.0.2.2
1130,1663856808.557800159,1442,10.0.3.3,10.0.2.2
1131,1663856808.562026406,1442,10.0.3.3,10.0.2.2
1132,1663856808.566714398,1442,10.0.3.3,10.0.2.2
1133,1663856808.573530670,1442,10.0.3.3,10.0.2.2
1134,1663856808.578142303,1442,10.0.3.3,10.0.2.2
1135,1663856808.592781213,1442,10.0.3.3,10.0.2.2
1136,1663856808.596745366,1442,10.0.3.3,10.0.2.2
1137,1663856808.601522470,1442,10.0.3.3,10.0.2.2
1138,1663856808.605281058,1442,10.0.3.3,10.0.2.2
1139,1663856808.609316709,1442,10.0.3.3,10.0.2.2
1140,1663856808.613270540,1442,10.0.3.3,10.0.2.2
1141,1663856808.619089023,1442,10.0.3.3,10.0.2.2
1142,1663856808.622801635,1442,10.0.3.3,10.0.2.2
1143,1663856808.626508143,1442,10.0.3.3,10.0.2.2
1144,1663856808.630456177,1442,10.0.3.3,10.0.2.2
1145,1663856808.634228699,1442,10.0.3.3,10.0.2.2
1146,1663856808.637873436,1442,10.0.3.3,10.0.2.2
1147,1663856808.641822561,1442,10.0.3.3,10.0.2.2
1148,1663856808.645455833,1442,10.0.3.3,10.0.2.2
1149,1663856808.649233778,1442,10.0.3.3,10.0.2.2
1150,1663856808.654871415,1442,10.0.3.3,10.0.2.2
1151,1663856808.668313653,1442,10.0.3.3,10.0.2.2
1152,1663856808.672550571,1442,10.0.3.3,10.0.2.2
1153,1663856808.676319388,1442,10.0.3.3,10.0.2.2
1154,1663856808.680097294,1442,10.0.3.3,10.0.2.2
1155,1663856808.684180018,1442,10.0.3.3,10.0.2.2
1156,1663856808.688086310,1442,10.0.3.3,10.0.2.2
1157,1663856808.692142723,1442,10.0.3.3,10.0.2.2
1158,1663856808.695901173,1442,10.0.3.3,10.0.2.2
1159,1663856808.699686074,1442,10.0.3.3,10.0.2.2
1160,1663856808.703507518,1442,10.0.3.3,10.0.2.2
1161,1663856808.707172861,1442,10.0.3.3,10.0.2.2
1162,1663856808.710787370,1442,10.0.3.3,10.0.2.2
1163,1663856808.714804000,1442,10.0.3.3,10.0.2.2
1164,1663856808.718632199,1442,10.0.3.3,10.0.2.2
1165,1663856808.722254624,1442,10.0.3.3,10.0.2.2
1166,1663856808.725941506,1442,10.0.3.3,10.0.2.2
1167,1663856808.729731805,1442,10.0.3.3,10.0.2.2
1168,1663856808.733644094,1442,10.0.3.3,10.0.2.2
1169,1663856808.737735410,1442,10.0.3.3,10.0.2.2
1170,1663856808.742147303,1442,10.0.3.3,10.0.2.2
1171,1663856808.745854647,1442,10.0.3.3,10.0.2.2
1172,1663856808.749859585,1442,10.0.3.3,10.0.2.2
1173,1663856808.753557573,1442,10.0.3.3,10.0.2.2
1174,1663856808.757676990,1442,10.0.3.3,10.0.2.2
1175,1663856808.761511355,1442,10.0.3.3,10.0.2.2
1176,1663856808.765378081,1442,10.0.3.3,10.0.2.2
1177,1663856808.769234656,1442,10.0.3.3,10.0.2.2
1178,1663856808.773241936,1442,10.0.3.3,10.0.2.2
1179,1663856808.777158547,1442,10.0.3.3,10.0.2.2
1180,1663856808.780913579,1442,10.0.3.3,10.0.2.2
1181,1663856808.784672123,1442,10.0.3.3,10.0.2.2
1182,1663856808.788510498,1442,10.0.3.3,10.0.2.2
1183,1663856808.792280242,1442,10.0.3.3,10.0.2.2
1184,1663856808.795951064,1442,10.0.3.3,10.0.2.2
1185,1663856808.800178374,1442,10.0.3.3,10.0.2.2
1186,1663856808.804116256,1442,10.0.3.3,10.0.2.2
1187,1663856808.808118050,1442,10.0.3.3,10.0.2.2
1188,1663856808.812021770,1442,10.0.3.3,10.0.2.2
1189,1663856808.815810652,1442,10.0.3.3,10.0.2.2
1190,1663856808.819578246,1442,10.0.3.3,10.0.2.2
1191,1663856808.823447651,1442,10.0.3.3,10.0.2.2
1192,1663856808.827271970,1442,10.0.3.3,10.0.2.2
1193,1663856808.831080280,1442,10.0.3.3,10.0.2.2
1194,1663856808.835092506,1442,10.0.3.3,10.0.2.2
1195,1663856808.838957376,1442,10.0.3.3,10.0.2.2
1196,1663856808.843108238,1442,10.0.3.3,10.0.2.2
1197,1663856808.847114325,1442,10.0.3.3,10.0.2.2
1198,1663856808.851252701,1442,10.0.3.3,10.0.2.2
1199,1663856808.855196133,1442,10.0.3.3,10.0.2.2
1200,1663856808.859005439,1442,10.0.3.3,10.0.2.2
1201,1663856808.862627724,1442,10.0.3.3,10.0.2.2
1202,1663856808.868910734,1442,10.0.3.3,10.0.2.2
1203,1663856808.872538193,1442,10.0.3.3,10.0.2.2
1204,1663856808.876247867,1442,10.0.3.3,10.0.2.2
1205,1663856808.880201597,1442,10.0.3.3,10.0.2.2
1206,1663856808.884512400,1442,10.0.3.3,10.0.2.2
1207,1663856808.888314660,1442,10.0.3.3,10.0.2.2
1208,1663856808.892020969,1442,10.0.3.3,10.0.2.2
1209,1663856808.895682622,1442,10.0.3.3,10.0.2.2
1210,1663856808.899446499,1442,10.0.3.3,10.0.2.2
1211,1663856808.903481017,1442,10.0.3.3,10.0.2.2
1212,1663856808.907315585,1442,10.0.3.3,10.0.2.2
1213,1663856808.910954308,1442,10.0.3.3,10.0.2.2
1214,1663856808.914661989,1442,10.0.3.3,10.0.2.2
1215,1663856808.918670251,1442,10.0.3.3,10.0.2.2
1216,1663856808.922379492,1442,10.0.3.3,10.0.2.2
1217,1663856808.926160898,1442,10.0.3.3,10.0.2.2
1218,1663856808.930127566,1442,10.0.3.3,10.0.2.2
1219,1663856808.936680805,1442,10.0.3.3,10.0.2.2
1220,1663856808.940407242,1442,10.0.3.3,10.0.2.2
1221,1663856808.944299752,1442,10.0.3.3,10.0.2.2
1222,1663856808.948048506,1442,10.0.3.3,10.0.2.2
1223,1663856808.951870318,1442,10.0.3.3,10.0.2.2
1224,1663856808.955773975,1442,10.0.3.3,10.0.2.2
1225,1663856808.959337334,1442,10.0.3.3,10.0.2.2
1226,1663856808.962999682,1442,10.0.3.3,10.0.2.2
1227,1663856808.966841597,1442,10.0.3.3,10.0.2.2
1228,1663856808.970858695,1442,10.0.3.3,10.0.2.2
1229,1663856808.974578233,1442,10.0.3.3,10.0.2.2
1230,1663856808.978280588,1442,10.0.3.3,10.0.2.2
1231,1663856808.982139540,1442,10.0.3.3,10.0.2.2
1232,1663856808.986261003,1442,10.0.3.3,10.0.2.2
1233,1663856808.990262306,1442,10.0.3.3,10.0.2.2
1234,1663856808.994010012,1442,10.0.3.3,10.0.2.2
1235,1663856808.998457163,1442,10.0.3.3,10.0.2.2
1236,1663856809.002453448,1442,10.0.3.3,10.0.2.2
1237,1663856809.006204778,1442,10.0.3.3,10.0.2.2
1238,1663856809.010323068,1442,10.0.3.3,10.0.2.2
1239,1663856809.017490621,1442,10.0.3.3,10.0.2.2
1240,1663856809.021798909,1442,10.0.3.3,10.0.2.2
1241,1663856809.025725111,1442,10.0.3.3,10.0.2.2
1242,1663856809.029681018,1442,10.0.3.3,10.0.2.2
1243,1663856809.033581473,1442,10.0.3.3,10.0.2.2
1244,1663856809.037334181,1442,10.0.3.3,10.0.2.2
1245,1663856809.041314857,1442,10.0.3.3,10.0.2.2
1246,1663856809.045101251,1442,10.0.3.3,10.0.2.2
1247,1663856809.048901684,1442,10.0.3.3,10.0.2.2
1248,1663856809.054501392,1442,10.0.3.3,10.0.2.2
1249,1663856809.058993836,1442,10.0.3.3,10.0.2.2
1250,1663856809.062837288,1442,10.0.3.3,10.0.2.2
1251,1663856809.066609223,1442,10.0.3.3,10.0.2.2
1252,1663856809.070469131,1442,10.0.3.3,10.0.2.2
1253,1663856809.074632805,1442,10.0.3.3,10.0.2.2
1254,1663856809.078264336,1442,10.0.3.3,10.0.2.2
1255,1663856809.084397795,1442,10.0.3.3,10.0.2.2
1256,1663856809.088457911,1442,10.0.3.3,10.0.2.2
1257,1663856809.092668373,1442,10.0.3.3,10.0.2.2
1258,1663856809.096524802,1442,10.0.3.3,10.0.2.2
1259,1663856809.100592810,1442,10.0.3.3,10.0.2.2
1260,1663856809.104360000,1442,10.0.3.3,10.0.2.2
1261,1663856809.110516943,1442,10.0.3.3,10.0.2.2
1262,1663856809.114971942,1442,10.0.3.3,10.0.2.2
1263,1663856809.118874943,1442,10.0.3.3,10.0.2.2
1264,1663856809.123387000,1442,10.0.3.3,10.0.2.2
1265,1663856809.127113414,1442,10.0.3.3,10.0.2.2
1266,1663856809.130988117,1442,10.0.3.3,10.0.2.2
1267,1663856809.135048120,1442,10.0.3.3,10.0.2.2
1268,1663856809.138773281,1442,10.0.3.3,10.0.2.2
1269,1663856809.143348135,1442,10.0.3.3,10.0.2.2
1270,1663856809.147337859,1442,10.0.3.3,10.0.2.2
1271,1663856809.151346084,1442,10.0.3.3,10.0.2.2
1272,1663856809.155841581,1442,10.0.3.3,10.0.2.2
1273,1663856809.160177887,1442,10.0.3.3,10.0.2.2
1274,1663856809.164144915,1442,10.0.3.3,10.0.2.2
1275,1663856809.167973633,1442,10.0.3.3,10.0.2.2
1276,1663856809.172129331,1442,10.0.3.3,10.0.2.2
1277,1663856809.177974605,1442,10.0.3.3,10.0.2.2
1278,1663856809.182191030,1442,10.0.3.3,10.0.2.2
1279,1663856809.186985506,1442,10.0.3.3,10.0.2.2
1280,1663856809.190769529,1442,10.0.3.3,10.0.2.2
1281,1663856809.194389149,1442,10.0.3.3,10.0.2.2
1282,1663856809.198016426,1442,10.0.3.3,10.0.2.2
1283,1663856809.201840291,1442,10.0.3.3,10.0.2.2
1284,1663856809.205782244,1442,10.0.3.3,10.0.2.2
1285,1663856809.209410081,1442,10.0.3.3,10.0.2.2
1286,1663856809.213079102,1442,10.0.3.3,10.0.2.2
1287,1663856809.217071066,1442,10.0.3.3,10.0.2.2
1288,1663856809.221015320,1442,10.0.3.3,10.0.2.2
1289,1663856809.224606001,1442,10.0.3.3,10.0.2.2
1290,1663856809.228172520,1442,10.0.3.3,10.0.2.2
1291,1663856809.232072960,1442,10.0.3.3,10.0.2.2
1292,1663856809.235774833,1442,10.0.3.3,10.0.2.2
1293,1663856809.239730946,1442,10.0.3.3,10.0.2.2
1294,1663856809.244036553,1442,10.0.3.3,10.0.2.2
1295,1663856809.247912930,1442,10.0.3.3,10.0.2.2
1296,1663856809.251884091,1442,10.0.3.3,10.0.2.2
1297,1663856809.258784525,1442,10.0.3.3,10.0.2.2
1298,1663856809.263209987,1442,10.0.3.3,10.0.2.2
1299,1663856809.268002057,1442,10.0.3.3,10.0.2.2
1300,1663856809.271957144,1442,10.0.3.3,10.0.2.2
1301,1663856809.276026645,1442,10.0.3.3,10.0.2.2
1302,1663856809.280231421,1442,10.0.3.3,10.0.2.2
1303,1663856809.284506146,1442,10.0.3.3,10.0.2.2
1304,1663856809.288776365,1442,10.0.3.3,10.0.2.2
1305,1663856809.293256641,1442,10.0.3.3,10.0.2.2
1306,1663856809.297893773,1442,10.0.3.3,10.0.2.2
1307,1663856809.303084248,1442,10.0.3.3,10.0.2.2
1308,1663856809.306869000,1442,10.0.3.3,10.0.2.2
1309,1663856809.310966848,1442,10.0.3.3,10.0.2.2
1310,1663856809.314733206,1442,10.0.3.3,10.0.2.2
1311,1663856809.319611294,1442,10.0.3.3,10.0.2.2
1312,1663856809.324144210,1442,10.0.3.3,10.0.2.2
1313,1663856809.327973509,1442,10.0.3.3,10.0.2.2
1314,1663856809.332002827,1442,10.0.3.3,10.0.2.2
1315,1663856809.335967410,1442,10.0.3.3,10.0.2.2
1316,1663856809.340129887,1442,10.0.3.3,10.0.2.2
1317,1663856809.344121419,1442,10.0.3.3,10.0.2.2
1318,1663856809.348028866,1442,10.0.3.3,10.0.2.2
1319,1663856809.352090755,1442,10.0.3.3,10.0.2.2
1320,1663856809.356471671,1442,10.0.3.3,10.0.2.2
1321,1663856809.360664450,1442,10.0.3.3,10.0.2.2
1322,1663856809.365074295,1442,10.0.3.3,10.0.2.2
1323,1663856809.375133339,1442,10.0.3.3,10.0.2.2
1324,1663856809.379302256,1442,10.0.3.3,10.0.2.2
1325,1663856809.383437561,1442,10.0.3.3,10.0.2.2
1326,1663856809.388747464,1442,10.0.3.3,10.0.2.2
1327,1663856809.392779549,1442,10.0.3.3,10.0.2.2
1328,1663856809.397183315,1442,10.0.3.3,10.0.2.2
1329,1663856809.401340311,1442,10.0.3.3,10.0.2.2
1330,1663856809.405180431,1442,10.0.3.3,10.0.2.2
1331,1663856809.415921060,1442,10.0.3.3,10.0.2.2
1332,1663856809.420012161,1442,10.0.3.3,10.0.2.2
1333,1663856809.423839215,1442,10.0.3.3,10.0.2.2
1334,1663856809.427833240,1442,10.0.3.3,10.0.2.2
1335,1663856809.431783888,1442,10.0.3.3,10.0.2.2
1336,1663856809.435869982,1442,10.0.3.3,10.0.2.2
1337,1663856809.439845723,1442,10.0.3.3,10.0.2.2
1338,1663856809.443696970,1442,10.0.3.3,10.0.2.2
1339,1663856809.448006153,1442,10.0.3.3,10.0.2.2
1340,1663856809.452488233,1442,10.0.3.3,10.0.2.2
1341,1663856809.456830388,1442,10.0.3.3,10.0.2.2
1342,1663856809.461240423,1442,10.0.3.3,10.0.2.2
1343,1663856809.465311413,1442,10.0.3.3,10.0.2.2
1344,1663856809.469446258,1442,10.0.3.3,10.0.2.2
1345,1663856809.473515355,1442,10.0.3.3,10.0.2.2
1346,1663856809.477878696,1442,10.0.3.3,10.0.2.2
1347,1663856809.482241655,1442,10.0.3.3,10.0.2.2
1348,1663856809.486680094,1442,10.0.3.3,10.0.2.2
1349,1663856809.490775027,1442,10.0.3.3,10.0.2.2
1350,1663856809.495202560,1442,10.0.3.3,10.0.2.2
1351,1663856809.499335050,1442,10.0.3.3,10.0.2.2
1352,1663856809.503800248,1442,10.0.3.3,10.0.2.2
1353,1663856809.508070446,1442,10.0.3.3,10.0.2.2
1354,1663856809.512863433,1442,10.0.3.3,10.0.2.2
1355,1663856809.516724293,1442,10.0.3.3,10.0.2.2
1356,1663856809.520648695,1442,10.0.3.3,10.0.2.2
1357,1663856809.527785550,1442,10.0.3.3,10.0.2.2
1358,1663856809.531929438,1442,10.0.3.3,10.0.2.2
1359,1663856809.535611804,1442,10.0.3.3,10.0.2.2
1360,1663856809.539887121,1442,10.0.3.3,10.0.2.2
1361,1663856809.545509844,1442,10.0.3.3,10.0.2.2
1362,1663856809.549688485,1442,10.0.3.3,10.0.2.2
1363,1663856809.553745761,1442,10.0.3.3,10.0.2.2
1364,1663856809.557866092,1442,10.0.3.3,10.0.2.2
1365,1663856809.562001952,1442,10.0.3.3,10.0.2.2
1366,1663856809.566002434,1442,10.0.3.3,10.0.2.2
1367,1663856809.570111736,1442,10.0.3.3,10.0.2.2
1368,1663856809.574224599,1442,10.0.3.3,10.0.2.2
1369,1663856809.578387848,1442,10.0.3.3,10.0.2.2
1370,1663856809.582493285,1442,10.0.3.3,10.0.2.2
1371,1663856809.586629520,1442,10.0.3.3,10.0.2.2
1372,1663856809.591083476,1442,10.0.3.3,10.0.2.2
1373,1663856809.596084101,1442,10.0.3.3,10.0.2.2
1374,1663856809.600352166,1442,10.0.3.3,10.0.2.2
1375,1663856809.604595678,1442,10.0.3.3,10.0.2.2
1376,1663856809.609397450,1442,10.0.3.3,10.0.2.2
1377,1663856809.613743405,1442,10.0.3.3,10.0.2.2
1378,1663856809.617846879,1442,10.0.3.3,10.0.2.2
1379,1663856809.621887261,1442,10.0.3.3,10.0.2.2
1380,1663856809.625985773,1442,10.0.3.3,10.0.2.2
1381,1663856809.632699953,1442,10.0.3.3,10.0.2.2
