frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
2007,1663856630.121511220,1442,10.0.1.1,10.0.2.2
2008,1663856630.136178560,1442,10.0.1.1,10.0.2.2
2009,1663856630.149087670,1442,10.0.1.1,10.0.2.2
2010,1663856630.168197459,1442,10.0.1.1,10.0.2.2
2011,1663856630.180514016,1442,10.0.1.1,10.0.2.2
2012,1663856630.194028779,1442,10.0.1.1,10.0.2.2
2013,1663856630.206977967,1442,10.0.1.1,10.0.2.2
2014,1663856630.219948470,1442,10.0.1.1,10.0.2.2
2015,1663856630.239353747,1442,10.0.1.1,10.0.2.2
2016,1663856630.251736881,1442,10.0.1.1,10.0.2.2
2017,1663856630.270577704,1442,10.0.1.1,10.0.2.2
2018,1663856630.296777364,1442,10.0.1.1,10.0.2.2
2019,1663856630.309461217,1442,10.0.1.1,10.0.2.2
2020,1663856630.322262878,1442,10.0.1.1,10.0.2.2
2021,1663856630.335352812,1442,10.0.1.1,10.0.2.2
2022,1663856630.349332132,1442,10.0.1.1,10.0.2.2
2023,1663856630.363415819,1442,10.0.1.1,10.0.2.2
2024,1663856630.376783197,1442,10.0.1.1,10.0.2.2
2025,1663856630.390045071,1442,10.0.1.1,10.0.2.2
2026,1663856630.425716901,1442,10.0.1.1,10.0.2.2
2027,1663856630.452153085,1442,10.0.1.1,10.0.2.2
2028,1663856630.479679233,1442,10.0.1.1,10.0.2.2
2029,1663856630.493641455,1442,10.0.1.1,10.0.2.2
2030,1663856630.506298441,1442,10.0.1.1,10.0.2.2
2031,1663856630.525054790,1442,10.0.1.1,10.0.2.2
2032,1663856630.541396743,1442,10.0.1.1,10.0.2.2
2033,1663856630.554077934,1442,10.0.1.1,10.0.2.2
2034,1663856630.568210831,1442,10.0.1.1,10.0.2.2
2035,1663856630.580726548,1442,10.0.1.1,10.0.2.2
2036,1663856630.593350694,1442,10.0.1.1,10.0.2.2
2037,1663856630.608726003,1442,10.0.1.1,10.0.2.2
2038,1663856630.621212468,1442,10.0.1.1,10.0.2.2
2039,1663856630.635847943,1442,10.0.1.1,10.0.2.2
2040,1663856630.648579926,1442,10.0.1.1,10.0.2.2
2041,1663856630.665049600,1442,10.0.1.1,10.0.2.2
2042,1663856630.677219490,1442,10.0.1.1,10.0.2.2
2043,1663856630.689225794,1442,10.0.1.1,10.0.2.2
2044,1663856630.701474644,1442,10.0.1.1,10.0.2.2
2045,1663856630.713591947,1442,10.0.1.1,10.0.2.2
2046,1663856630.725430649,1442,10.0.1.1,10.0.2.2
2047,1663856630.737911769,1442,10.0.1.1,10.0.2.2
2048,1663856630.749817911,1442,10.0.1.1,10.0.2.2
2049,1663856630.761871639,1442,10.0.1.1,10.0.2.2
2050,1663856630.773800717,1442,10.0.1.1,10.0.2.2
2051,1663856630.785932662,1442,10.0.1.1,10.0.2.2
2052,1663856630.798068952,1442,10.0.1.1,10.0.2.2
2053,1663856630.810017446,1442,10.0.1.1,10.0.2.2
2054,1663856630.824257281,1442,10.0.1.1,10.0.2.2
2055,1663856630.837050462,1442,10.0.1.1,10.0.2.2
2056,1663856630.849320559,1442,10.0.1.1,10.0.2.2
2057,1663856630.863574933,1442,10.0.1.1,10.0.2.2
2058,1663856630.876177826,1442,10.0.1.1,10.0.2.2
2059,1663856630.888454525,1442,10.0.1.1,10.0.2.2
2060,1663856630.900375776,1442,10.0.1.1,10.0.2.2
2061,1663856630.912414779,1442,10.0.1.1,10.0.2.2
2062,1663856630.924480957,1442,10.0.1.1,10.0.2.2
2063,1663856630.936416043,1442,10.0.1.1,10.0.2.2
2064,1663856630.948418470,1442,10.0.1.1,10.0.2.2
2065,1663856630.960302878,1442,10.0.1.1,10.0.2.2
2066,1663856630.972837475,1442,10.0.1.1,10.0.2.2
2067,1663856630.984875382,1442,10.0.1.1,10.0.2.2
2068,1663856630.996997884,1442,10.0.1.1,10.0.2.2
2069,1663856631.008846129,1442,10.0.1.1,10.0.2.2
2070,1663856631.020973360,1442,10.0.1.1,10.0.2.2
2071,1663856631.033270856,1442,10.0.1.1,10.0.2.2
2072,1663856631.045554065,1442,10.0.1.1,10.0.2.2
2073,1663856631.060205666,1442,10.0.1.1,10.0.2.2
2074,1663856631.072017722,1442,10.0.1.1,10.0.2.2
2075,1663856631.084296364,1442,10.0.1.1,10.0.2.2
2076,1663856631.096697440,1442,10.0.1.1,10.0.2.2
2077,1663856631.108594162,1442,10.0.1.1,10.0.2.2
2078,1663856631.120678777,1442,10.0.1.1,10.0.2.2
2079,1663856631.132772750,1442,10.0.1.1,10.0.2.2
2080,1663856631.144624313,1442,10.0.1.1,10.0.2.2
2081,1663856631.156679134,1442,10.0.1.1,10.0.2.2
2082,1663856631.168538208,1442,10.0.1.1,10.0.2.2
2083,1663856631.180800307,1442,10.0.1.1,10.0.2.2
2084,1663856631.193214169,1442,10.0.1.1,10.0.2.2
2085,1663856631.205346486,1442,10.0.1.1,10.0.2.2
2086,1663856631.217368549,1442,10.0.1.1,10.0.2.2
2087,1663856631.229536701,1442,10.0.1.1,10.0.2.2
2088,1663856631.242062241,1442,10.0.1.1,10.0.2.2
2089,1663856631.254497834,1442,10.0.1.1,10.0.2.2
2090,1663856631.268849784,1442,10.0.1.1,10.0.2.2
2091,1663856631.281557607,1442,10.0.1.1,10.0.2.2
2092,1663856631.294299908,1442,10.0.1.1,10.0.2.2
2093,1663856631.306235390,1442,10.0.1.1,10.0.2.2
2094,1663856631.318712262,1442,10.0.1.1,10.0.2.2
2095,1663856631.331188283,1442,10.0.1.1,10.0.2.2
2096,1663856631.343597628,1442,10.0.1.1,10.0.2.2
2097,1663856631.356027100,1442,10.0.1.1,10.0.2.2
2098,1663856631.368391451,1442,10.0.1.1,10.0.2.2
2099,1663856631.381099378,1442,10.0.1.1,10.0.2.2
2100,1663856631.393827739,1442,10.0.1.1,10.0.2.2
2101,1663856631.406881726,1442,10.0.1.1,10.0.2.2
2102,1663856631.419331392,1442,10.0.1.1,10.0.2.2
2103,1663856631.432169664,1442,10.0.1.1,10.0.2.2
2104,1663856631.445196978,1442,10.0.1.1,10.0.2.2
2105,1663856631.457607454,1442,10.0.1.1,10.0.2.2
2106,1663856631.483022474,1442,10.0.1.1,10.0.2.2
2107,1663856631.495094959,1442,10.0.1.1,10.0.2.2
2108,1663856631.522680492,1442,10.0.1.1,10.0.2.2
2109,1663856631.539469903,1442,10.0.1.1,10.0.2.2
2110,1663856631.552588738,1442,10.0.1.1,10.0.2.2
2111,1663856631.565337622,1442,10.0.1.1,10.0.2.2
2112,1663856631.578779875,1442,10.0.1.1,10.0.2.2
2113,1663856631.591257010,1442,10.0.1.1,10.0.2.2
2114,1663856631.603946902,1442,10.0.1.1,10.0.2.2
2115,1663856631.619907459,1442,10.0.1.1,10.0.2.2
2116,1663856631.633973362,1442,10.0.1.1,10.0.2.2
2117,1663856631.647290167,1442,10.0.1.1,10.0.2.2
2118,1663856631.660558616,1442,10.0.1.1,10.0.2.2
2119,1663856631.685819822,1442,10.0.1.1,10.0.2.2
2120,1663856631.707922437,1442,10.0.1.1,10.0.2.2
2121,1663856631.780661273,1442,10.0.1.1,10.0.2.2
2122,1663856631.793310028,1442,10.0.1.1,10.0.2.2
2123,1663856631.806922565,1442,10.0.1.1,10.0.2.2
2124,1663856631.819037982,1442,10.0.1.1,10.0.2.2
2125,1663856631.831809791,1442,10.0.1.1,10.0.2.2
2126,1663856631.844154270,1442,10.0.1.1,10.0.2.2
2127,1663856631.856034620,1442,10.0.1.1,10.0.2.2
2128,1663856631.869016833,1442,10.0.1.1,10.0.2.2
2129,1663856631.885404644,1442,10.0.1.1,10.0.2.2
2130,1663856631.898198933,1442,10.0.1.1,10.0.2.2
2131,1663856631.910499847,1442,10.0.1.1,10.0.2.2
2132,1663856631.924697419,1442,10.0.1.1,10.0.2.2
2133,1663856631.937277150,1442,10.0.1.1,10.0.2.2
2134,1663856631.951419605,1442,10.0.1.1,10.0.2.2
2135,1663856631.963711577,1442,10.0.1.1,10.0.2.2
2136,1663856631.976220584,1442,10.0.1.1,10.0.2.2
2137,1663856631.988183710,1442,10.0.1.1,10.0.2.2
2138,1663856632.000896727,1442,10.0.1.1,10.0.2.2
2139,1663856632.012678005,1442,10.0.1.1,10.0.2.2
2140,1663856632.030154592,1442,10.0.1.1,10.0.2.2
2141,1663856632.109173870,1442,10.0.1.1,10.0.2.2
2142,1663856632.121018996,1442,10.0.1.1,10.0.2.2
2143,1663856632.133474602,1442,10.0.1.1,10.0.2.2
2144,1663856632.145749270,1442,10.0.1.1,10.0.2.2
2145,1663856632.158257349,1442,10.0.1.1,10.0.2.2
2146,1663856632.173321831,1442,10.0.1.1,10.0.2.2
2147,1663856632.185606646,1442,10.0.1.1,10.0.2.2
2148,1663856632.197726200,1442,10.0.1.1,10.0.2.2
2149,1663856632.209712132,1442,10.0.1.1,10.0.2.2
2150,1663856632.222115660,1442,10.0.1.1,10.0.2.2
2151,1663856632.233953424,1442,10.0.1.1,10.0.2.2
2152,1663856632.245984604,1442,10.0.1.1,10.0.2.2
2153,1663856632.257886908,1442,10.0.1.1,10.0.2.2
2154,1663856632.272636728,1442,10.0.1.1,10.0.2.2
2155,1663856632.284773030,1442,10.0.1.1,10.0.2.2
2156,1663856632.297675013,1442,10.0.1.1,10.0.2.2
2157,1663856632.309822238,1442,10.0.1.1,10.0.2.2
2158,1663856632.321826414,1442,10.0.1.1,10.0.2.2
2159,1663856632.334157605,1442,10.0.1.1,10.0.2.2
2160,1663856632.346342829,1442,10.0.1.1,10.0.2.2
2161,1663856632.358694214,1442,10.0.1.1,10.0.2.2
2162,1663856632.371349066,1442,10.0.1.1,10.0.2.2
2163,1663856632.383739524,1442,10.0.1.1,10.0.2.2
2164,1663856632.395832882,1442,10.0.1.1,10.0.2.2
2165,1663856632.407956111,1442,10.0.1.1,10.0.2.2
2166,1663856632.419973549,1442,10.0.1.1,10.0.2.2
2167,1663856632.431891807,1442,10.0.1.1,10.0.2.2
2168,1663856632.443929179,1442,10.0.1.1,10.0.2.2
2169,1663856632.455709374,1442,10.0.1.1,10.0.2.2
2170,1663856632.467692240,1442,10.0.1.1,10.0.2.2
2171,1663856632.479679819,1442,10.0.1.1,10.0.2.2
2172,1663856632.491571659,1442,10.0.1.1,10.0.2.2
2173,1663856632.503403688,1442,10.0.1.1,10.0.2.2
2174,1663856632.515557992,1442,10.0.1.1,10.0.2.2
2175,1663856632.527678822,1442,10.0.1.1,10.0.2.2
2176,1663856632.539800836,1442,10.0.1.1,10.0.2.2
2177,1663856632.551672113,1442,10.0.1.1,10.0.2.2
2178,1663856632.565505208,1442,10.0.1.1,10.0.2.2
2179,1663856632.578035942,1442,10.0.1.1,10.0.2.2
2180,1663856632.591399821,1442,10.0.1.1,10.0.2.2
2181,1663856632.603320494,1442,10.0.1.1,10.0.2.2
2182,1663856632.615472121,1442,10.0.1.1,10.0.2.2
2183,1663856632.627430413,1442,10.0.1.1,10.0.2.2
2184,1663856632.639724134,1442,10.0.1.1,10.0.2.2
2185,1663856632.651982544,1442,10.0.1.1,10.0.2.2
2186,1663856632.664389191,1442,10.0.1.1,10.0.2.2
2187,1663856632.676251185,1442,10.0.1.1,10.0.2.2
2188,1663856632.688107502,1442,10.0.1.1,10.0.2.2
2189,1663856632.700062387,1442,10.0.1.1,10.0.2.2
2190,1663856632.712310195,1442,10.0.1.1,10.0.2.2
2191,1663856632.726035089,1442,10.0.1.1,10.0.2.2
2192,1663856632.740236852,1442,10.0.1.1,10.0.2.2
2193,1663856632.752158039,1442,10.0.1.1,10.0.2.2
2194,1663856632.763940639,1442,10.0.1.1,10.0.2.2
2195,1663856632.778504465,1442,10.0.1.1,10.0.2.2
2196,1663856632.790685367,1442,10.0.1.1,10.0.2.2
2197,1663856632.802954958,1442,10.0.1.1,10.0.2.2
2198,1663856632.815036901,1442,10.0.1.1,10.0.2.2
2199,1663856632.827415747,1442,10.0.1.1,10.0.2.2
2200,1663856632.839863427,1442,10.0.1.1,10.0.2.2
2201,1663856632.852340276,1442,10.0.1.1,10.0.2.2
2202,1663856632.864678066,1442,10.0.1.1,10.0.2.2
2203,1663856632.877235459,1442,10.0.1.1,10.0.2.2
2204,1663856632.889851033,1442,10.0.1.1,10.0.2.2
2205,1663856632.902042069,1442,10.0.1.1,10.0.2.2
2206,1663856632.914158529,1442,10.0.1.1,10.0.2.2
2207,1663856632.926534693,1442,10.0.1.1,10.0.2.2
2208,1663856632.938646387,1442,10.0.1.1,10.0.2.2
2209,1663856632.950841005,1442,10.0.1.1,10.0.2.2
2210,1663856632.962693771,1442,10.0.1.1,10.0.2.2
2211,1663856632.974733643,1442,10.0.1.1,10.0.2.2
2212,1663856632.986549105,1442,10.0.1.1,10.0.2.2
2213,1663856632.998749821,1442,10.0.1.1,10.0.2.2
2214,1663856633.010727512,1442,10.0.1.1,10.0.2.2
2215,1663856633.022902691,1442,10.0.1.1,10.0.2.2
2216,1663856633.034872369,1442,10.0.1.1,10.0.2.2
2217,1663856633.047049350,1442,10.0.1.1,10.0.2.2
2218,1663856633.058879848,1442,10.0.1.1,10.0.2.2
2219,1663856633.071147721,1442,10.0.1.1,10.0.2.2
2220,1663856633.083568411,1442,10.0.1.1,10.0.2.2
2221,1663856633.098868235,1442,10.0.1.1,10.0.2.2
2222,1663856633.111085311,1442,10.0.1.1,10.0.2.2
2223,1663856633.123059262,1442,10.0.1.1,10.0.2.2
2224,1663856633.135428661,1442,10.0.1.1,10.0.2.2
2225,1663856633.147581009,1442,10.0.1.1,10.0.2.2
2226,1663856633.160300521,1442,10.0.1.1,10.0.2.2
2227,1663856633.172231167,1442,10.0.1.1,10.0.2.2
2228,1663856633.184501644,1442,10.0.1.1,10.0.2.2
2229,1663856633.197708820,1442,10.0.1.1,10.0.2.2
2230,1663856633.209806815,1442,10.0.1.1,10.0.2.2
2231,1663856633.222477572,1442,10.0.1.1,10.0.2.2
2232,1663856633.234887268,1442,10.0.1.1,10.0.2.2
2233,1663856633.247123309,1442,10.0.1.1,10.0.2.2
2234,1663856633.259074675,1442,10.0.1.1,10.0.2.2
2235,1663856633.271369801,1442,10.0.1.1,10.0.2.2
2236,1663856633.283401931,1442,10.0.1.1,10.0.2.2
2237,1663856633.295698114,1442,10.0.1.1,10.0.2.2
2238,1663856633.307714532,1442,10.0.1.1,10.0.2.2
2239,1663856633.343472654,1442,10.0.1.1,10.0.2.2
2240,1663856633.355673706,1442,10.0.1.1,10.0.2.2
2241,1663856633.386813569,1442,10.0.1.1,10.0.2.2
2242,1663856633.399013178,1442,10.0.1.1,10.0.2.2
2243,1663856633.411190252,1442,10.0.1.1,10.0.2.2
2244,1663856633.425113344,1442,10.0.1.1,10.0.2.2
2245,1663856633.437006656,1442,10.0.1.1,10.0.2.2
2246,1663856633.449065377,1442,10.0.1.1,10.0.2.2
2247,1663856633.462755213,1442,10.0.1.1,10.0.2.2
2248,1663856633.475318486,1442,10.0.1.1,10.0.2.2
2249,1663856633.496754280,1442,10.0.1.1,10.0.2.2
2250,1663856633.508706918,1442,10.0.1.1,10.0.2.2
2251,1663856633.521160608,1442,10.0.1.1,10.0.2.2
2252,1663856633.533033322,1442,10.0.1.1,10.0.2.2
2253,1663856633.545815036,1442,10.0.1.1,10.0.2.2
2254,1663856633.558711195,1442,10.0.1.1,10.0.2.2
2255,1663856633.570921049,1442,10.0.1.1,10.0.2.2
2256,1663856633.583346214,1442,10.0.1.1,10.0.2.2
2257,1663856633.595840437,1442,10.0.1.1,10.0.2.2
2258,1663856633.607906154,1442,10.0.1.1,10.0.2.2
2259,1663856633.619905352,1442,10.0.1.1,10.0.2.2
2260,1663856633.632164617,1442,10.0.1.1,10.0.2.2
2261,1663856633.644002418,1442,10.0.1.1,10.0.2.2
2262,1663856633.655922621,1442,10.0.1.1,10.0.2.2
2263,1663856633.668211515,1442,10.0.1.1,10.0.2.2
2264,1663856633.681445878,1442,10.0.1.1,10.0.2.2
2265,1663856633.694086191,1442,10.0.1.1,10.0.2.2
2266,1663856633.706560745,1442,10.0.1.1,10.0.2.2
2267,1663856633.719086370,1442,10.0.1.1,10.0.2.2
2268,1663856633.731247262,1442,10.0.1.1,10.0.2.2
2269,1663856633.743179852,1442,10.0.1.1,10.0.2.2
2270,1663856633.755270560,1442,10.0.1.1,10.0.2.2
2271,1663856633.767283588,1442,10.0.1.1,10.0.2.2
2272,1663856633.783984327,1442,10.0.1.1,10.0.2.2
2273,1663856633.795902363,1442,10.0.1.1,10.0.2.2
2274,1663856633.807870489,1442,10.0.1.1,10.0.2.2
2275,1663856633.819778549,1442,10.0.1.1,10.0.2.2
2276,1663856633.834000766,1442,10.0.1.1,10.0.2.2
2277,1663856633.846010368,1442,10.0.1.1,10.0.2.2
2278,1663856633.858148645,1442,10.0.1.1,10.0.2.2
2279,1663856633.869985334,1442,10.0.1.1,10.0.2.2
2280,1663856633.882221776,1442,10.0.1.1,10.0.2.2
2281,1663856633.894340199,1442,10.0.1.1,10.0.2.2
2282,1663856633.906269952,1442,10.0.1.1,10.0.2.2
2283,1663856633.918377719,1442,10.0.1.1,10.0.2.2
2284,1663856633.930352467,1442,10.0.1.1,10.0.2.2
2285,1663856633.942461303,1442,10.0.1.1,10.0.2.2
2286,1663856633.954981284,1442,10.0.1.1,10.0.2.2
2287,1663856633.967445126,1442,10.0.1.1,10.0.2.2
2288,1663856633.979694417,1442,10.0.1.1,10.0.2.2
2289,1663856633.994148560,1442,10.0.1.1,10.0.2.2
2290,1663856634.006592790,1442,10.0.1.1,10.0.2.2
2291,1663856634.018804674,1442,10.0.1.1,10.0.2.2
2292,1663856634.030531476,1442,10.0.1.1,10.0.2.2
2293,1663856634.042439277,1442,10.0.1.1,10.0.2.2
2294,1663856634.054351732,1442,10.0.1.1,10.0.2.2
2295,1663856634.066624592,1442,10.0.1.1,10.0.2.2
2296,1663856634.078717439,1442,10.0.1.1,10.0.2.2
2297,1663856634.090690993,1442,10.0.1.1,10.0.2.2
2298,1663856634.102596314,1442,10.0.1.1,10.0.2.2
2299,1663856634.114585506,1442,10.0.1.1,10.0.2.2
2300,1663856634.126953633,1442,10.0.1.1,10.0.2.2
2301,1663856634.140770137,1442,10.0.1.1,10.0.2.2
2302,1663856634.152881623,1442,10.0.1.1,10.0.2.2
2303,1663856634.166758471,1442,10.0.1.1,10.0.2.2
2304,1663856634.178693160,1442,10.0.1.1,10.0.2.2
2305,1663856634.193289820,1442,10.0.1.1,10.0.2.2
2306,1663856634.205973763,1442,10.0.1.1,10.0.2.2
2307,1663856634.220083758,1442,10.0.1.1,10.0.2.2
2308,1663856634.232839798,1442,10.0.1.1,10.0.2.2
2309,1663856634.247323893,1442,10.0.1.1,10.0.2.2
2310,1663856634.260032132,1442,10.0.1.1,10.0.2.2
2311,1663856634.274692592,1442,10.0.1.1,10.0.2.2
2312,1663856634.287563851,1442,10.0.1.1,10.0.2.2
2313,1663856634.300154351,1442,10.0.1.1,10.0.2.2
2314,1663856634.312734956,1442,10.0.1.1,10.0.2.2
2315,1663856634.326953156,1442,10.0.1.1,10.0.2.2
2316,1663856634.340179940,1442,10.0.1.1,10.0.2.2
2317,1663856634.352686969,1442,10.0.1.1,10.0.2.2
2318,1663856634.365076926,1442,10.0.1.1,10.0.2.2
2319,1663856634.379196843,1442,10.0.1.1,10.0.2.2
2320,1663856634.391766113,1442,10.0.1.1,10.0.2.2
2321,1663856634.403658775,1442,10.0.1.1,10.0.2.2
2322,1663856634.415921332,1442,10.0.1.1,10.0.2.2
2323,1663856634.428499694,1442,10.0.1.1,10.0.2.2
2324,1663856634.441594554,1442,10.0.1.1,10.0.2.2
2325,1663856634.455939595,1442,10.0.1.1,10.0.2.2
2326,1663856634.470182334,1442,10.0.1.1,10.0.2.2
2327,1663856634.482963554,1442,10.0.1.1,10.0.2.2
2328,1663856634.495423405,1442,10.0.1.1,10.0.2.2
2329,1663856634.507599213,1442,10.0.1.1,10.0.2.2
2330,1663856634.520334257,1442,10.0.1.1,10.0.2.2
2331,1663856634.533050248,1442,10.0.1.1,10.0.2.2
2332,1663856634.552109767,1442,10.0.1.1,10.0.2.2
2333,1663856634.565871445,1442,10.0.1.1,10.0.2.2
2334,1663856634.591573747,1442,10.0.1.1,10.0.2.2
2335,1663856634.604814778,1442,10.0.1.1,10.0.2.2
2336,1663856634.617820922,1442,10.0.1.1,10.0.2.2
2337,1663856634.630680438,1442,10.0.1.1,10.0.2.2
2338,1663856634.643258624,1442,10.0.1.1,10.0.2.2
2339,1663856634.656143051,1442,10.0.1.1,10.0.2.2
2340,1663856634.669731303,1442,10.0.1.1,10.0.2.2
2341,1663856634.682788701,1442,10.0.1.1,10.0.2.2
2342,1663856634.696488687,1442,10.0.1.1,10.0.2.2
2343,1663856634.709463013,1442,10.0.1.1,10.0.2.2
2344,1663856634.722144250,1442,10.0.1.1,10.0.2.2
2345,1663856634.735170784,1442,10.0.1.1,10.0.2.2
2346,1663856634.748520460,1442,10.0.1.1,10.0.2.2
2347,1663856634.761387080,1442,10.0.1.1,10.0.2.2
2348,1663856634.774156915,1442,10.0.1.1,10.0.2.2
2349,1663856634.787211773,1442,10.0.1.1,10.0.2.2
2350,1663856634.799536768,1442,10.0.1.1,10.0.2.2
2351,1663856634.816593292,1442,10.0.1.1,10.0.2.2
2352,1663856634.828873536,1442,10.0.1.1,10.0.2.2
2353,1663856634.841121041,1442,10.0.1.1,10.0.2.2
2354,1663856634.857515119,1442,10.0.1.1,10.0.2.2
2355,1663856634.872005078,1442,10.0.1.1,10.0.2.2
2356,1663856634.885496404,1442,10.0.1.1,10.0.2.2
2357,1663856634.900711788,1442,10.0.1.1,10.0.2.2
2358,1663856634.913097226,1442,10.0.1.1,10.0.2.2
2359,1663856634.948330055,1442,10.0.1.1,10.0.2.2
2360,1663856634.980994709,1442,10.0.1.1,10.0.2.2
2361,1663856634.992913149,1442,10.0.1.1,10.0.2.2
2362,1663856635.005012602,1442,10.0.1.1,10.0.2.2
2363,1663856635.017229908,1442,10.0.1.1,10.0.2.2
2364,1663856635.032453444,1442,10.0.1.1,10.0.2.2
2365,1663856635.045052324,1442,10.0.1.1,10.0.2.2
2366,1663856635.057145145,1442,10.0.1.1,10.0.2.2
2367,1663856635.076623308,1442,10.0.1.1,10.0.2.2
2368,1663856635.088966171,1442,10.0.1.1,10.0.2.2
2369,1663856635.101941738,1442,10.0.1.1,10.0.2.2
2370,1663856635.138358598,1442,10.0.1.1,10.0.2.2
2371,1663856635.153366585,1442,10.0.1.1,10.0.2.2
2372,1663856635.168276177,1442,10.0.1.1,10.0.2.2
2373,1663856635.180476983,1442,10.0.1.1,10.0.2.2
2374,1663856635.194113344,1442,10.0.1.1,10.0.2.2
2375,1663856635.206115615,1442,10.0.1.1,10.0.2.2
2376,1663856635.223291056,1442,10.0.1.1,10.0.2.2
2377,1663856635.235096860,1442,10.0.1.1,10.0.2.2
2378,1663856635.247109876,1442,10.0.1.1,10.0.2.2
2379,1663856635.258943236,1442,10.0.1.1,10.0.2.2
2380,1663856635.277441895,1442,10.0.1.1,10.0.2.2
2381,1663856635.289449627,1442,10.0.1.1,10.0.2.2
2382,1663856635.301312234,1442,10.0.1.1,10.0.2.2
2383,1663856635.313328793,1442,10.0.1.1,10.0.2.2
2384,1663856635.325692525,1442,10.0.1.1,10.0.2.2
2385,1663856635.337953390,1442,10.0.1.1,10.0.2.2
2386,1663856635.352808976,1442,10.0.1.1,10.0.2.2
2387,1663856635.365297009,1442,10.0.1.1,10.0.2.2
2388,1663856635.379596631,1442,10.0.1.1,10.0.2.2
2389,1663856635.391861800,1442,10.0.1.1,10.0.2.2
2390,1663856635.404580740,1442,10.0.1.1,10.0.2.2
2391,1663856635.417347032,1442,10.0.1.1,10.0.2.2
2392,1663856635.430383693,1442,10.0.1.1,10.0.2.2
2393,1663856635.445208503,1442,10.0.1.1,10.0.2.2
2394,1663856635.457974951,1442,10.0.1.1,10.0.2.2
2395,1663856635.498754638,1442,10.0.1.1,10.0.2.2
2396,1663856635.514130101,1442,10.0.1.1,10.0.2.2
2397,1663856635.526799647,1442,10.0.1.1,10.0.2.2
2398,1663856635.549746125,1442,10.0.1.1,10.0.2.2
2399,1663856635.561558544,1442,10.0.1.1,10.0.2.2
2400,1663856635.573912476,1442,10.0.1.1,10.0.2.2
2401,1663856635.588316605,1442,10.0.1.1,10.0.2.2
2402,1663856635.601163327,1442,10.0.1.1,10.0.2.2
2403,1663856635.613864993,1442,10.0.1.1,10.0.2.2
2404,1663856635.625746383,1442,10.0.1.1,10.0.2.2
2405,1663856635.637990672,1442,10.0.1.1,10.0.2.2
2406,1663856635.652393102,1442,10.0.1.1,10.0.2.2
2407,1663856635.731361863,1442,10.0.1.1,10.0.2.2
2408,1663856635.746033384,1442,10.0.1.1,10.0.2.2
2409,1663856635.757904607,1442,10.0.1.1,10.0.2.2
2410,1663856635.783351414,1442,10.0.1.1,10.0.2.2
2411,1663856635.798177002,1442,10.0.1.1,10.0.2.2
2412,1663856635.810124699,1442,10.0.1.1,10.0.2.2
2413,1663856635.825494139,1442,10.0.1.1,10.0.2.2
2414,1663856635.837619238,1442,10.0.1.1,10.0.2.2
2415,1663856635.849363090,1442,10.0.1.1,10.0.2.2
2416,1663856635.865546246,1442,10.0.1.1,10.0.2.2
2417,1663856635.902321038,1442,10.0.1.1,10.0.2.2
2418,1663856635.932512145,1442,10.0.1.1,10.0.2.2
2419,1663856635.946150068,1442,10.0.1.1,10.0.2.2
2420,1663856635.959830804,1442,10.0.1.1,10.0.2.2
2421,1663856635.982198860,1442,10.0.1.1,10.0.2.2
2422,1663856636.000573532,1442,10.0.1.1,10.0.2.2
2423,1663856636.014158897,1442,10.0.1.1,10.0.2.2
2424,1663856636.028703915,1442,10.0.1.1,10.0.2.2
2425,1663856636.040857353,1442,10.0.1.1,10.0.2.2
2426,1663856636.052869101,1442,10.0.1.1,10.0.2.2
2427,1663856636.066479215,1442,10.0.1.1,10.0.2.2
2428,1663856636.084940386,1442,10.0.1.1,10.0.2.2
2429,1663856636.101944232,1442,10.0.1.1,10.0.2.2
2430,1663856636.129865255,1442,10.0.1.1,10.0.2.2
2431,1663856636.144531000,1442,10.0.1.1,10.0.2.2
2432,1663856636.156524130,1442,10.0.1.1,10.0.2.2
2433,1663856636.168428815,1442,10.0.1.1,10.0.2.2
2434,1663856636.201889036,1442,10.0.1.1,10.0.2.2
2435,1663856636.214623780,1442,10.0.1.1,10.0.2.2
2436,1663856636.229928803,1442,10.0.1.1,10.0.2.2
2437,1663856636.253754843,1442,10.0.1.1,10.0.2.2
2438,1663856636.265854435,1442,10.0.1.1,10.0.2.2
2439,1663856636.323939279,1442,10.0.1.1,10.0.2.2
2440,1663856636.353532176,1442,10.0.1.1,10.0.2.2
2441,1663856636.368148330,1442,10.0.1.1,10.0.2.2
2442,1663856636.382489128,1442,10.0.1.1,10.0.2.2
2443,1663856636.394481492,1442,10.0.1.1,10.0.2.2
2444,1663856636.408004638,1442,10.0.1.1,10.0.2.2
2445,1663856636.422632738,1442,10.0.1.1,10.0.2.2
2446,1663856636.471397291,1442,10.0.1.1,10.0.2.2
2447,1663856636.485871837,1442,10.0.1.1,10.0.2.2
2448,1663856636.498762131,1442,10.0.1.1,10.0.2.2
2449,1663856636.513108450,1442,10.0.1.1,10.0.2.2
2450,1663856636.525913622,1442,10.0.1.1,10.0.2.2
2451,1663856636.538689506,1442,10.0.1.1,10.0.2.2
2452,1663856636.571374362,1442,10.0.1.1,10.0.2.2
2453,1663856636.586268497,1442,10.0.1.1,10.0.2.2
2454,1663856636.601824326,1442,10.0.1.1,10.0.2.2
2455,1663856636.614199751,1442,10.0.1.1,10.0.2.2
2456,1663856636.626181770,1442,10.0.1.1,10.0.2.2
