frame.number,frame.time_epoch,frame.len,ip.src,ip.dst
1979,1663856810.787411462,1442,10.0.1.1,10.0.2.2
1980,1663856810.800756296,1442,10.0.1.1,10.0.2.2
1981,1663856810.820257917,1442,10.0.1.1,10.0.2.2
1982,1663856810.844324769,1442,10.0.1.1,10.0.2.2
1983,1663856810.859453329,1442,10.0.1.1,10.0.2.2
1984,1663856810.872047303,1442,10.0.1.1,10.0.2.2
1985,1663856810.884764532,1442,10.0.1.1,10.0.2.2
1986,1663856810.897881897,1442,10.0.1.1,10.0.2.2
1987,1663856810.910427106,1442,10.0.1.1,10.0.2.2
1988,1663856810.922812452,1442,10.0.1.1,10.0.2.2
1989,1663856810.940063105,1442,10.0.1.1,10.0.2.2
1990,1663856810.952191713,1442,10.0.1.1,10.0.2.2
1991,1663856810.964411358,1442,10.0.1.1,10.0.2.2
1992,1663856810.977309012,1442,10.0.1.1,10.0.2.2
1993,1663856810.996008270,1442,10.0.1.1,10.0.2.2
1994,1663856811.008774530,1442,10.0.1.1,10.0.2.2
1995,1663856811.021192015,1442,10.0.1.1,10.0.2.2
1996,1663856811.034822271,1442,10.0.1.1,10.0.2.2
1997,1663856811.053032209,1442,10.0.1.1,10.0.2.2
1998,1663856811.065080355,1442,10.0.1.1,10.0.2.2
1999,1663856811.079701760,1442,10.0.1.1,10.0.2.2
2000,1663856811.105435839,1442,10.0.1.1,10.0.2.2
2001,1663856811.117081565,1442,10.0.1.1,10.0.2.2
2002,1663856811.131793274,1442,10.0.1.1,10.0.2.2
2003,1663856811.156549772,1442,10.0.1.1,10.0.2.2
2004,1663856811.169115836,1442,10.0.1.1,10.0.2.2
2005,1663856811.182121697,1442,10.0.1.1,10.0.2.2
2006,1663856811.201737472,1442,10.0.1.1,10.0.2.2
2007,1663856811.213779164,1442,10.0.1.1,10.0.2.2
2008,1663856811.228452203,1442,10.0.1.1,10.0.2.2
2009,1663856811.241381314,1442,10.0.1.1,10.0.2.2
2010,1663856811.260507650,1442,10.0.1.1,10.0.2.2
2011,1663856811.272850710,1442,10.0.1.1,10.0.2.2
2012,1663856811.286391082,1442,10.0.1.1,10.0.2.2
2013,1663856811.299357543,1442,10.0.1.1,10.0.2.2
2014,1663856811.312346809,1442,10.0.1.1,10.0.2.2
2015,1663856811.331766427,1442,10.0.1.1,10.0.2.2
2016,1663856811.344164099,1442,10.0.1.1,10.0.2.2
2017,1663856811.363024717,1442,10.0.1.1,10.0.2.2
2018,1663856811.389246372,1442,10.0.1.1,10.0.2.2
2019,1663856811.401945667,1442,10.0.1.1,10.0.2.2
2020,1663856811.414769820,1442,10.0.1.1,10.0.2.2
2021,1663856811.427879769,1442,10.0.1.1,10.0.2.2
2022,1663856811.441908234,1442,10.0.1.1,10.0.2.2
2023,1663856811.456014102,1442,10.0.1.1,10.0.2.2
2024,1663856811.469390240,1442,10.0.1.1,10.0.2.2
2025,1663856811.482652701,1442,10.0.1.1,10.0.2.2
2026,1663856811.518338296,1442,10.0.1.1,10.0.2.2
2027,1663856811.544779956,1442,10.0.1.1,10.0.2.2
2028,1663856811.572313852,1442,10.0.1.1,10.0.2.2
2029,1663856811.586312061,1442,10.0.1.1,10.0.2.2
2030,1663856811.599006788,1442,10.0.1.1,10.0.2.2
2031,1663856811.617787149,1442,10.0.1.1,10.0.2.2
2032,1663856811.634154277,1442,10.0.1.1,10.0.2.2
2033,1663856811.646855916,1442,10.0.1.1,10.0.2.2
2034,1663856811.661013646,1442,10.0.1.1,10.0.2.2
2035,1663856811.673552051,1442,10.0.1.1,10.0.2.2
2036,1663856811.686196312,1442,10.0.1.1,10.0.2.2
2037,1663856811.701594589,1442,10.0.1.1,10.0.2.2
2038,1663856811.714110866,1442,10.0.1.1,10.0.2.2
2039,1663856811.728787872,1442,10.0.1.1,10.0.2.2
2040,1663856811.741559622,1442,10.0.1.1,10.0.2.2
2041,1663856811.758072373,1442,10.0.1.1,10.0.2.2
2042,1663856811.770286627,1442,10.0.1.1,10.0.2.2
2043,1663856811.782307586,1442,10.0.1.1,10.0.2.2
2044,1663856811.794577583,1442,10.0.1.1,10.0.2.2
2045,1663856811.806695255,1442,10.0.1.1,10.0.2.2
2046,1663856811.818531491,1442,10.0.1.1,10.0.2.2
2047,1663856811.831013350,1442,10.0.1.1,10.0.2.2
2048,1663856811.842918496,1442,10.0.1.1,10.0.2.2
2049,1663856811.854989751,1442,10.0.1.1,10.0.2.2
2050,1663856811.866954231,1442,10.0.1.1,10.0.2.2
2051,1663856811.879113132,1442,10.0.1.1,10.0.2.2
2052,1663856811.891281243,1442,10.0.1.1,10.0.2.2
2053,1663856811.903265827,1446,,
2054,1663856811.917521499,1442,10.0.1.1,10.0.2.2
2055,1663856811.930361823,1442,10.0.1.1,10.0.2.2
2056,1663856811.942667421,1442,10.0.1.1,10.0.2.2
2057,1663856811.956948627,1442,10.0.1.1,10.0.2.2
2058,1663856811.969574563,1442,10.0.1.1,10.0.2.2
2059,1663856811.981876434,1442,10.0.1.1,10.0.2.2
2060,1663856811.993857254,1442,10.0.1.1,10.0.2.2
2061,1663856812.005925638,1442,10.0.1.1,10.0.2.2
2062,1663856812.018030423,1442,10.0.1.1,10.0.2.2
2063,1663856812.030006420,1442,10.0.1.1,10.0.2.2
2064,1663856812.042029704,1442,10.0.1.1,10.0.2.2
2065,1663856812.053916894,1442,10.0.1.1,10.0.2.2
2066,1663856812.066452364,1442,10.0.1.1,10.0.2.2
2067,1663856812.078489456,1442,10.0.1.1,10.0.2.2
2068,1663856812.090608132,1442,10.0.1.1,10.0.2.2
2069,1663856812.102446951,1442,10.0.1.1,10.0.2.2
2070,1663856812.114571293,1442,10.0.1.1,10.0.2.2
2071,1663856812.126868207,1442,10.0.1.1,10.0.2.2
2072,1663856812.139160994,1442,10.0.1.1,10.0.2.2
2073,1663856812.153847803,1442,10.0.1.1,10.0.2.2
2074,1663856812.165691638,1442,10.0.1.1,10.0.2.2
2075,1663856812.178005571,1442,10.0.1.1,10.0.2.2
2076,1663856812.190437257,1442,10.0.1.1,10.0.2.2
2077,1663856812.202376454,1442,10.0.1.1,10.0.2.2
2078,1663856812.214488317,1442,10.0.1.1,10.0.2.2
2079,1663856812.226543465,1442,10.0.1.1,10.0.2.2
2080,1663856812.238381775,1442,10.0.1.1,10.0.2.2
2081,1663856812.250425702,1442,10.0.1.1,10.0.2.2
2082,1663856812.262269004,1442,10.0.1.1,10.0.2.2
2083,1663856812.274521669,1442,10.0.1.1,10.0.2.2
2084,1663856812.286920400,1442,10.0.1.1,10.0.2.2
2085,1663856812.299044405,1442,10.0.1.1,10.0.2.2
2086,1663856812.311048040,1442,10.0.1.1,10.0.2.2
2087,1663856812.323208579,1442,10.0.1.1,10.0.2.2
2088,1663856812.335696811,1442,10.0.1.1,10.0.2.2
2089,1663856812.348098727,1442,10.0.1.1,10.0.2.2
2090,1663856812.362416014,1442,10.0.1.1,10.0.2.2
2091,1663856812.375083177,1442,10.0.1.1,10.0.2.2
2092,1663856812.387787677,1442,10.0.1.1,10.0.2.2
2093,1663856812.399688112,1442,10.0.1.1,10.0.2.2
2094,1663856812.412126384,1442,10.0.1.1,10.0.2.2
2095,1663856812.424565245,1442,10.0.1.1,10.0.2.2
2096,1663856812.436938761,1442,10.0.1.1,10.0.2.2
2097,1663856812.449341624,1442,10.0.1.1,10.0.2.2
2098,1663856812.461699804,1442,10.0.1.1,10.0.2.2
2099,1663856812.474394691,1442,10.0.1.1,10.0.2.2
2100,1663856812.487099914,1442,10.0.1.1,10.0.2.2
2101,1663856812.500152447,1442,10.0.1.1,10.0.2.2
2102,1663856812.512601613,1442,10.0.1.1,10.0.2.2
2103,1663856812.525429589,1446,,
2104,1663856812.538442275,1442,10.0.1.1,10.0.2.2
2105,1663856812.550855266,1442,10.0.1.1,10.0.2.2
2106,1663856812.576281770,1442,10.0.1.1,10.0.2.2
2107,1663856812.588348181,1442,10.0.1.1,10.0.2.2
2108,1663856812.615923078,1442,10.0.1.1,10.0.2.2
2109,1663856812.632702384,1442,10.0.1.1,10.0.2.2
2110,1663856812.645819099,1442,10.0.1.1,10.0.2.2
2111,1663856812.658549439,1442,10.0.1.1,10.0.2.2
2112,1663856812.671958639,1442,10.0.1.1,10.0.2.2
2113,1663856812.684400096,1442,10.0.1.1,10.0.2.2
2114,1663856812.697050195,1442,10.0.1.1,10.0.2.2
2115,1663856812.712976543,1442,10.0.1.1,10.0.2.2
2116,1663856812.726727001,1442,10.0.1.1,10.0.2.2
2117,1663856812.740009399,1442,10.0.1.1,10.0.2.2
2118,1663856812.753103628,1442,10.0.1.1,10.0.2.2
2119,1663856812.778305976,1442,10.0.1.1,10.0.2.2
2120,1663856812.800397015,1442,10.0.1.1,10.0.2.2
2121,1663856812.873074728,1442,10.0.1.1,10.0.2.2
2122,1663856812.885708776,1442,10.0.1.1,10.0.2.2
2123,1663856812.898859055,1442,10.0.1.1,10.0.2.2
2124,1663856812.910910312,1442,10.0.1.1,10.0.2.2
2125,1663856812.923688571,1442,10.0.1.1,10.0.2.2
2126,1663856812.936048926,1442,10.0.1.1,10.0.2.2
2127,1663856812.947942115,1442,10.0.1.1,10.0.2.2
2128,1663856812.960949604,1442,10.0.1.1,10.0.2.2
2129,1663856812.977365098,1442,10.0.1.1,10.0.2.2
2130,1663856812.990170092,1442,10.0.1.1,10.0.2.2
2131,1663856813.002478906,1442,10.0.1.1,10.0.2.2
2132,1663856813.016686865,1442,10.0.1.1,10.0.2.2
2133,1663856813.029268928,1442,10.0.1.1,10.0.2.2
2134,1663856813.043793632,1442,10.0.1.1,10.0.2.2
2135,1663856813.056086658,1442,10.0.1.1,10.0.2.2
2136,1663856813.068606356,1442,10.0.1.1,10.0.2.2
2137,1663856813.080582763,1442,10.0.1.1,10.0.2.2
2138,1663856813.093314876,1442,10.0.1.1,10.0.2.2
2139,1663856813.105106423,1442,10.0.1.1,10.0.2.2
2140,1663856813.122591223,1442,10.0.1.1,10.0.2.2
2141,1663856813.201631230,1442,10.0.1.1,10.0.2.2
2142,1663856813.213490539,1442,10.0.1.1,10.0.2.2
2143,1663856813.226046351,1442,10.0.1.1,10.0.2.2
2144,1663856813.238409221,1442,10.0.1.1,10.0.2.2
2145,1663856813.250929524,1442,10.0.1.1,10.0.2.2
2146,1663856813.266601383,1442,10.0.1.1,10.0.2.2
2147,1663856813.279937823,1442,10.0.1.1,10.0.2.2
2148,1663856813.292830818,1442,10.0.1.1,10.0.2.2
2149,1663856813.305615987,1442,10.0.1.1,10.0.2.2
2150,1663856813.318764764,1442,10.0.1.1,10.0.2.2
2151,1663856813.331366678,1442,10.0.1.1,10.0.2.2
2152,1663856813.344183203,1442,10.0.1.1,10.0.2.2
2153,1663856813.356816270,1442,10.0.1.1,10.0.2.2
2154,1663856813.371573300,1442,10.0.1.1,10.0.2.2
2155,1663856813.383718965,1442,10.0.1.1,10.0.2.2
2156,1663856813.396670162,1442,10.0.1.1,10.0.2.2
2157,1663856813.408821386,1442,10.0.1.1,10.0.2.2
2158,1663856813.420834126,1442,10.0.1.1,10.0.2.2
2159,1663856813.433169107,1442,10.0.1.1,10.0.2.2
2160,1663856813.445360678,1442,10.0.1.1,10.0.2.2
2161,1663856813.457718352,1442,10.0.1.1,10.0.2.2
2162,1663856813.470378170,1442,10.0.1.1,10.0.2.2
2163,1663856813.482770934,1442,10.0.1.1,10.0.2.2
2164,1663856813.494857855,1442,10.0.1.1,10.0.2.2
2165,1663856813.506987008,1442,10.0.1.1,10.0.2.2
2166,1663856813.519008754,1442,10.0.1.1,10.0.2.2
2167,1663856813.530928362,1442,10.0.1.1,10.0.2.2
2168,1663856813.543387280,1442,10.0.1.1,10.0.2.2
2169,1663856813.556280277,1442,10.0.1.1,10.0.2.2
2170,1663856813.568288244,1442,10.0.1.1,10.0.2.2
2171,1663856813.580546861,1442,10.0.1.1,10.0.2.2
2172,1663856813.592641071,1442,10.0.1.1,10.0.2.2
2173,1663856813.605333688,1442,10.0.1.1,10.0.2.2
2174,1663856813.617488014,1442,10.0.1.1,10.0.2.2
2175,1663856813.629610828,1442,10.0.1.1,10.0.2.2
2176,1663856813.643341090,1442,10.0.1.1,10.0.2.2
2177,1663856813.656331413,1442,10.0.1.1,10.0.2.2
2178,1663856813.671097850,1442,10.0.1.1,10.0.2.2
2179,1663856813.683631174,1442,10.0.1.1,10.0.2.2
2180,1663856813.697001375,1442,10.0.1.1,10.0.2.2
2181,1663856813.708951631,1442,10.0.1.1,10.0.2.2
2182,1663856813.721116245,1442,10.0.1.1,10.0.2.2
2183,1663856813.733071290,1442,10.0.1.1,10.0.2.2
2184,1663856813.745372537,1442,10.0.1.1,10.0.2.2
2185,1663856813.757636452,1442,10.0.1.1,10.0.2.2
2186,1663856813.770049209,1442,10.0.1.1,10.0.2.2
2187,1663856813.783024777,1442,10.0.1.1,10.0.2.2
2188,1663856813.795431758,1442,10.0.1.1,10.0.2.2
2189,1663856813.807388845,1442,10.0.1.1,10.0.2.2
2190,1663856813.819630313,1442,10.0.1.1,10.0.2.2
2191,1663856813.833358321,1442,10.0.1.1,10.0.2.2
2192,1663856813.847564665,1442,10.0.1.1,10.0.2.2
2193,1663856813.859489876,1442,10.0.1.1,10.0.2.2
2194,1663856813.871284155,1442,10.0.1.1,10.0.2.2
2195,1663856813.885861916,1442,10.0.1.1,10.0.2.2
2196,1663856813.898049470,1442,10.0.1.1,10.0.2.2
2197,1663856813.910320351,1442,10.0.1.1,10.0.2.2
2198,1663856813.922407319,1442,10.0.1.1,10.0.2.2
2199,1663856813.935925631,1442,10.0.1.1,10.0.2.2
2200,1663856813.950706957,1442,10.0.1.1,10.0.2.2
2201,1663856813.964834021,1442,10.0.1.1,10.0.2.2
2202,1663856813.978557357,1442,10.0.1.1,10.0.2.2
2203,1663856813.992092331,1446,,
2204,1663856814.004713505,1442,10.0.1.1,10.0.2.2
2205,1663856814.016927258,1442,10.0.1.1,10.0.2.2
2206,1663856814.029054777,1442,10.0.1.1,10.0.2.2
2207,1663856814.041439629,1442,10.0.1.1,10.0.2.2
2208,1663856814.053565737,1442,10.0.1.1,10.0.2.2
2209,1663856814.065775574,1442,10.0.1.1,10.0.2.2
2210,1663856814.077642705,1442,10.0.1.1,10.0.2.2
2211,1663856814.089697871,1442,10.0.1.1,10.0.2.2
2212,1663856814.102132661,1442,10.0.1.1,10.0.2.2
2213,1663856814.114331605,1442,10.0.1.1,10.0.2.2
2214,1663856814.126306498,1442,10.0.1.1,10.0.2.2
2215,1663856814.138894626,1442,10.0.1.1,10.0.2.2
2216,1663856814.151457609,1442,10.0.1.1,10.0.2.2
2217,1663856814.163633158,1442,10.0.1.1,10.0.2.2
2218,1663856814.175451893,1442,10.0.1.1,10.0.2.2
2219,1663856814.187709834,1442,10.0.1.1,10.0.2.2
2220,1663856814.200807913,1442,10.0.1.1,10.0.2.2
2221,1663856814.216102935,1442,10.0.1.1,10.0.2.2
2222,1663856814.228314602,1442,10.0.1.1,10.0.2.2
2223,1663856814.240283383,1442,10.0.1.1,10.0.2.2
2224,1663856814.252642214,1442,10.0.1.1,10.0.2.2
2225,1663856814.264786599,1442,10.0.1.1,10.0.2.2
2226,1663856814.277501804,1442,10.0.1.1,10.0.2.2
2227,1663856814.289429039,1442,10.0.1.1,10.0.2.2
2228,1663856814.301694727,1442,10.0.1.1,10.0.2.2
2229,1663856814.314898157,1442,10.0.1.1,10.0.2.2
2230,1663856814.326993919,1442,10.0.1.1,10.0.2.2
2231,1663856814.339661952,1442,10.0.1.1,10.0.2.2
2232,1663856814.352062935,1442,10.0.1.1,10.0.2.2
2233,1663856814.364292197,1442,10.0.1.1,10.0.2.2
2234,1663856814.376241645,1442,10.0.1.1,10.0.2.2
2235,1663856814.388754604,1442,10.0.1.1,10.0.2.2
2236,1663856814.400893772,1442,10.0.1.1,10.0.2.2
2237,1663856814.414562687,1442,10.0.1.1,10.0.2.2
2238,1663856814.427541765,1442,10.0.1.1,10.0.2.2
2239,1663856814.463296317,1442,10.0.1.1,10.0.2.2
2240,1663856814.475491270,1442,10.0.1.1,10.0.2.2
2241,1663856814.506733320,1442,10.0.1.1,10.0.2.2
2242,1663856814.519764172,1442,10.0.1.1,10.0.2.2
2243,1663856814.531943551,1442,10.0.1.1,10.0.2.2
2244,1663856814.546639839,1442,10.0.1.1,10.0.2.2
2245,1663856814.559099470,1442,10.0.1.1,10.0.2.2
2246,1663856814.571154722,1442,10.0.1.1,10.0.2.2
2247,1663856814.584849312,1442,10.0.1.1,10.0.2.2
2248,1663856814.597412862,1442,10.0.1.1,10.0.2.2
2249,1663856814.618845576,1442,10.0.1.1,10.0.2.2
2250,1663856814.630790919,1442,10.0.1.1,10.0.2.2
2251,1663856814.643240538,1442,10.0.1.1,10.0.2.2
2252,1663856814.655113777,1442,10.0.1.1,10.0.2.2
2253,1663856814.667887793,1446,,
2254,1663856814.680771335,1442,10.0.1.1,10.0.2.2
2255,1663856814.692983043,1442,10.0.1.1,10.0.2.2
2256,1663856814.705614092,1442,10.0.1.1,10.0.2.2
2257,1663856814.718320810,1442,10.0.1.1,10.0.2.2
2258,1663856814.730640045,1442,10.0.1.1,10.0.2.2
2259,1663856814.742648253,1442,10.0.1.1,10.0.2.2
2260,1663856814.754913342,1442,10.0.1.1,10.0.2.2
2261,1663856814.766756548,1442,10.0.1.1,10.0.2.2
2262,1663856814.778686276,1442,10.0.1.1,10.0.2.2
2263,1663856814.790980892,1442,10.0.1.1,10.0.2.2
2264,1663856814.804217476,1442,10.0.1.1,10.0.2.2
2265,1663856814.816862797,1442,10.0.1.1,10.0.2.2
2266,1663856814.829339287,1442,10.0.1.1,10.0.2.2
2267,1663856814.841869631,1442,10.0.1.1,10.0.2.2
2268,1663856814.854036634,1442,10.0.1.1,10.0.2.2
2269,1663856814.865971675,1442,10.0.1.1,10.0.2.2
2270,1663856814.878070126,1442,10.0.1.1,10.0.2.2
2271,1663856814.890088041,1442,10.0.1.1,10.0.2.2
2272,1663856814.906793184,1442,10.0.1.1,10.0.2.2
2273,1663856814.918713944,1442,10.0.1.1,10.0.2.2
2274,1663856814.930683026,1442,10.0.1.1,10.0.2.2
2275,1663856814.942594701,1442,10.0.1.1,10.0.2.2
2276,1663856814.956822410,1442,10.0.1.1,10.0.2.2
2277,1663856814.968837200,1442,10.0.1.1,10.0.2.2
2278,1663856814.982422023,1446,,
2279,1663856814.994258191,1442,10.0.1.1,10.0.2.2
2280,1663856815.006505858,1442,10.0.1.1,10.0.2.2
2281,1663856815.018628403,1442,10.0.1.1,10.0.2.2
2282,1663856815.030558829,1442,10.0.1.1,10.0.2.2
2283,1663856815.042665648,1442,10.0.1.1,10.0.2.2
2284,1663856815.054641461,1442,10.0.1.1,10.0.2.2
2285,1663856815.066752640,1442,10.0.1.1,10.0.2.2
2286,1663856815.079271763,1442,10.0.1.1,10.0.2.2
2287,1663856815.091737888,1442,10.0.1.1,10.0.2.2
2288,1663856815.103991167,1442,10.0.1.1,10.0.2.2
2289,1663856815.118446000,1442,10.0.1.1,10.0.2.2
2290,1663856815.130892297,1442,10.0.1.1,10.0.2.2
2291,1663856815.143106701,1446,,
2292,1663856815.154835650,1442,10.0.1.1,10.0.2.2
2293,1663856815.166755156,1442,10.0.1.1,10.0.2.2
2294,1663856815.178676458,1442,10.0.1.1,10.0.2.2
2295,1663856815.190955676,1442,10.0.1.1,10.0.2.2
2296,1663856815.203051718,1442,10.0.1.1,10.0.2.2
2297,1663856815.215026830,1442,10.0.1.1,10.0.2.2
2298,1663856815.226932661,1442,10.0.1.1,10.0.2.2
2299,1663856815.238921492,1442,10.0.1.1,10.0.2.2
2300,1663856815.251289923,1442,10.0.1.1,10.0.2.2
2301,1663856815.267328132,1442,10.0.1.1,10.0.2.2
2302,1663856815.279474912,1442,10.0.1.1,10.0.2.2
2303,1663856815.293358252,1442,10.0.1.1,10.0.2.2
2304,1663856815.305296222,1442,10.0.1.1,10.0.2.2
2305,1663856815.319895552,1442,10.0.1.1,10.0.2.2
2306,1663856815.332581061,1442,10.0.1.1,10.0.2.2
2307,1663856815.346693843,1442,10.0.1.1,10.0.2.2
2308,1663856815.359453505,1442,10.0.1.1,10.0.2.2
2309,1663856815.373941759,1442,10.0.1.1,10.0.2.2
2310,1663856815.386658929,1442,10.0.1.1,10.0.2.2
2311,1663856815.401333646,1442,10.0.1.1,10.0.2.2
2312,1663856815.414213780,1442,10.0.1.1,10.0.2.2
2313,1663856815.426810999,1442,10.0.1.1,10.0.2.2
2314,1663856815.439403830,1442,10.0.1.1,10.0.2.2
2315,1663856815.453629229,1442,10.0.1.1,10.0.2.2
2316,1663856815.466860057,1442,10.0.1.1,10.0.2.2
2317,1663856815.479373362,1442,10.0.1.1,10.0.2.2
2318,1663856815.491770115,1442,10.0.1.1,10.0.2.2
2319,1663856815.505898969,1442,10.0.1.1,10.0.2.2
2320,1663856815.519188128,1442,10.0.1.1,10.0.2.2
2321,1663856815.531079529,1442,10.0.1.1,10.0.2.2
2322,1663856815.543329889,1442,10.0.1.1,10.0.2.2
2323,1663856815.555979801,1442,10.0.1.1,10.0.2.2
2324,1663856815.569323379,1442,10.0.1.1,10.0.2.2
2325,1663856815.583673763,1442,10.0.1.1,10.0.2.2
2326,1663856815.597918418,1442,10.0.1.1,10.0.2.2
2327,1663856815.610700735,1442,10.0.1.1,10.0.2.2
2328,1663856815.623155856,1442,10.0.1.1,10.0.2.2
2329,1663856815.635320759,1442,10.0.1.1,10.0.2.2
2330,1663856815.648048599,1442,10.0.1.1,10.0.2.2
2331,1663856815.660752466,1442,10.0.1.1,10.0.2.2
2332,1663856815.679805308,1442,10.0.1.1,10.0.2.2
2333,1663856815.693565917,1442,10.0.1.1,10.0.2.2
2334,1663856815.719265792,1442,10.0.1.1,10.0.2.2
2335,1663856815.732505323,1442,10.0.1.1,10.0.2.2
2336,1663856815.745509094,1442,10.0.1.1,10.0.2.2
2337,1663856815.758369075,1442,10.0.1.1,10.0.2.2
2338,1663856815.770944564,1442,10.0.1.1,10.0.2.2
2339,1663856815.783827597,1442,10.0.1.1,10.0.2.2
2340,1663856815.797421402,1442,10.0.1.1,10.0.2.2
2341,1663856815.810491777,1442,10.0.1.1,10.0.2.2
2342,1663856815.824199385,1442,10.0.1.1,10.0.2.2
2343,1663856815.837176319,1442,10.0.1.1,10.0.2.2
2344,1663856815.849863000,1442,10.0.1.1,10.0.2.2
2345,1663856815.862896239,1442,10.0.1.1,10.0.2.2
2346,1663856815.876250288,1442,10.0.1.1,10.0.2.2
2347,1663856815.889123925,1442,10.0.1.1,10.0.2.2
2348,1663856815.901899509,1442,10.0.1.1,10.0.2.2
2349,1663856815.914961995,1442,10.0.1.1,10.0.2.2
2350,1663856815.927293036,1442,10.0.1.1,10.0.2.2
2351,1663856815.944354177,1442,10.0.1.1,10.0.2.2
2352,1663856815.956636587,1442,10.0.1.1,10.0.2.2
2353,1663856815.968890333,1442,10.0.1.1,10.0.2.2
2354,1663856815.985287853,1442,10.0.1.1,10.0.2.2
2355,1663856815.999784809,1442,10.0.1.1,10.0.2.2
2356,1663856816.013284772,1442,10.0.1.1,10.0.2.2
2357,1663856816.028506712,1442,10.0.1.1,10.0.2.2
2358,1663856816.040902103,1442,10.0.1.1,10.0.2.2
2359,1663856816.076136854,1442,10.0.1.1,10.0.2.2
2360,1663856816.108814583,1442,10.0.1.1,10.0.2.2
2361,1663856816.120740448,1442,10.0.1.1,10.0.2.2
2362,1663856816.132837474,1442,10.0.1.1,10.0.2.2
2363,1663856816.145060421,1442,10.0.1.1,10.0.2.2
2364,1663856816.160289837,1442,10.0.1.1,10.0.2.2
2365,1663856816.172891110,1442,10.0.1.1,10.0.2.2
2366,1663856816.184984484,1442,10.0.1.1,10.0.2.2
2367,1663856816.204466092,1442,10.0.1.1,10.0.2.2
2368,1663856816.216817848,1442,10.0.1.1,10.0.2.2
2369,1663856816.229797575,1442,10.0.1.1,10.0.2.2
2370,1663856816.266220506,1442,10.0.1.1,10.0.2.2
2371,1663856816.281239599,1442,10.0.1.1,10.0.2.2
2372,1663856816.296198774,1442,10.0.1.1,10.0.2.2
2373,1663856816.308411475,1442,10.0.1.1,10.0.2.2
2374,1663856816.322062846,1442,10.0.1.1,10.0.2.2
2375,1663856816.334077690,1442,10.0.1.1,10.0.2.2
2376,1663856816.351266735,1442,10.0.1.1,10.0.2.2
2377,1663856816.363087136,1442,10.0.1.1,10.0.2.2
2378,1663856816.375114302,1442,10.0.1.1,10.0.2.2
2379,1663856816.386960100,1442,10.0.1.1,10.0.2.2
2380,1663856816.405474972,1442,10.0.1.1,10.0.2.2
2381,1663856816.417496681,1442,10.0.1.1,10.0.2.2
2382,1663856816.429373989,1442,10.0.1.1,10.0.2.2
2383,1663856816.441404926,1442,10.0.1.1,10.0.2.2
2384,1663856816.453782311,1442,10.0.1.1,10.0.2.2
2385,1663856816.466058142,1442,10.0.1.1,10.0.2.2
2386,1663856816.480921969,1442,10.0.1.1,10.0.2.2
2387,1663856816.493425886,1442,10.0.1.1,10.0.2.2
2388,1663856816.507749277,1442,10.0.1.1,10.0.2.2
2389,1663856816.520022500,1442,10.0.1.1,10.0.2.2
2390,1663856816.532736300,1442,10.0.1.1,10.0.2.2
2391,1663856816.545500117,1446,,
2392,1663856816.558527072,1442,10.0.1.1,10.0.2.2
2393,1663856816.573354659,1442,10.0.1.1,10.0.2.2
2394,1663856816.586132652,1442,10.0.1.1,10.0.2.2
2395,1663856816.626923424,1442,10.0.1.1,10.0.2.2
2396,1663856816.642306848,1442,10.0.1.1,10.0.2.2
2397,1663856816.654988362,1442,10.0.1.1,10.0.2.2
2398,1663856816.677937514,1442,10.0.1.1,10.0.2.2
2399,1663856816.689757722,1442,10.0.1.1,10.0.2.2
2400,1663856816.702121887,1442,10.0.1.1,10.0.2.2
2401,1663856816.716532953,1442,10.0.1.1,10.0.2.2
2402,1663856816.729385379,1442,10.0.1.1,10.0.2.2
2403,1663856816.742092075,1442,10.0.1.1,10.0.2.2
2404,1663856816.753979243,1442,10.0.1.1,10.0.2.2
2405,1663856816.766227665,1442,10.0.1.1,10.0.2.2
2406,1663856816.780633177,1442,10.0.1.1,10.0.2.2
2407,1663856816.859612721,1442,10.0.1.1,10.0.2.2
2408,1663856816.874293134,1442,10.0.1.1,10.0.2.2
2409,1663856816.886163114,1442,10.0.1.1,10.0.2.2
2410,1663856816.911610652,1442,10.0.1.1,10.0.2.2
2411,1663856816.926441641,1442,10.0.1.1,10.0.2.2
2412,1663856816.938398014,1442,10.0.1.1,10.0.2.2
2413,1663856816.953776807,1442,10.0.1.1,10.0.2.2
2414,1663856816.965913346,1442,10.0.1.1,10.0.2.2
2415,1663856816.977667082,1442,10.0.1.1,10.0.2.2
2416,1663856816.993860784,1442,10.0.1.1,10.0.2.2
2417,1663856817.030651582,1442,10.0.1.1,10.0.2.2
2418,1663856817.060849178,1442,10.0.1.1,10.0.2.2
2419,1663856817.074495240,1442,10.0.1.1,10.0.2.2
2420,1663856817.088186155,1442,10.0.1.1,10.0.2.2
2421,1663856817.110560620,1442,10.0.1.1,10.0.2.2
2422,1663856817.128944992,1442,10.0.1.1,10.0.2.2
2423,1663856817.142533032,1442,10.0.1.1,10.0.2.2
2424,1663856817.157086863,1442,10.0.1.1,10.0.2.2
2425,1663856817.169247621,1442,10.0.1.1,10.0.2.2
2426,1663856817.181262326,1442,10.0.1.1,10.0.2.2
2427,1663856817.194878270,1442,10.0.1.1,10.0.2.2
2428,1663856817.213339233,1442,10.0.1.1,10.0.2.2
2429,1663856817.230344868,1442,10.0.1.1,10.0.2.2
2430,1663856817.258270571,1442,10.0.1.1,10.0.2.2
2431,1663856817.272939826,1442,10.0.1.1,10.0.2.2
