frame.number,frame.time_epoch,frame.time_relative,frame.len,ip.src,ip.dst
4583,1663246062.908237034,33.021841271,1442,10.0.3.3,10.0.2.2
4584,1663246062.910870110,33.024474347,1442,10.0.3.3,10.0.2.2
4585,1663246062.918941195,33.032545432,1442,10.0.1.1,10.0.2.2
4586,1663246062.931406461,33.045010698,1442,10.0.1.1,10.0.2.2
4587,1663246062.942916956,33.056521193,1442,10.0.1.1,10.0.2.2
4588,1663246062.954994121,33.068598358,1442,10.0.1.1,10.0.2.2
4589,1663246062.967209256,33.080813493,1442,10.0.1.1,10.0.2.2
4590,1663246062.979462493,33.093066730,1442,10.0.1.1,10.0.2.2
4591,1663246062.993749722,33.107353959,1442,10.0.1.1,10.0.2.2
4592,1663246063.007353719,33.120957956,1442,10.0.1.1,10.0.2.2
4593,1663246063.022669436,33.136273673,1442,10.0.1.1,10.0.2.2
4594,1663246063.034372700,33.147976937,1442,10.0.1.1,10.0.2.2
4595,1663246063.048254081,33.161858318,1442,10.0.1.1,10.0.2.2
4596,1663246063.059192611,33.172796848,1442,10.0.1.1,10.0.2.2
4597,1663246063.071407153,33.185011390,1442,10.0.1.1,10.0.2.2
4598,1663246063.083681177,33.197285414,1442,10.0.1.1,10.0.2.2
4599,1663246063.098876438,33.212480675,1442,10.0.1.1,10.0.2.2
4600,1663246063.114467673,33.228071910,1442,10.0.1.1,10.0.2.2
4601,1663246063.127670680,33.241274917,1442,10.0.1.1,10.0.2.2
4602,1663246063.146938795,33.260543032,1442,10.0.1.1,10.0.2.2
4603,1663246063.171115009,33.284719246,1442,10.0.1.1,10.0.2.2
4604,1663246063.186193619,33.299797856,1442,10.0.1.1,10.0.2.2
4605,1663246063.198764331,33.312368568,1442,10.0.1.1,10.0.2.2
4606,1663246063.211430146,33.325034383,1442,10.0.1.1,10.0.2.2
4607,1663246063.225297315,33.338901552,1442,10.0.1.1,10.0.2.2
4608,1663246063.237035861,33.350640098,1442,10.0.1.1,10.0.2.2
4609,1663246063.253383652,33.366987889,1442,10.0.1.1,10.0.2.2
4610,1663246063.274390652,33.387994889,1442,10.0.1.1,10.0.2.2
4611,1663246063.278901104,33.392505341,1442,10.0.1.1,10.0.2.2
4612,1663246063.291144311,33.404748548,1442,10.0.1.1,10.0.2.2
4613,1663246063.304271656,33.417875893,1442,10.0.1.1,10.0.2.2
4614,1663246063.323075938,33.436680175,1442,10.0.1.1,10.0.2.2
4615,1663246063.335574101,33.449178338,1442,10.0.1.1,10.0.2.2
4616,1663246063.350594185,33.464198422,1442,10.0.1.1,10.0.2.2
4617,1663246063.361790918,33.475395155,1442,10.0.1.1,10.0.2.2
4618,1663246063.379739867,33.493344104,1442,10.0.1.1,10.0.2.2
4619,1663246063.391740886,33.505345123,1442,10.0.1.1,10.0.2.2
4620,1663246063.406402196,33.520006433,1442,10.0.1.1,10.0.2.2
4621,1663246063.432132284,33.545736521,1442,10.0.1.1,10.0.2.2
4622,1663246063.444704021,33.558308258,1442,10.0.1.1,10.0.2.2
4623,1663246063.459222026,33.572826263,1442,10.0.1.1,10.0.2.2
4624,1663246063.483118258,33.596722495,1442,10.0.1.1,10.0.2.2
4625,1663246063.495992563,33.609596800,1442,10.0.1.1,10.0.2.2
4626,1663246063.508993788,33.622598025,1442,10.0.1.1,10.0.2.2
4627,1663246063.529159355,33.642763592,1442,10.0.1.1,10.0.2.2
4628,1663246063.540563222,33.654167459,1442,10.0.1.1,10.0.2.2
4629,1663246063.555337007,33.668941244,1442,10.0.1.1,10.0.2.2
4630,1663246063.568013259,33.681617496,1442,10.0.1.1,10.0.2.2
4631,1663246063.587162364,33.700766601,1442,10.0.1.1,10.0.2.2
4632,1663246063.601636377,33.715240614,1442,10.0.1.1,10.0.2.2
4633,1663246063.613367734,33.726971971,1442,10.0.1.1,10.0.2.2
4634,1663246063.625933669,33.739537906,1442,10.0.1.1,10.0.2.2
4635,1663246063.639453780,33.753058017,1442,10.0.1.1,10.0.2.2
4636,1663246063.659285498,33.772889735,1442,10.0.1.1,10.0.2.2
4637,1663246063.671546102,33.785150339,1442,10.0.1.1,10.0.2.2
4638,1663246063.690433779,33.804038016,1442,10.0.1.1,10.0.2.2
4639,1663246063.716721624,33.830325861,1442,10.0.1.1,10.0.2.2
4640,1663246063.729325128,33.842929365,1442,10.0.1.1,10.0.2.2
4641,1663246063.741503637,33.855107874,1442,10.0.1.1,10.0.2.2
4642,1663246063.756722319,33.870326556,1442,10.0.1.1,10.0.2.2
4643,1663246063.775442261,33.889046498,1442,10.0.1.1,10.0.2.2
4644,1663246063.782508691,33.896112928,1442,10.0.1.1,10.0.2.2
4645,1663246063.795906298,33.909510535,1442,10.0.1.1,10.0.2.2
4646,1663246063.809071144,33.922675381,1442,10.0.1.1,10.0.2.2
4647,1663246063.844901336,33.958505573,1442,10.0.1.1,10.0.2.2
4648,1663246063.871837302,33.985441539,1442,10.0.1.1,10.0.2.2
4649,1663246063.898939339,34.012543576,1442,10.0.1.1,10.0.2.2
4650,1663246063.912806452,34.026410689,1442,10.0.1.1,10.0.2.2
4651,1663246063.925433658,34.039037895,1442,10.0.1.1,10.0.2.2
4652,1663246063.944335466,34.057939703,1442,10.0.1.1,10.0.2.2
4653,1663246063.960621312,34.074225549,1442,10.0.1.1,10.0.2.2
4654,1663246063.973435553,34.087039790,1442,10.0.1.1,10.0.2.2
4655,1663246063.987757627,34.101361864,1442,10.0.1.1,10.0.2.2
4656,1663246064.000327946,34.113932183,1442,10.0.1.1,10.0.2.2
4657,1663246064.012575455,34.126179692,1442,10.0.1.1,10.0.2.2
4658,1663246064.028592715,34.142196952,1442,10.0.1.1,10.0.2.2
4659,1663246064.040874911,34.154479148,1442,10.0.1.1,10.0.2.2
4660,1663246064.055407798,34.169012035,1442,10.0.1.1,10.0.2.2
4661,1663246064.068270736,34.181874973,1442,10.0.1.1,10.0.2.2
4662,1663246064.086510376,34.200114613,1442,10.0.1.1,10.0.2.2
4663,1663246064.097716714,34.211320951,1442,10.0.1.1,10.0.2.2
4664,1663246064.112718452,34.226322689,1442,10.0.1.1,10.0.2.2
4665,1663246064.123413277,34.237017514,1442,10.0.1.1,10.0.2.2
4666,1663246064.135378244,34.248982481,1442,10.0.1.1,10.0.2.2
4667,1663246064.146514365,34.260118602,1442,10.0.1.1,10.0.2.2
4668,1663246064.158802738,34.272406975,1442,10.0.1.1,10.0.2.2
4669,1663246064.171815842,34.285420079,1442,10.0.1.1,10.0.2.2
4670,1663246064.182518188,34.296122425,1442,10.0.1.1,10.0.2.2
4671,1663246064.194730542,34.308334779,1442,10.0.1.1,10.0.2.2
4672,1663246064.207807099,34.321411336,1442,10.0.1.1,10.0.2.2
4673,1663246064.219114351,34.332718588,1442,10.0.1.1,10.0.2.2
4674,1663246064.232338157,34.345942394,1442,10.0.1.1,10.0.2.2
4675,1663246064.245139116,34.358743353,1442,10.0.1.1,10.0.2.2
4676,1663246064.259844549,34.373448786,1442,10.0.1.1,10.0.2.2
4677,1663246064.270048121,34.383652358,1442,10.0.1.1,10.0.2.2
4678,1663246064.284903997,34.398508234,1442,10.0.1.1,10.0.2.2
4679,1663246064.299346401,34.412950638,1442,10.0.1.1,10.0.2.2
4680,1663246064.309643489,34.423247726,1442,10.0.1.1,10.0.2.2
4681,1663246064.329946275,34.443550512,1442,10.0.1.1,10.0.2.2
4682,1663246064.333552916,34.447157153,1442,10.0.1.1,10.0.2.2
4683,1663246064.347746521,34.461350758,1442,10.0.1.1,10.0.2.2
4684,1663246064.358514706,34.472118943,1442,10.0.1.1,10.0.2.2
4685,1663246064.373695372,34.487299609,1442,10.0.1.1,10.0.2.2
4686,1663246064.382837162,34.496441399,1442,10.0.1.1,10.0.2.2
4687,1663246064.396039064,34.509643301,1442,10.0.1.1,10.0.2.2
4688,1663246064.407516109,34.521120346,1442,10.0.1.1,10.0.2.2
4689,1663246064.420215347,34.533819584,1442,10.0.1.1,10.0.2.2
4690,1663246064.430510753,34.544114990,1442,10.0.1.1,10.0.2.2
4691,1663246064.444765869,34.558370106,1442,10.0.1.1,10.0.2.2
4692,1663246064.455459466,34.569063703,1442,10.0.1.1,10.0.2.2
4693,1663246064.469075185,34.582679422,1442,10.0.1.1,10.0.2.2
4694,1663246064.483231871,34.596836108,1442,10.0.1.1,10.0.2.2
4695,1663246064.495474753,34.609078990,1442,10.0.1.1,10.0.2.2
4696,1663246064.507070945,34.620675182,1442,10.0.1.1,10.0.2.2
4697,1663246064.520852066,34.634456303,1442,10.0.1.1,10.0.2.2
4698,1663246064.531037022,34.644641259,1442,10.0.1.1,10.0.2.2
4699,1663246064.545572740,34.659176977,1442,10.0.1.1,10.0.2.2
4700,1663246064.556045031,34.669649268,1442,10.0.1.1,10.0.2.2
4701,1663246064.568713147,34.682317384,1442,10.0.1.1,10.0.2.2
4702,1663246064.579376711,34.692980948,1442,10.0.1.1,10.0.2.2
4703,1663246064.592575445,34.706179682,1442,10.0.1.1,10.0.2.2
4704,1663246064.605135477,34.718739714,1442,10.0.1.1,10.0.2.2
4705,1663246064.615577738,34.729181975,1442,10.0.1.1,10.0.2.2
4706,1663246064.631244107,34.744848344,1442,10.0.1.1,10.0.2.2
4707,1663246064.640406329,34.754010566,1442,10.0.1.1,10.0.2.2
4708,1663246064.653807477,34.767411714,1442,10.0.1.1,10.0.2.2
4709,1663246064.666359865,34.779964102,1442,10.0.1.1,10.0.2.2
4710,1663246064.678374621,34.791978858,1442,10.0.1.1,10.0.2.2
4711,1663246064.692625117,34.806229354,1442,10.0.1.1,10.0.2.2
4712,1663246064.704975262,34.818579499,1442,10.0.1.1,10.0.2.2
4713,1663246064.716927661,34.830531898,1442,10.0.1.1,10.0.2.2
4714,1663246064.730644612,34.844248849,1442,10.0.1.1,10.0.2.2
4715,1663246064.741875673,34.855479910,1442,10.0.1.1,10.0.2.2
4716,1663246064.756012189,34.869616426,1442,10.0.1.1,10.0.2.2
4717,1663246064.766267902,34.879872139,1442,10.0.1.1,10.0.2.2
4718,1663246064.780599924,34.894204161,1442,10.0.1.1,10.0.2.2
4719,1663246064.792103773,34.905708010,1442,10.0.1.1,10.0.2.2
4720,1663246064.805821238,34.919425475,1442,10.0.1.1,10.0.2.2
4721,1663246064.816571285,34.930175522,1442,10.0.1.1,10.0.2.2
4722,1663246064.831433286,34.945037523,1442,10.0.1.1,10.0.2.2
4723,1663246064.842018427,34.955622664,1442,10.0.1.1,10.0.2.2
4724,1663246064.857056185,34.970660422,1442,10.0.1.1,10.0.2.2
4725,1663246064.875220037,34.988824274,1442,10.0.1.1,10.0.2.2
4726,1663246064.881906271,34.995510508,1442,10.0.1.1,10.0.2.2
4727,1663246064.906374939,35.019979176,1442,10.0.1.1,10.0.2.2
4728,1663246064.920234879,35.033839116,1442,10.0.1.1,10.0.2.2
4729,1663246064.947231734,35.060835971,1442,10.0.1.1,10.0.2.2
4730,1663246064.962443024,35.076047261,1442,10.0.1.1,10.0.2.2
4731,1663246064.977391123,35.090995360,1442,10.0.1.1,10.0.2.2
4732,1663246064.989725299,35.103329536,1442,10.0.1.1,10.0.2.2
4733,1663246065.002944384,35.116548621,1442,10.0.1.1,10.0.2.2
4734,1663246065.015133678,35.128737915,1442,10.0.1.1,10.0.2.2
4735,1663246065.027698918,35.141303155,1442,10.0.1.1,10.0.2.2
4736,1663246065.044983334,35.158587571,1442,10.0.1.1,10.0.2.2
4737,1663246065.059360726,35.172964963,1442,10.0.1.1,10.0.2.2
4738,1663246065.071128722,35.184732959,1442,10.0.1.1,10.0.2.2
4739,1663246065.084420246,35.198024483,1442,10.0.1.1,10.0.2.2
4740,1663246065.109582465,35.223186702,1442,10.0.1.1,10.0.2.2
4741,1663246065.133270512,35.246874749,1442,10.0.1.1,10.0.2.2
4742,1663246065.135034720,35.248638957,1442,10.0.3.3,10.0.2.2
4743,1663246065.138860757,35.252464994,1442,10.0.3.3,10.0.2.2
4744,1663246065.142577842,35.256182079,1442,10.0.3.3,10.0.2.2
4745,1663246065.146896926,35.260501163,1442,10.0.3.3,10.0.2.2
4746,1663246065.150910423,35.264514660,1442,10.0.3.3,10.0.2.2
4747,1663246065.154777172,35.268381409,1442,10.0.3.3,10.0.2.2
4748,1663246065.158615908,35.272220145,1442,10.0.3.3,10.0.2.2
4749,1663246065.165946475,35.279550712,1442,10.0.3.3,10.0.2.2
4750,1663246065.170069618,35.283673855,1442,10.0.3.3,10.0.2.2
4751,1663246065.173893909,35.287498146,1442,10.0.3.3,10.0.2.2
4752,1663246065.178879020,35.292483257,1442,10.0.3.3,10.0.2.2
4753,1663246065.182537336,35.296141573,1442,10.0.3.3,10.0.2.2
4754,1663246065.187454562,35.301058799,1442,10.0.3.3,10.0.2.2
4755,1663246065.189553702,35.303157939,1442,10.0.3.3,10.0.2.2
4756,1663246065.195050164,35.308654401,1442,10.0.3.3,10.0.2.2
4757,1663246065.198461735,35.312065972,1442,10.0.3.3,10.0.2.2
4758,1663246065.207361026,35.320965263,1442,10.0.3.3,10.0.2.2
4759,1663246065.213766502,35.327370739,1442,10.0.1.1,10.0.2.2
4760,1663246065.218829746,35.332433983,1442,10.0.3.3,10.0.2.2
4761,1663246065.220518439,35.334122676,1442,10.0.3.3,10.0.2.2
4762,1663246065.225665706,35.339269943,1442,10.0.3.3,10.0.2.2
4763,1663246065.229243435,35.342847672,1442,10.0.1.1,10.0.2.2
4764,1663246065.232726262,35.346330499,1442,10.0.3.3,10.0.2.2
4765,1663246065.236184955,35.349789192,1442,10.0.3.3,10.0.2.2
4766,1663246065.239362557,35.352966794,1442,10.0.3.3,10.0.2.2
4767,1663246065.243871239,35.357475476,1442,10.0.1.1,10.0.2.2
4768,1663246065.245192029,35.358796266,1442,10.0.3.3,10.0.2.2
4769,1663246065.249076776,35.362681013,1442,10.0.3.3,10.0.2.2
4770,1663246065.252205029,35.365809266,1442,10.0.3.3,10.0.2.2
4771,1663246065.256180035,35.369784272,1442,10.0.1.1,10.0.2.2
4772,1663246065.257555868,35.371160105,1442,10.0.3.3,10.0.2.2
4773,1663246065.259187489,35.372791726,1442,10.0.3.3,10.0.2.2
4774,1663246065.260413925,35.374018162,1442,10.0.3.3,10.0.2.2
4775,1663246065.262011974,35.375616211,1442,10.0.1.1,10.0.2.2
4776,1663246065.263685139,35.377289376,1442,10.0.3.3,10.0.2.2
4777,1663246065.266400995,35.380005232,1442,10.0.3.3,10.0.2.2
4778,1663246065.266881143,35.380485380,1442,10.0.3.3,10.0.2.2
4779,1663246065.268588828,35.382193065,1442,10.0.1.1,10.0.2.2
4780,1663246065.269741013,35.383345250,1442,10.0.3.3,10.0.2.2
4781,1663246065.271899630,35.385503867,1442,10.0.3.3,10.0.2.2
4782,1663246065.275501887,35.389106124,1442,10.0.3.3,10.0.2.2
4783,1663246065.279740628,35.393344865,1442,10.0.1.1,10.0.2.2
4784,1663246065.281026736,35.394630973,1442,10.0.3.3,10.0.2.2
4785,1663246065.286672509,35.400276746,1442,10.0.3.3,10.0.2.2
4786,1663246065.290499951,35.404104188,1442,10.0.3.3,10.0.2.2
4787,1663246065.292602962,35.406207199,1442,10.0.1.1,10.0.2.2
4788,1663246065.294769451,35.408373688,1442,10.0.3.3,10.0.2.2
4789,1663246065.298730348,35.412334585,1442,10.0.3.3,10.0.2.2
4790,1663246065.302866748,35.416470985,1442,10.0.3.3,10.0.2.2
4791,1663246065.312063851,35.425668088,1442,10.0.1.1,10.0.2.2
4792,1663246065.313012835,35.426617072,1442,10.0.3.3,10.0.2.2
4793,1663246065.313994294,35.427598531,1442,10.0.3.3,10.0.2.2
4794,1663246065.316745374,35.430349611,1442,10.0.3.3,10.0.2.2
4795,1663246065.322327308,35.435931545,1442,10.0.1.1,10.0.2.2
4796,1663246065.324359145,35.437963382,1442,10.0.3.3,10.0.2.2
4797,1663246065.325290193,35.438894430,1442,10.0.3.3,10.0.2.2
4798,1663246065.328586931,35.442191168,1442,10.0.3.3,10.0.2.2
4799,1663246065.333647584,35.447251821,1442,10.0.1.1,10.0.2.2
4800,1663246065.334656099,35.448260336,1442,10.0.3.3,10.0.2.2
4801,1663246065.337338367,35.450942604,1442,10.0.3.3,10.0.2.2
4802,1663246065.342194205,35.455798442,1442,10.0.3.3,10.0.2.2
4803,1663246065.346893207,35.460497444,1442,10.0.3.3,10.0.2.2
4804,1663246065.348494726,35.462098963,1442,10.0.1.1,10.0.2.2
4805,1663246065.351066969,35.464671206,1442,10.0.3.3,10.0.2.2
4806,1663246065.354920134,35.468524371,1442,10.0.3.3,10.0.2.2
4807,1663246065.360924042,35.474528279,1442,10.0.1.1,10.0.2.2
4808,1663246065.367442411,35.481046648,1442,10.0.3.3,10.0.2.2
4809,1663246065.375185058,35.488789295,1442,10.0.1.1,10.0.2.2
4810,1663246065.387579510,35.501183747,1442,10.0.1.1,10.0.2.2
4811,1663246065.400032227,35.513636464,1442,10.0.1.1,10.0.2.2
4812,1663246065.412237327,35.525841564,1442,10.0.1.1,10.0.2.2
4813,1663246065.424838786,35.538443023,1442,10.0.1.1,10.0.2.2
4814,1663246065.436766951,35.550371188,1442,10.0.1.1,10.0.2.2
4815,1663246065.448550725,35.562154962,1442,10.0.3.3,10.0.2.2
4816,1663246065.459480676,35.573084913,1442,10.0.1.1,10.0.2.2
4817,1663246065.459515537,35.573119774,1442,10.0.3.3,10.0.2.2
4818,1663246065.461900962,35.575505199,1442,10.0.3.3,10.0.2.2
4819,1663246065.464751701,35.578355938,1442,10.0.3.3,10.0.2.2
4820,1663246065.469707217,35.583311454,1442,10.0.3.3,10.0.2.2
4821,1663246065.473829544,35.587433781,1442,10.0.3.3,10.0.2.2
4822,1663246065.477862775,35.591467012,1442,10.0.3.3,10.0.2.2
4823,1663246065.483042167,35.596646404,1442,10.0.3.3,10.0.2.2
4824,1663246065.488818957,35.602423194,1442,10.0.3.3,10.0.2.2
4825,1663246065.493953458,35.607557695,1442,10.0.3.3,10.0.2.2
4826,1663246065.498319096,35.611923333,1442,10.0.3.3,10.0.2.2
4827,1663246065.510992677,35.624596914,1442,10.0.3.3,10.0.2.2
4828,1663246065.517131888,35.630736125,1442,10.0.3.3,10.0.2.2
4829,1663246065.521309167,35.634913404,1442,10.0.3.3,10.0.2.2
4830,1663246065.527523261,35.641127498,1442,10.0.3.3,10.0.2.2
4831,1663246065.531920582,35.645524819,1442,10.0.3.3,10.0.2.2
4832,1663246065.533682566,35.647286803,1442,10.0.1.1,10.0.2.2
4833,1663246065.535222421,35.648826658,1442,10.0.3.3,10.0.2.2
4834,1663246065.538986053,35.652590290,1442,10.0.3.3,10.0.2.2
4835,1663246065.543780051,35.657384288,1442,10.0.3.3,10.0.2.2
4836,1663246065.545382679,35.658986916,1442,10.0.1.1,10.0.2.2
4837,1663246065.548541775,35.662146012,1442,10.0.3.3,10.0.2.2
4838,1663246065.552551624,35.666155861,1442,10.0.3.3,10.0.2.2
4839,1663246065.556426248,35.670030485,1442,10.0.3.3,10.0.2.2
4840,1663246065.557862274,35.671466511,1442,10.0.1.1,10.0.2.2
4841,1663246065.562336401,35.675940638,1442,10.0.3.3,10.0.2.2
4842,1663246065.565781470,35.679385707,1442,10.0.3.3,10.0.2.2
4843,1663246065.568733488,35.682337725,1442,10.0.3.3,10.0.2.2
4844,1663246065.570524433,35.684128670,1442,10.0.1.1,10.0.2.2
4845,1663246065.572153389,35.685757626,1442,10.0.3.3,10.0.2.2
4846,1663246065.575666338,35.689270575,1442,10.0.3.3,10.0.2.2
4847,1663246065.581619899,35.695224136,1442,10.0.3.3,10.0.2.2
4848,1663246065.583675391,35.697279628,1442,10.0.1.1,10.0.2.2
4849,1663246065.584636381,35.698240618,1442,10.0.3.3,10.0.2.2
4850,1663246065.589184535,35.702788772,1442,10.0.3.3,10.0.2.2
4851,1663246065.593052583,35.706656820,1442,10.0.3.3,10.0.2.2
4852,1663246065.600144184,35.713748421,1442,10.0.3.3,10.0.2.2
4853,1663246065.601337347,35.714941584,1442,10.0.1.1,10.0.2.2
4854,1663246065.603487025,35.717091262,1442,10.0.3.3,10.0.2.2
4855,1663246065.604493638,35.718097875,1442,10.0.3.3,10.0.2.2
4856,1663246065.612189741,35.725793978,1442,10.0.3.3,10.0.2.2
4857,1663246065.613112470,35.726716707,1442,10.0.1.1,10.0.2.2
4858,1663246065.616804548,35.730408785,1442,10.0.3.3,10.0.2.2
4859,1663246065.618278802,35.731883039,1442,10.0.3.3,10.0.2.2
4860,1663246065.622375615,35.735979852,1442,10.0.1.1,10.0.2.2
4861,1663246065.623367015,35.736971252,1442,10.0.3.3,10.0.2.2
4862,1663246065.627041520,35.740645757,1442,10.0.3.3,10.0.2.2
4863,1663246065.634047366,35.747651603,1442,10.0.1.1,10.0.2.2
4864,1663246065.635128016,35.748732253,1442,10.0.3.3,10.0.2.2
4865,1663246065.639653039,35.753257276,1442,10.0.3.3,10.0.2.2
4866,1663246065.646810464,35.760414701,1442,10.0.1.1,10.0.2.2
4867,1663246065.647819949,35.761424186,1442,10.0.3.3,10.0.2.2
4868,1663246065.651376855,35.764981092,1442,10.0.3.3,10.0.2.2
4869,1663246065.655959629,35.769563866,1442,10.0.3.3,10.0.2.2
4870,1663246065.658787599,35.772391836,1442,10.0.1.1,10.0.2.2
4871,1663246065.659874703,35.773478940,1442,10.0.3.3,10.0.2.2
4872,1663246065.663769983,35.777374220,1442,10.0.3.3,10.0.2.2
4873,1663246065.667705892,35.781310129,1442,10.0.3.3,10.0.2.2
4874,1663246065.670864034,35.784468271,1442,10.0.1.1,10.0.2.2
4875,1663246065.671957074,35.785561311,1442,10.0.3.3,10.0.2.2
4876,1663246065.677471566,35.791075803,1442,10.0.3.3,10.0.2.2
4877,1663246065.682824722,35.796428959,1442,10.0.1.1,10.0.2.2
4878,1663246065.684418108,35.798022345,1442,10.0.3.3,10.0.2.2
4879,1663246065.689383049,35.802987286,1442,10.0.3.3,10.0.2.2
4880,1663246065.693998456,35.807602693,1442,10.0.3.3,10.0.2.2
4881,1663246065.698631001,35.812235238,1442,10.0.1.1,10.0.2.2
4882,1663246065.700452644,35.814056881,1442,10.0.3.3,10.0.2.2
4883,1663246065.706857028,35.820461265,1442,10.0.3.3,10.0.2.2
4884,1663246065.713104016,35.826708253,1442,10.0.1.1,10.0.2.2
4885,1663246065.716503402,35.830107639,1442,10.0.3.3,10.0.2.2
4886,1663246065.717809948,35.831414185,1442,10.0.3.3,10.0.2.2
4887,1663246065.722034123,35.835638360,1442,10.0.3.3,10.0.2.2
4888,1663246065.724352486,35.837956723,1442,10.0.1.1,10.0.2.2
4889,1663246065.726552646,35.840156883,1442,10.0.3.3,10.0.2.2
4890,1663246065.729223111,35.842827348,1442,10.0.3.3,10.0.2.2
4891,1663246065.733740337,35.847344574,1442,10.0.3.3,10.0.2.2
4892,1663246065.734689667,35.848293904,1442,10.0.1.1,10.0.2.2
4893,1663246065.737625611,35.851229848,1442,10.0.3.3,10.0.2.2
4894,1663246065.741884081,35.855488318,1442,10.0.3.3,10.0.2.2
4895,1663246065.746663760,35.860267997,1442,10.0.1.1,10.0.2.2
4896,1663246065.748524958,35.862129195,1442,10.0.3.3,10.0.2.2
4897,1663246065.755331360,35.868935597,1442,10.0.3.3,10.0.2.2
4898,1663246065.759571604,35.873175841,1442,10.0.1.1,10.0.2.2
4899,1663246065.760222759,35.873826996,1442,10.0.3.3,10.0.2.2
4900,1663246065.763081230,35.876685467,1442,10.0.3.3,10.0.2.2
4901,1663246065.767046863,35.880651100,1442,10.0.3.3,10.0.2.2
4902,1663246065.771692530,35.885296767,1442,10.0.3.3,10.0.2.2
4903,1663246065.772441908,35.886046145,1442,10.0.1.1,10.0.2.2
4904,1663246065.774723716,35.888327953,1442,10.0.3.3,10.0.2.2
4905,1663246065.778608722,35.892212959,1442,10.0.3.3,10.0.2.2
4906,1663246065.782820762,35.896424999,1442,10.0.3.3,10.0.2.2
4907,1663246065.783750997,35.897355234,1442,10.0.1.1,10.0.2.2
4908,1663246065.786585007,35.900189244,1442,10.0.3.3,10.0.2.2
4909,1663246065.790445649,35.904049886,1442,10.0.3.3,10.0.2.2
4910,1663246065.795348296,35.908952533,1442,10.0.3.3,10.0.2.2
4911,1663246065.798000090,35.911604327,1442,10.0.1.1,10.0.2.2
4912,1663246065.798678500,35.912282737,1442,10.0.3.3,10.0.2.2
4913,1663246065.802370555,35.915974792,1442,10.0.3.3,10.0.2.2
4914,1663246065.808001644,35.921605881,1442,10.0.3.3,10.0.2.2
4915,1663246065.814531838,35.928136075,1442,10.0.1.1,10.0.2.2
4916,1663246065.822254793,35.935859030,1442,10.0.3.3,10.0.2.2
4917,1663246065.822901222,35.936505459,1442,10.0.3.3,10.0.2.2
4918,1663246065.824996037,35.938600274,1442,10.0.3.3,10.0.2.2
4919,1663246065.825782036,35.939386273,1442,10.0.1.1,10.0.2.2
4920,1663246065.826865184,35.940469421,1442,10.0.3.3,10.0.2.2
4921,1663246065.827673482,35.941277719,1442,10.0.3.3,10.0.2.2
4922,1663246065.829505318,35.943109555,1442,10.0.3.3,10.0.2.2
4923,1663246065.834571222,35.948175459,1442,10.0.1.1,10.0.2.2
4924,1663246065.835234440,35.948838677,1442,10.0.3.3,10.0.2.2
4925,1663246065.837889390,35.951493627,1442,10.0.3.3,10.0.2.2
4926,1663246065.841713311,35.955317548,1442,10.0.3.3,10.0.2.2
4927,1663246065.846466881,35.960071118,1442,10.0.1.1,10.0.2.2
4928,1663246065.848759802,35.962364039,1442,10.0.3.3,10.0.2.2
4929,1663246065.849718062,35.963322299,1442,10.0.3.3,10.0.2.2
4930,1663246065.863370704,35.976974941,1442,10.0.1.1,10.0.2.2
4931,1663246065.865565818,35.979170055,1442,10.0.3.3,10.0.2.2
4932,1663246065.866579638,35.980183875,1442,10.0.3.3,10.0.2.2
4933,1663246065.868685548,35.982289785,1442,10.0.3.3,10.0.2.2
4934,1663246065.868720295,35.982324532,1442,10.0.3.3,10.0.2.2
4935,1663246065.870883289,35.984487526,1442,10.0.1.1,10.0.2.2
4936,1663246065.871725151,35.985329388,1442,10.0.3.3,10.0.2.2
4937,1663246065.878141513,35.991745750,1442,10.0.3.3,10.0.2.2
4938,1663246065.882681965,35.996286202,1442,10.0.1.1,10.0.2.2
4939,1663246065.883452162,35.997056399,1442,10.0.3.3,10.0.2.2
4940,1663246065.887263969,36.000868206,1442,10.0.3.3,10.0.2.2
4941,1663246065.891989979,36.005594216,1442,10.0.3.3,10.0.2.2
4942,1663246065.894746473,36.008350710,1442,10.0.1.1,10.0.2.2
4943,1663246065.895554439,36.009158676,1442,10.0.3.3,10.0.2.2
4944,1663246065.899075391,36.012679628,1442,10.0.3.3,10.0.2.2
4945,1663246065.904550338,36.018154575,1442,10.0.3.3,10.0.2.2
4946,1663246065.905737310,36.019341547,1442,10.0.1.1,10.0.2.2
4947,1663246065.907822299,36.021426536,1442,10.0.3.3,10.0.2.2
4948,1663246065.911635758,36.025239995,1442,10.0.3.3,10.0.2.2
4949,1663246065.917659716,36.031263953,1442,10.0.3.3,10.0.2.2
4950,1663246065.918687507,36.032291744,1442,10.0.1.1,10.0.2.2
4951,1663246065.920936937,36.034541174,1442,10.0.3.3,10.0.2.2
4952,1663246065.927859727,36.041463964,1442,10.0.3.3,10.0.2.2
4953,1663246065.929817950,36.043422187,1442,10.0.1.1,10.0.2.2
4954,1663246065.932023970,36.045628207,1442,10.0.3.3,10.0.2.2
4955,1663246065.935657151,36.049261388,1442,10.0.3.3,10.0.2.2
4956,1663246065.940067373,36.053671610,1442,10.0.3.3,10.0.2.2
4957,1663246065.941500144,36.055104381,1442,10.0.1.1,10.0.2.2
4958,1663246065.943682674,36.057286911,1442,10.0.3.3,10.0.2.2
4959,1663246065.950229789,36.063834026,1442,10.0.3.3,10.0.2.2
