frame.number,frame.time_epoch,frame.time_relative,frame.len,ip.src,ip.dst
3873,1663856807.879707289,30.270152940,1442,10.0.3.3,10.0.2.2
3874,1663856807.880413204,30.270858855,1442,10.0.1.1,10.0.2.2
3875,1663856807.883029808,30.273475459,1442,10.0.3.3,10.0.2.2
3876,1663856807.886911473,30.277357124,1442,10.0.3.3,10.0.2.2
3877,1663856807.890585106,30.281030757,1442,10.0.3.3,10.0.2.2
3878,1663856807.892765162,30.283210813,1442,10.0.1.1,10.0.2.2
3879,1663856807.894330410,30.284776061,1442,10.0.3.3,10.0.2.2
3880,1663856807.898279887,30.288725538,1442,10.0.3.3,10.0.2.2
3881,1663856807.902169191,30.292614842,1442,10.0.3.3,10.0.2.2
3882,1663856807.904803662,30.295249313,1442,10.0.1.1,10.0.2.2
3883,1663856807.906292052,30.296737703,1442,10.0.3.3,10.0.2.2
3884,1663856807.911711431,30.302157082,1442,10.0.3.3,10.0.2.2
3885,1663856807.915964483,30.306410134,1442,10.0.3.3,10.0.2.2
3886,1663856807.919245902,30.309691553,1442,10.0.1.1,10.0.2.2
3887,1663856807.919687384,30.310133035,1442,10.0.3.3,10.0.2.2
3888,1663856807.925671221,30.316116872,1442,10.0.3.3,10.0.2.2
3889,1663856807.930584308,30.321029959,1442,10.0.1.1,10.0.2.2
3890,1663856807.930998666,30.321444317,1442,10.0.3.3,10.0.2.2
3891,1663856807.933812931,30.324258582,1442,10.0.3.3,10.0.2.2
3892,1663856807.941237965,30.331683616,1442,10.0.3.3,10.0.2.2
3893,1663856807.953703929,30.344149580,1442,10.0.1.1,10.0.2.2
3894,1663856807.953998660,30.344444311,1442,10.0.3.3,10.0.2.2
3895,1663856807.954269863,30.344715514,1442,10.0.3.3,10.0.2.2
3896,1663856807.954915347,30.345360998,1442,10.0.1.1,10.0.2.2
3897,1663856807.957934042,30.348379693,1442,10.0.3.3,10.0.2.2
3898,1663856807.965378782,30.355824433,1442,10.0.1.1,10.0.2.2
3899,1663856807.966888146,30.357333797,1442,10.0.3.3,10.0.2.2
3900,1663856807.977681444,30.368127095,1442,10.0.1.1,10.0.2.2
3901,1663856807.991625682,30.382071333,1442,10.0.1.1,10.0.2.2
3902,1663856808.001742282,30.392187933,1442,10.0.1.1,10.0.2.2
3903,1663856808.014441090,30.404886741,1442,10.0.1.1,10.0.2.2
3904,1663856808.026070582,30.416516233,1442,10.0.1.1,10.0.2.2
3905,1663856808.041396540,30.431842191,1442,10.0.1.1,10.0.2.2
3906,1663856808.042579606,30.433025257,1442,10.0.3.3,10.0.2.2
3907,1663856808.043044523,30.433490174,1442,10.0.3.3,10.0.2.2
3908,1663856808.045774091,30.436219742,1442,10.0.3.3,10.0.2.2
3909,1663856808.051025798,30.441471449,1442,10.0.1.1,10.0.2.2
3910,1663856808.052204299,30.442649950,1442,10.0.3.3,10.0.2.2
3911,1663856808.056035664,30.446481315,1442,10.0.3.3,10.0.2.2
3912,1663856808.059888524,30.450334175,1442,10.0.3.3,10.0.2.2
3913,1663856808.063610808,30.454056459,1442,10.0.1.1,10.0.2.2
3914,1663856808.064687940,30.455133591,1442,10.0.3.3,10.0.2.2
3915,1663856808.067703491,30.458149142,1442,10.0.3.3,10.0.2.2
3916,1663856808.071720806,30.462166457,1442,10.0.3.3,10.0.2.2
3917,1663856808.075612175,30.466057826,1442,10.0.1.1,10.0.2.2
3918,1663856808.076752920,30.467198571,1442,10.0.3.3,10.0.2.2
3919,1663856808.079256881,30.469702532,1442,10.0.3.3,10.0.2.2
3920,1663856808.083146062,30.473591713,1442,10.0.3.3,10.0.2.2
3921,1663856808.086263420,30.476709071,1442,10.0.1.1,10.0.2.2
3922,1663856808.088671344,30.479116995,1442,10.0.3.3,10.0.2.2
3923,1663856808.092450853,30.482896504,1442,10.0.3.3,10.0.2.2
3924,1663856808.097583179,30.488028830,1442,10.0.3.3,10.0.2.2
3925,1663856808.100024843,30.490470494,1442,10.0.1.1,10.0.2.2
3926,1663856808.101150257,30.491595908,1442,10.0.3.3,10.0.2.2
3927,1663856808.104034443,30.494480094,1442,10.0.3.3,10.0.2.2
3928,1663856808.110915092,30.501360743,1442,10.0.1.1,10.0.2.2
3929,1663856808.121567722,30.512013373,1442,10.0.1.1,10.0.2.2
3930,1663856808.140692366,30.531138017,1442,10.0.1.1,10.0.2.2
3931,1663856808.141778544,30.532224195,1442,10.0.3.3,10.0.2.2
3932,1663856808.144002543,30.534448194,1442,10.0.3.3,10.0.2.2
3933,1663856808.149133079,30.539578730,1442,10.0.3.3,10.0.2.2
3934,1663856808.153265903,30.543711554,1442,10.0.3.3,10.0.2.2
3935,1663856808.156973181,30.547418832,1442,10.0.3.3,10.0.2.2
3936,1663856808.160859511,30.551305162,1442,10.0.3.3,10.0.2.2
3937,1663856808.165187951,30.555633602,1442,10.0.3.3,10.0.2.2
3938,1663856808.168795999,30.559241650,1442,10.0.3.3,10.0.2.2
3939,1663856808.172991336,30.563436987,1442,10.0.3.3,10.0.2.2
3940,1663856808.176562301,30.567007952,1442,10.0.3.3,10.0.2.2
3941,1663856808.180874605,30.571320256,1442,10.0.3.3,10.0.2.2
3942,1663856808.184762900,30.575208551,1442,10.0.3.3,10.0.2.2
3943,1663856808.188415371,30.578861022,1442,10.0.3.3,10.0.2.2
3944,1663856808.191743749,30.582189400,1442,10.0.3.3,10.0.2.2
3945,1663856808.195339621,30.585785272,1442,10.0.3.3,10.0.2.2
3946,1663856808.202409429,30.592855080,1442,10.0.3.3,10.0.2.2
3947,1663856808.206268307,30.596713958,1442,10.0.3.3,10.0.2.2
3948,1663856808.210551031,30.600996682,1442,10.0.3.3,10.0.2.2
3949,1663856808.217266077,30.607711728,1442,10.0.1.1,10.0.2.2
3950,1663856808.229278367,30.619724018,1442,10.0.1.1,10.0.2.2
3951,1663856808.235104074,30.625549725,1442,10.0.3.3,10.0.2.2
3952,1663856808.241549328,30.631994979,1442,10.0.3.3,10.0.2.2
3953,1663856808.242211623,30.632657274,1442,10.0.1.1,10.0.2.2
3954,1663856808.245117769,30.635563420,1442,10.0.3.3,10.0.2.2
3955,1663856808.248721206,30.639166857,1442,10.0.3.3,10.0.2.2
3956,1663856808.253468057,30.643913708,1442,10.0.1.1,10.0.2.2
3957,1663856808.255949843,30.646395494,1442,10.0.3.3,10.0.2.2
3958,1663856808.260174234,30.650619885,1442,10.0.3.3,10.0.2.2
3959,1663856808.264217777,30.654663428,1442,10.0.3.3,10.0.2.2
3960,1663856808.265611812,30.656057463,1442,10.0.1.1,10.0.2.2
3961,1663856808.268121144,30.658566795,1442,10.0.3.3,10.0.2.2
3962,1663856808.272025862,30.662471513,1442,10.0.3.3,10.0.2.2
3963,1663856808.277115386,30.667561037,1442,10.0.3.3,10.0.2.2
3964,1663856808.277803398,30.668249049,1442,10.0.1.1,10.0.2.2
3965,1663856808.280176620,30.670622271,1442,10.0.3.3,10.0.2.2
3966,1663856808.284235269,30.674680920,1442,10.0.3.3,10.0.2.2
3967,1663856808.290357090,30.680802741,1442,10.0.3.3,10.0.2.2
3968,1663856808.295034235,30.685479886,1442,10.0.3.3,10.0.2.2
3969,1663856808.299003031,30.689448682,1442,10.0.3.3,10.0.2.2
3970,1663856808.318417653,30.708863304,1442,10.0.1.1,10.0.2.2
3971,1663856808.330190509,30.720636160,1442,10.0.1.1,10.0.2.2
3972,1663856808.341872810,30.732318461,1442,10.0.1.1,10.0.2.2
3973,1663856808.343901807,30.734347458,1442,10.0.3.3,10.0.2.2
3974,1663856808.348205660,30.738651311,1442,10.0.3.3,10.0.2.2
3975,1663856808.353186930,30.743632581,1442,10.0.3.3,10.0.2.2
3976,1663856808.353903910,30.744349561,1442,10.0.1.1,10.0.2.2
3977,1663856808.356509850,30.746955501,1442,10.0.3.3,10.0.2.2
3978,1663856808.363220915,30.753666566,1442,10.0.3.3,10.0.2.2
3979,1663856808.365276732,30.755722383,1442,10.0.1.1,10.0.2.2
3980,1663856808.367650434,30.758096085,1442,10.0.3.3,10.0.2.2
3981,1663856808.377309987,30.767755638,1442,10.0.1.1,10.0.2.2
3982,1663856808.389428167,30.779873818,1442,10.0.1.1,10.0.2.2
3983,1663856808.392095316,30.782540967,1442,10.0.3.3,10.0.2.2
3984,1663856808.413675602,30.804121253,1442,10.0.1.1,10.0.2.2
3985,1663856808.425923981,30.816369632,1442,10.0.1.1,10.0.2.2
3986,1663856808.437907933,30.828353584,1442,10.0.1.1,10.0.2.2
3987,1663856808.449575872,30.840021523,1442,10.0.1.1,10.0.2.2
3988,1663856808.461636783,30.852082434,1442,10.0.1.1,10.0.2.2
3989,1663856808.465515504,30.855961155,1442,10.0.3.3,10.0.2.2
3990,1663856808.473409076,30.863854727,1442,10.0.3.3,10.0.2.2
3991,1663856808.474112437,30.864558088,1442,10.0.1.1,10.0.2.2
3992,1663856808.478056862,30.868502513,1442,10.0.3.3,10.0.2.2
3993,1663856808.482215785,30.872661436,1442,10.0.3.3,10.0.2.2
3994,1663856808.490690216,30.881135867,1442,10.0.3.3,10.0.2.2
3995,1663856808.491600149,30.882045800,1442,10.0.3.3,10.0.2.2
3996,1663856808.494193529,30.884639180,1442,10.0.3.3,10.0.2.2
3997,1663856808.497939717,30.888385368,1442,10.0.3.3,10.0.2.2
3998,1663856808.501670054,30.892115705,1442,10.0.3.3,10.0.2.2
3999,1663856808.505676408,30.896122059,1442,10.0.3.3,10.0.2.2
4000,1663856808.522380251,30.912825902,1442,10.0.1.1,10.0.2.2
4001,1663856808.534286347,30.924731998,1442,10.0.1.1,10.0.2.2
4002,1663856808.548308014,30.938753665,1442,10.0.1.1,10.0.2.2
4003,1663856808.549395485,30.939841136,1442,10.0.3.3,10.0.2.2
4004,1663856808.556135584,30.946581235,1442,10.0.3.3,10.0.2.2
4005,1663856808.560245742,30.950691393,1442,10.0.3.3,10.0.2.2
4006,1663856808.564477647,30.954923298,1442,10.0.3.3,10.0.2.2
4007,1663856808.569353646,30.959799297,1442,10.0.3.3,10.0.2.2
4008,1663856808.571760051,30.962205702,1442,10.0.1.1,10.0.2.2
4009,1663856808.576043149,30.966488800,1442,10.0.3.3,10.0.2.2
4010,1663856808.580584204,30.971029855,1442,10.0.3.3,10.0.2.2
4011,1663856808.595265708,30.985711359,1442,10.0.3.3,10.0.2.2
4012,1663856808.599227081,30.989672732,1442,10.0.3.3,10.0.2.2
4013,1663856808.604048079,30.994493730,1442,10.0.3.3,10.0.2.2
4014,1663856808.607797732,30.998243383,1442,10.0.3.3,10.0.2.2
4015,1663856808.611822816,31.002268467,1442,10.0.3.3,10.0.2.2
4016,1663856808.615736325,31.006181976,1442,10.0.3.3,10.0.2.2
4017,1663856808.621438672,31.011884323,1442,10.0.3.3,10.0.2.2
4018,1663856808.625196249,31.015641900,1442,10.0.3.3,10.0.2.2
4019,1663856808.628868714,31.019314365,1442,10.0.3.3,10.0.2.2
4020,1663856808.632851414,31.023297065,1442,10.0.3.3,10.0.2.2
4021,1663856808.636609822,31.027055473,1442,10.0.3.3,10.0.2.2
4022,1663856808.640291965,31.030737616,1442,10.0.3.3,10.0.2.2
4023,1663856808.645578217,31.036023868,1442,10.0.3.3,10.0.2.2
4024,1663856808.647845002,31.038290653,1442,10.0.1.1,10.0.2.2
4025,1663856808.648903830,31.039349481,1442,10.0.3.3,10.0.2.2
4026,1663856808.651635027,31.042080678,1442,10.0.3.3,10.0.2.2
4027,1663856808.658542178,31.048987829,1442,10.0.3.3,10.0.2.2
4028,1663856808.659700075,31.050145726,1442,10.0.1.1,10.0.2.2
4029,1663856808.671932102,31.062377753,1442,10.0.3.3,10.0.2.2
4030,1663856808.674370738,31.064816389,1442,10.0.1.1,10.0.2.2
4031,1663856808.675462542,31.065908193,1442,10.0.3.3,10.0.2.2
4032,1663856808.678498312,31.068943963,1442,10.0.3.3,10.0.2.2
4033,1663856808.683357260,31.073802911,1442,10.0.3.3,10.0.2.2
4034,1663856808.684587791,31.075033442,1442,10.0.1.1,10.0.2.2
4035,1663856808.686938185,31.077383836,1442,10.0.3.3,10.0.2.2
4036,1663856808.690540228,31.080985879,1442,10.0.3.3,10.0.2.2
4037,1663856808.694524488,31.084970139,1442,10.0.3.3,10.0.2.2
4038,1663856808.698140905,31.088586556,1442,10.0.3.3,10.0.2.2
4039,1663856808.701922295,31.092367946,1442,10.0.3.3,10.0.2.2
4040,1663856808.705774243,31.096219894,1442,10.0.3.3,10.0.2.2
4041,1663856808.709493423,31.099939074,1442,10.0.3.3,10.0.2.2
4042,1663856808.713312225,31.103757876,1442,10.0.3.3,10.0.2.2
4043,1663856808.717129033,31.107574684,1442,10.0.3.3,10.0.2.2
4044,1663856808.720916040,31.111361691,1442,10.0.3.3,10.0.2.2
4045,1663856808.724527306,31.114972957,1442,10.0.3.3,10.0.2.2
4046,1663856808.729243550,31.119689201,1442,10.0.1.1,10.0.2.2
4047,1663856808.731419305,31.121864956,1442,10.0.3.3,10.0.2.2
4048,1663856808.732526861,31.122972512,1442,10.0.3.3,10.0.2.2
4049,1663856808.736016387,31.126462038,1442,10.0.3.3,10.0.2.2
4050,1663856808.741236074,31.131681725,1442,10.0.3.3,10.0.2.2
4051,1663856808.742332801,31.132778452,1442,10.0.1.1,10.0.2.2
4052,1663856808.744452475,31.134898126,1442,10.0.3.3,10.0.2.2
4053,1663856808.747487279,31.137932930,1442,10.0.3.3,10.0.2.2
4054,1663856808.751418818,31.141864469,1442,10.0.3.3,10.0.2.2
4055,1663856808.755345113,31.145790764,1442,10.0.1.1,10.0.2.2
4056,1663856808.756062639,31.146508290,1442,10.0.3.3,10.0.2.2
4057,1663856808.759202040,31.149647691,1442,10.0.3.3,10.0.2.2
4058,1663856808.763183003,31.153628654,1442,10.0.3.3,10.0.2.2
4059,1663856808.767125173,31.157570824,1442,10.0.3.3,10.0.2.2
4060,1663856808.770836155,31.161281806,1442,10.0.3.3,10.0.2.2
4061,1663856808.773495642,31.163941293,1442,10.0.1.1,10.0.2.2
4062,1663856808.775010992,31.165456643,1442,10.0.3.3,10.0.2.2
4063,1663856808.778717979,31.169163630,1442,10.0.3.3,10.0.2.2
4064,1663856808.782529570,31.172975221,1442,10.0.3.3,10.0.2.2
4065,1663856808.786259450,31.176705101,1442,10.0.1.1,10.0.2.2
4066,1663856808.786929126,31.177374777,1442,10.0.3.3,10.0.2.2
4067,1663856808.790136174,31.180581825,1442,10.0.3.3,10.0.2.2
4068,1663856808.793923440,31.184369091,1442,10.0.3.3,10.0.2.2
4069,1663856808.798088671,31.188534322,1442,10.0.1.1,10.0.2.2
4070,1663856808.798756280,31.189201931,1442,10.0.3.3,10.0.2.2
4071,1663856808.801761608,31.192207259,1442,10.0.3.3,10.0.2.2
4072,1663856808.805718948,31.196164599,1442,10.0.3.3,10.0.2.2
4073,1663856808.810250186,31.200695837,1442,10.0.1.1,10.0.2.2
4074,1663856808.810911507,31.201357158,1442,10.0.3.3,10.0.2.2
4075,1663856808.813592076,31.204037727,1442,10.0.3.3,10.0.2.2
4076,1663856808.817425211,31.207870862,1442,10.0.3.3,10.0.2.2
4077,1663856808.821736303,31.212181954,1442,10.0.3.3,10.0.2.2
4078,1663856808.822399928,31.212845579,1442,10.0.1.1,10.0.2.2
4079,1663856808.825028268,31.215473919,1442,10.0.3.3,10.0.2.2
4080,1663856808.828875889,31.219321540,1442,10.0.3.3,10.0.2.2
4081,1663856808.832691591,31.223137242,1442,10.0.3.3,10.0.2.2
4082,1663856808.836472852,31.226918503,1442,10.0.1.1,10.0.2.2
4083,1663856808.837106808,31.227552459,1442,10.0.3.3,10.0.2.2
4084,1663856808.840552041,31.230997692,1442,10.0.3.3,10.0.2.2
4085,1663856808.844793213,31.235238864,1442,10.0.3.3,10.0.2.2
4086,1663856808.849408003,31.239853654,1442,10.0.3.3,10.0.2.2
4087,1663856808.850060753,31.240506404,1442,10.0.1.1,10.0.2.2
4088,1663856808.852957536,31.243403187,1442,10.0.3.3,10.0.2.2
4089,1663856808.856812457,31.247258108,1442,10.0.3.3,10.0.2.2
4090,1663856808.861606319,31.252051970,1442,10.0.1.1,10.0.2.2
4091,1663856808.862275818,31.252721469,1442,10.0.3.3,10.0.2.2
4092,1663856808.864283335,31.254728986,1442,10.0.3.3,10.0.2.2
4093,1663856808.870505948,31.260951599,1442,10.0.3.3,10.0.2.2
4094,1663856808.874284917,31.264730568,1442,10.0.1.1,10.0.2.2
4095,1663856808.874979504,31.265425155,1442,10.0.3.3,10.0.2.2
4096,1663856808.877863148,31.268308799,1442,10.0.3.3,10.0.2.2
4097,1663856808.881845016,31.272290667,1442,10.0.3.3,10.0.2.2
4098,1663856808.886236938,31.276682589,1442,10.0.1.1,10.0.2.2
4099,1663856808.886912642,31.277358293,1442,10.0.3.3,10.0.2.2
4100,1663856808.889955882,31.280401533,1442,10.0.3.3,10.0.2.2
4101,1663856808.893641539,31.284087190,1442,10.0.3.3,10.0.2.2
4102,1663856808.897972479,31.288418130,1442,10.0.3.3,10.0.2.2
4103,1663856808.898633713,31.289079364,1442,10.0.1.1,10.0.2.2
4104,1663856808.901040681,31.291486332,1442,10.0.3.3,10.0.2.2
4105,1663856808.905078712,31.295524363,1442,10.0.3.3,10.0.2.2
4106,1663856808.909844244,31.300289895,1442,10.0.3.3,10.0.2.2
4107,1663856808.910517500,31.300963151,1442,10.0.1.1,10.0.2.2
4108,1663856808.912925118,31.303370769,1442,10.0.3.3,10.0.2.2
4109,1663856808.916512494,31.306958145,1442,10.0.3.3,10.0.2.2
4110,1663856808.920263717,31.310709368,1442,10.0.3.3,10.0.2.2
4111,1663856808.922385066,31.312830717,1442,10.0.1.1,10.0.2.2
4112,1663856808.923956708,31.314402359,1442,10.0.3.3,10.0.2.2
4113,1663856808.927762879,31.318208530,1442,10.0.3.3,10.0.2.2
4114,1663856808.932089864,31.322535515,1442,10.0.3.3,10.0.2.2
4115,1663856808.934584247,31.325029898,1442,10.0.1.1,10.0.2.2
4116,1663856808.938336241,31.328781892,1442,10.0.3.3,10.0.2.2
4117,1663856808.941922338,31.332367989,1442,10.0.3.3,10.0.2.2
4118,1663856808.946693306,31.337138957,1442,10.0.3.3,10.0.2.2
4119,1663856808.947367963,31.337813614,1442,10.0.1.1,10.0.2.2
4120,1663856808.949619306,31.340064957,1442,10.0.3.3,10.0.2.2
4121,1663856808.953602107,31.344047758,1442,10.0.3.3,10.0.2.2
4122,1663856808.957421752,31.347867403,1442,10.0.3.3,10.0.2.2
4123,1663856808.958821030,31.349266681,1442,10.0.1.1,10.0.2.2
4124,1663856808.960999325,31.351444976,1442,10.0.3.3,10.0.2.2
4125,1663856808.964675229,31.355120880,1442,10.0.3.3,10.0.2.2
4126,1663856808.968581096,31.359026747,1442,10.0.3.3,10.0.2.2
4127,1663856808.970558629,31.361004280,1442,10.0.1.1,10.0.2.2
4128,1663856808.972555191,31.363000842,1442,10.0.3.3,10.0.2.2
4129,1663856808.976236332,31.366681983,1442,10.0.3.3,10.0.2.2
4130,1663856808.980001966,31.370447617,1442,10.0.3.3,10.0.2.2
4131,1663856808.983783919,31.374229570,1442,10.0.1.1,10.0.2.2
4132,1663856808.984487960,31.374933611,1442,10.0.3.3,10.0.2.2
4133,1663856808.987935284,31.378380935,1442,10.0.3.3,10.0.2.2
4134,1663856808.992189562,31.382635213,1442,10.0.3.3,10.0.2.2
4135,1663856808.995604646,31.386050297,1442,10.0.1.1,10.0.2.2
4136,1663856808.996516207,31.386961858,1442,10.0.3.3,10.0.2.2
4137,1663856809.000133110,31.390578761,1442,10.0.3.3,10.0.2.2
4138,1663856809.004095271,31.394540922,1442,10.0.3.3,10.0.2.2
4139,1663856809.007502879,31.397948530,1442,10.0.1.1,10.0.2.2
4140,1663856809.008232903,31.398678554,1442,10.0.3.3,10.0.2.2
4141,1663856809.011975223,31.402420874,1442,10.0.3.3,10.0.2.2
4142,1663856809.020029168,31.410474819,1442,10.0.3.3,10.0.2.2
4143,1663856809.020708622,31.411154273,1442,10.0.1.1,10.0.2.2
4144,1663856809.023506856,31.413952507,1442,10.0.3.3,10.0.2.2
4145,1663856809.027354759,31.417800410,1442,10.0.3.3,10.0.2.2
4146,1663856809.032036874,31.422482525,1442,10.0.3.3,10.0.2.2
4147,1663856809.032736124,31.423181775,1442,10.0.1.1,10.0.2.2
4148,1663856809.035207667,31.425653318,1442,10.0.3.3,10.0.2.2
4149,1663856809.039008622,31.429454273,1442,10.0.3.3,10.0.2.2
4150,1663856809.043613917,31.434059568,1442,10.0.3.3,10.0.2.2
4151,1663856809.044257935,31.434703586,1442,10.0.1.1,10.0.2.2
4152,1663856809.046692214,31.437137865,1442,10.0.3.3,10.0.2.2
4153,1663856809.050492215,31.440937866,1442,10.0.3.3,10.0.2.2
4154,1663856809.056013588,31.446459239,1442,10.0.1.1,10.0.2.2
4155,1663856809.056664550,31.447110201,1442,10.0.3.3,10.0.2.2
4156,1663856809.060612595,31.451058246,1442,10.0.3.3,10.0.2.2
4157,1663856809.064473828,31.454919479,1442,10.0.3.3,10.0.2.2
4158,1663856809.068042512,31.458488163,1442,10.0.1.1,10.0.2.2
4159,1663856809.068686853,31.459132504,1442,10.0.3.3,10.0.2.2
4160,1663856809.072073800,31.462519451,1442,10.0.3.3,10.0.2.2
4161,1663856809.076210856,31.466656507,1442,10.0.3.3,10.0.2.2
4162,1663856809.080447817,31.470893468,1442,10.0.1.1,10.0.2.2
4163,1663856809.081104543,31.471550194,1442,10.0.3.3,10.0.2.2
4164,1663856809.086003013,31.476448664,1442,10.0.3.3,10.0.2.2
4165,1663856809.090117700,31.480563351,1442,10.0.3.3,10.0.2.2
4166,1663856809.091469332,31.481914983,1442,10.0.1.1,10.0.2.2
4167,1663856809.094245233,31.484690884,1442,10.0.3.3,10.0.2.2
4168,1663856809.098232591,31.488678242,1442,10.0.3.3,10.0.2.2
4169,1663856809.102947252,31.493392903,1442,10.0.3.3,10.0.2.2
4170,1663856809.103637455,31.494083106,1442,10.0.1.1,10.0.2.2
4171,1663856809.105936324,31.496381975,1442,10.0.3.3,10.0.2.2
4172,1663856809.112109854,31.502555505,1442,10.0.3.3,10.0.2.2
4173,1663856809.117259138,31.507704789,1442,10.0.3.3,10.0.2.2
4174,1663856809.117890523,31.508336174,1442,10.0.1.1,10.0.2.2
4175,1663856809.120454449,31.510900100,1442,10.0.3.3,10.0.2.2
4176,1663856809.124982586,31.515428237,1442,10.0.3.3,10.0.2.2
4177,1663856809.129363966,31.519809617,1442,10.0.1.1,10.0.2.2
4178,1663856809.130100826,31.520546477,1442,10.0.3.3,10.0.2.2
4179,1663856809.132671968,31.523117619,1442,10.0.3.3,10.0.2.2
4180,1663856809.136653262,31.527098913,1442,10.0.3.3,10.0.2.2
4181,1663856809.141069589,31.531515240,1442,10.0.1.1,10.0.2.2
4182,1663856809.141725532,31.532171183,1442,10.0.3.3,10.0.2.2
4183,1663856809.144970920,31.535416571,1442,10.0.3.3,10.0.2.2
4184,1663856809.149030992,31.539476643,1442,10.0.3.3,10.0.2.2
4185,1663856809.153658887,31.544104538,1442,10.0.1.1,10.0.2.2
4186,1663856809.154346639,31.544792290,1442,10.0.3.3,10.0.2.2
4187,1663856809.157441480,31.547887131,1442,10.0.3.3,10.0.2.2
4188,1663856809.161840861,31.552286512,1442,10.0.3.3,10.0.2.2
4189,1663856809.165562246,31.556007897,1442,10.0.1.1,10.0.2.2
4190,1663856809.166230418,31.556676069,1442,10.0.3.3,10.0.2.2
4191,1663856809.169610383,31.560056034,1442,10.0.3.3,10.0.2.2
4192,1663856809.173782882,31.564228533,1442,10.0.3.3,10.0.2.2
4193,1663856809.179344934,31.569790585,1442,10.0.1.1,10.0.2.2
4194,1663856809.180053853,31.570499504,1442,10.0.3.3,10.0.2.2
4195,1663856809.183866326,31.574311977,1442,10.0.3.3,10.0.2.2
4196,1663856809.188636482,31.579082133,1442,10.0.3.3,10.0.2.2
4197,1663856809.190626103,31.581071754,1442,10.0.1.1,10.0.2.2
4198,1663856809.192402561,31.582848212,1442,10.0.3.3,10.0.2.2
4199,1663856809.196031080,31.586476731,1442,10.0.3.3,10.0.2.2
4200,1663856809.199651947,31.590097598,1442,10.0.3.3,10.0.2.2
4201,1663856809.203500845,31.593946496,1442,10.0.1.1,10.0.2.2
4202,1663856809.204155568,31.594601219,1442,10.0.3.3,10.0.2.2
4203,1663856809.207356282,31.597801933,1442,10.0.3.3,10.0.2.2
4204,1663856809.211051581,31.601497232,1442,10.0.3.3,10.0.2.2
4205,1663856809.215303658,31.605749309,1442,10.0.1.1,10.0.2.2
4206,1663856809.216035154,31.606480805,1442,10.0.3.3,10.0.2.2
4207,1663856809.218741778,31.609187429,1442,10.0.3.3,10.0.2.2
4208,1663856809.222595972,31.613041623,1442,10.0.3.3,10.0.2.2
4209,1663856809.226827598,31.617273249,1442,10.0.3.3,10.0.2.2
4210,1663856809.227464377,31.617910028,1442,10.0.1.1,10.0.2.2
4211,1663856809.233717368,31.624163019,1442,10.0.3.3,10.0.2.2
4212,1663856809.234389235,31.624834886,1442,10.0.3.3,10.0.2.2
4213,1663856809.237335088,31.627780739,1442,10.0.3.3,10.0.2.2
4214,1663856809.238906673,31.629352324,1442,10.0.1.1,10.0.2.2
4215,1663856809.241333977,31.631779628,1442,10.0.3.3,10.0.2.2
4216,1663856809.245724364,31.636170015,1442,10.0.3.3,10.0.2.2
4217,1663856809.249513497,31.639959148,1442,10.0.3.3,10.0.2.2
4218,1663856809.251160122,31.641605773,1442,10.0.1.1,10.0.2.2
4219,1663856809.253499518,31.643945169,1442,10.0.3.3,10.0.2.2
4220,1663856809.260577571,31.651023222,1442,10.0.3.3,10.0.2.2
4221,1663856809.265144567,31.655590218,1442,10.0.1.1,10.0.2.2
4222,1663856809.265890996,31.656336647,1442,10.0.3.3,10.0.2.2
4223,1663856809.269587208,31.660032859,1442,10.0.3.3,10.0.2.2
4224,1663856809.273695165,31.664140816,1442,10.0.3.3,10.0.2.2
4225,1663856809.277345374,31.667791025,1442,10.0.1.1,10.0.2.2
4226,1663856809.278014758,31.668460409,1442,10.0.3.3,10.0.2.2
4227,1663856809.281898907,31.672344558,1442,10.0.3.3,10.0.2.2
4228,1663856809.286120104,31.676565755,1442,10.0.3.3,10.0.2.2
4229,1663856809.291131714,31.681577365,1442,10.0.3.3,10.0.2.2
4230,1663856809.291870088,31.682315739,1442,10.0.1.1,10.0.2.2
4231,1663856809.294829412,31.685275063,1442,10.0.3.3,10.0.2.2
4232,1663856809.299719151,31.690164802,1442,10.0.3.3,10.0.2.2
4233,1663856809.302900271,31.693345922,1442,10.0.1.1,10.0.2.2
4234,1663856809.304724922,31.695170573,1442,10.0.3.3,10.0.2.2
4235,1663856809.308456943,31.698902594,1442,10.0.3.3,10.0.2.2
4236,1663856809.312616310,31.703061961,1442,10.0.3.3,10.0.2.2
4237,1663856809.316085114,31.706530765,1442,10.0.1.1,10.0.2.2
4238,1663856809.316732208,31.707177859,1442,10.0.3.3,10.0.2.2
4239,1663856809.321160370,31.711606021,1442,10.0.3.3,10.0.2.2
4240,1663856809.325752401,31.716198052,1442,10.0.3.3,10.0.2.2
4241,1663856809.327803337,31.718248988,1442,10.0.1.1,10.0.2.2
4242,1663856809.329583597,31.720029248,1442,10.0.3.3,10.0.2.2
4243,1663856809.333610227,31.724055878,1442,10.0.3.3,10.0.2.2
4244,1663856809.337610005,31.728055656,1442,10.0.3.3,10.0.2.2
4245,1663856809.341399193,31.731844844,1442,10.0.1.1,10.0.2.2
4246,1663856809.342055109,31.732500760,1442,10.0.3.3,10.0.2.2
4247,1663856809.345761212,31.736206863,1442,10.0.3.3,10.0.2.2
4248,1663856809.349674980,31.740120631,1442,10.0.3.3,10.0.2.2
4249,1663856809.353485283,31.743930934,1442,10.0.1.1,10.0.2.2
